user,item,recommend
534.0,1215.0,X
534.0,1589.0,X
534.0,150.0,O
534.0,1047.0,X
535.0,53996.0,X
535.0,45722.0,X
535.0,480.0,X
535.0,72378.0,X
535.0,33794.0,X
535.0,589.0,X
535.0,36529.0,X
535.0,106920.0,X
535.0,97938.0,X
535.0,33679.0,X
535.0,81591.0,X
535.0,91658.0,X
535.0,6539.0,X
535.0,69844.0,X
536.0,733.0,X
536.0,1393.0,X
536.0,79.0,X
536.0,141.0,X
536.0,608.0,X
536.0,836.0,X
537.0,110.0,O
537.0,1939.0,X
537.0,1193.0,O
537.0,111.0,X
537.0,1201.0,X
537.0,4327.0,X
537.0,33794.0,X
537.0,3363.0,X
537.0,4310.0,X
537.0,3755.0,X
537.0,1136.0,X
537.0,2571.0,O
537.0,3152.0,X
537.0,920.0,X
537.0,6787.0,X
537.0,1732.0,X
537.0,68157.0,X
539.0,1513.0,X
539.0,2683.0,X
539.0,2379.0,X
539.0,2478.0,X
539.0,1344.0,X
539.0,1617.0,X
539.0,3608.0,X
540.0,356.0,X
540.0,480.0,X
540.0,590.0,X
540.0,1210.0,X
540.0,318.0,X
541.0,3175.0,X
541.0,3986.0,X
541.0,3593.0,X
541.0,2599.0,O
541.0,1073.0,O
541.0,3578.0,O
541.0,810.0,X
541.0,1320.0,X
541.0,329.0,O
541.0,1036.0,O
541.0,3114.0,X
541.0,2454.0,X
541.0,4571.0,X
541.0,2761.0,X
541.0,2770.0,X
541.0,1997.0,X
541.0,593.0,O
541.0,2411.0,X
541.0,3949.0,X
541.0,4262.0,X
541.0,3.0,X
541.0,880.0,X
541.0,2311.0,X
541.0,2000.0,O
541.0,2353.0,X
541.0,1527.0,O
541.0,1393.0,O
541.0,1676.0,X
541.0,1307.0,O
541.0,3081.0,O
541.0,1215.0,O
541.0,3471.0,O
541.0,3285.0,X
541.0,1779.0,X
541.0,4848.0,X
541.0,316.0,O
541.0,2762.0,O
541.0,1206.0,O
541.0,1573.0,X
541.0,1499.0,X
542.0,2.0,X
542.0,743.0,X
542.0,1220.0,X
542.0,4848.0,X
542.0,475.0,X
542.0,42723.0,X
542.0,1320.0,X
542.0,778.0,X
542.0,44191.0,X
542.0,7502.0,X
542.0,153.0,X
542.0,1266.0,X
542.0,51540.0,X
542.0,3039.0,X
542.0,94864.0,X
542.0,2329.0,X
542.0,81845.0,X
542.0,8636.0,X
542.0,783.0,X
542.0,750.0,X
542.0,3258.0,X
542.0,3949.0,X
542.0,116797.0,X
542.0,3623.0,X
542.0,3101.0,X
542.0,919.0,X
542.0,741.0,X
542.0,7004.0,X
542.0,27904.0,X
542.0,260.0,O
542.0,2949.0,X
542.0,53953.0,X
542.0,3979.0,X
542.0,59900.0,X
542.0,34405.0,X
542.0,73321.0,X
542.0,2700.0,X
542.0,2288.0,X
542.0,2710.0,X
542.0,1407.0,X
542.0,1265.0,X
542.0,5378.0,X
542.0,2065.0,X
542.0,134130.0,X
542.0,256.0,X
542.0,3751.0,X
542.0,1198.0,O
542.0,1645.0,X
542.0,48394.0,X
542.0,1562.0,X
543.0,457.0,O
543.0,2734.0,X
543.0,2137.0,X
543.0,527.0,O
543.0,2336.0,X
543.0,3996.0,X
543.0,3409.0,X
543.0,3983.0,X
543.0,3826.0,X
543.0,1961.0,X
543.0,2987.0,X
543.0,3285.0,X
543.0,1370.0,X
543.0,4321.0,X
543.0,2724.0,X
544.0,2455.0,X
544.0,785.0,X
544.0,592.0,O
544.0,1240.0,O
544.0,317.0,X
544.0,784.0,X
544.0,2403.0,X
544.0,2990.0,X
544.0,2006.0,X
544.0,480.0,O
544.0,2381.0,X
544.0,2951.0,X
544.0,2.0,X
544.0,648.0,O
544.0,2268.0,O
544.0,2011.0,X
544.0,2366.0,X
544.0,1367.0,X
544.0,1304.0,X
544.0,1848.0,X
544.0,1234.0,O
544.0,1092.0,X
544.0,1961.0,O
544.0,5060.0,X
544.0,316.0,O
544.0,2915.0,X
544.0,1088.0,X
544.0,1374.0,O
544.0,170.0,X
544.0,1263.0,X
544.0,2716.0,X
544.0,1357.0,X
545.0,339.0,X
545.0,135.0,X
545.0,7.0,X
545.0,145.0,X
545.0,553.0,X
545.0,543.0,X
545.0,485.0,X
545.0,595.0,X
545.0,419.0,X
545.0,480.0,X
545.0,454.0,X
545.0,1089.0,X
545.0,110.0,O
545.0,357.0,X
545.0,410.0,X
545.0,586.0,X
545.0,47.0,X
545.0,514.0,X
545.0,333.0,X
545.0,552.0,X
546.0,1270.0,X
546.0,2395.0,X
546.0,788.0,X
546.0,1408.0,X
546.0,5008.0,X
546.0,3969.0,X
546.0,1091.0,X
546.0,4623.0,X
546.0,21.0,X
546.0,1320.0,X
546.0,3984.0,X
546.0,2948.0,X
546.0,2791.0,X
546.0,3365.0,X
546.0,2289.0,X
546.0,1963.0,X
546.0,3549.0,X
546.0,5502.0,X
546.0,707.0,X
546.0,1956.0,X
546.0,3102.0,X
546.0,533.0,X
546.0,2436.0,X
546.0,2947.0,X
547.0,236.0,X
547.0,539.0,X
547.0,122.0,X
547.0,235.0,X
547.0,223.0,X
547.0,520.0,X
547.0,355.0,X
547.0,231.0,X
547.0,541.0,X
547.0,163.0,X
547.0,440.0,X
548.0,2858.0,X
548.0,265.0,X
548.0,1537.0,X
548.0,306.0,X
548.0,778.0,X
548.0,3421.0,X
549.0,50.0,O
549.0,1196.0,O
549.0,40583.0,X
549.0,8798.0,X
549.0,5952.0,O
549.0,48516.0,X
549.0,3698.0,X
549.0,5673.0,X
549.0,4973.0,X
549.0,59315.0,X
549.0,1127.0,X
549.0,2643.0,X
549.0,3639.0,X
549.0,48304.0,X
549.0,778.0,X
549.0,6502.0,X
549.0,2076.0,X
549.0,33794.0,X
551.0,151.0,X
551.0,329.0,X
551.0,227.0,X
551.0,257.0,X
551.0,48.0,X
551.0,161.0,X
551.0,410.0,X
554.0,1278.0,X
554.0,1101.0,X
554.0,2081.0,X
554.0,370.0,X
554.0,1247.0,X
554.0,8636.0,X
554.0,3948.0,X
554.0,788.0,X
554.0,7451.0,X
554.0,2.0,X
554.0,1197.0,O
554.0,5444.0,X
554.0,3969.0,X
554.0,5481.0,X
554.0,2572.0,X
554.0,2335.0,X
554.0,3146.0,X
554.0,2078.0,X
554.0,1663.0,X
554.0,3477.0,X
554.0,8970.0,X
554.0,364.0,O
554.0,1580.0,O
554.0,2683.0,X
554.0,318.0,O
554.0,2115.0,X
554.0,2502.0,X
555.0,2.0,O
555.0,235.0,O
555.0,349.0,O
555.0,1136.0,O
555.0,180.0,X
555.0,1320.0,X
555.0,381.0,X
555.0,253.0,O
555.0,1321.0,X
555.0,1257.0,X
555.0,36.0,O
555.0,370.0,X
555.0,786.0,O
555.0,1569.0,X
555.0,549.0,X
555.0,1517.0,X
555.0,1261.0,X
555.0,265.0,O
555.0,247.0,O
555.0,903.0,O
555.0,1041.0,O
555.0,1633.0,X
555.0,1036.0,O
555.0,804.0,X
555.0,290.0,O
555.0,233.0,X
555.0,1246.0,O
555.0,1279.0,X
555.0,107.0,X
555.0,736.0,O
555.0,1372.0,X
555.0,1079.0,O
555.0,1291.0,O
555.0,605.0,X
555.0,541.0,O
555.0,612.0,X
555.0,442.0,O
555.0,367.0,O
555.0,1190.0,X
555.0,515.0,O
555.0,1639.0,O
555.0,95.0,O
555.0,1037.0,X
555.0,328.0,X
555.0,474.0,O
555.0,1356.0,O
555.0,457.0,O
556.0,637.0,X
556.0,260.0,O
556.0,1405.0,X
556.0,494.0,X
556.0,32.0,O
556.0,802.0,X
556.0,112.0,X
556.0,708.0,X
556.0,880.0,X
556.0,785.0,X
557.0,3504.0,X
557.0,1215.0,X
557.0,50.0,X
557.0,1266.0,X
557.0,56145.0,X
557.0,32587.0,X
557.0,70286.0,X
557.0,6365.0,X
557.0,27801.0,X
557.0,7153.0,X
557.0,76251.0,X
557.0,1214.0,X
557.0,4011.0,X
557.0,5903.0,X
557.0,61024.0,X
557.0,733.0,X
557.0,48516.0,X
557.0,3000.0,X
557.0,57669.0,X
558.0,195.0,X
558.0,562.0,X
558.0,1013.0,X
558.0,7.0,X
558.0,296.0,O
558.0,151.0,X
558.0,11.0,X
558.0,161.0,X
558.0,537.0,X
558.0,515.0,X
558.0,594.0,X
558.0,454.0,X
558.0,1017.0,X
558.0,367.0,X
558.0,724.0,X
558.0,1036.0,X
558.0,150.0,O
558.0,357.0,X
558.0,553.0,X
558.0,48.0,X
558.0,480.0,X
558.0,529.0,X
560.0,497.0,X
560.0,3479.0,O
560.0,10.0,X
560.0,5072.0,X
560.0,3114.0,O
560.0,464.0,X
560.0,3879.0,X
560.0,761.0,X
560.0,1748.0,O
560.0,353.0,O
560.0,4006.0,X
560.0,2269.0,X
560.0,3994.0,O
560.0,4370.0,X
560.0,4270.0,X
560.0,3243.0,X
560.0,914.0,X
560.0,2826.0,O
560.0,6333.0,O
560.0,480.0,O
560.0,2918.0,O
560.0,2273.0,O
560.0,2096.0,O
560.0,153.0,X
560.0,2642.0,X
560.0,880.0,X
560.0,3471.0,O
560.0,2328.0,X
560.0,1372.0,O
560.0,2746.0,X
560.0,6807.0,X
560.0,1218.0,X
560.0,2540.0,X
560.0,5218.0,X
560.0,6537.0,O
560.0,2686.0,X
560.0,2100.0,X
560.0,520.0,X
560.0,3175.0,O
560.0,466.0,X
560.0,5478.0,X
560.0,1381.0,X
560.0,4306.0,O
560.0,1573.0,O
560.0,6934.0,X
560.0,4701.0,O
560.0,1562.0,X
560.0,5010.0,X
560.0,1375.0,O
560.0,551.0,O
560.0,4993.0,O
560.0,457.0,O
560.0,2890.0,O
560.0,2081.0,O
560.0,2140.0,O
560.0,223.0,O
560.0,2640.0,O
560.0,4621.0,X
560.0,1345.0,X
560.0,2366.0,X
560.0,1587.0,X
560.0,3451.0,X
560.0,3763.0,X
560.0,5418.0,X
560.0,2872.0,O
560.0,2571.0,O
560.0,1210.0,O
560.0,1013.0,X
560.0,3257.0,X
560.0,866.0,X
560.0,4571.0,O
560.0,2761.0,O
560.0,1907.0,X
560.0,4846.0,X
560.0,1136.0,X
560.0,198.0,X
560.0,616.0,X
560.0,1047.0,X
560.0,2311.0,O
560.0,4039.0,X
560.0,1030.0,X
561.0,344.0,O
561.0,541.0,O
561.0,1590.0,X
561.0,196.0,X
561.0,2078.0,X
561.0,593.0,O
561.0,2688.0,X
561.0,353.0,O
561.0,2080.0,X
561.0,1962.0,X
561.0,63.0,X
561.0,2447.0,X
561.0,589.0,O
561.0,2133.0,X
561.0,1297.0,X
561.0,2617.0,O
561.0,3249.0,X
561.0,1129.0,X
561.0,2407.0,X
561.0,3072.0,X
561.0,2513.0,X
561.0,1968.0,O
561.0,357.0,O
561.0,345.0,X
561.0,1370.0,O
561.0,1409.0,X
561.0,3300.0,X
561.0,1396.0,O
561.0,1307.0,O
561.0,372.0,X
561.0,333.0,O
561.0,2710.0,X
561.0,1923.0,O
561.0,2006.0,O
561.0,122.0,X
561.0,2431.0,X
561.0,1271.0,X
561.0,2140.0,X
561.0,1479.0,X
561.0,2321.0,O
561.0,2707.0,X
561.0,2028.0,O
561.0,2416.0,X
561.0,1225.0,O
561.0,1097.0,O
561.0,1240.0,O
561.0,2867.0,X
561.0,719.0,X
561.0,3005.0,X
561.0,588.0,O
561.0,2640.0,X
561.0,1676.0,X
561.0,1033.0,X
561.0,5060.0,O
561.0,112.0,O
561.0,1408.0,O
561.0,480.0,O
561.0,780.0,O
561.0,2115.0,O
561.0,2720.0,X
561.0,737.0,X
562.0,1374.0,X
562.0,110.0,O
562.0,2427.0,X
562.0,1220.0,X
562.0,151.0,X
562.0,1261.0,X
562.0,2989.0,X
562.0,2916.0,X
562.0,1210.0,O
562.0,2694.0,X
562.0,2826.0,X
562.0,1129.0,X
562.0,2416.0,X
563.0,52.0,X
563.0,2467.0,X
563.0,1201.0,X
563.0,150.0,X
563.0,1214.0,X
563.0,6016.0,X
563.0,8529.0,X
563.0,4246.0,X
563.0,5995.0,X
563.0,5945.0,X
563.0,1193.0,O
563.0,2997.0,O
563.0,4148.0,X
563.0,858.0,O
563.0,7156.0,X
563.0,2329.0,X
563.0,8865.0,X
564.0,1617.0,X
564.0,2959.0,X
564.0,39.0,X
564.0,2144.0,X
564.0,733.0,X
564.0,69.0,X
564.0,934.0,X
564.0,648.0,X
564.0,2617.0,X
564.0,3256.0,X
564.0,380.0,X
564.0,1917.0,X
565.0,589.0,X
565.0,951.0,X
565.0,1209.0,X
565.0,3462.0,X
565.0,1291.0,X
565.0,480.0,X
566.0,1285.0,X
566.0,99114.0,X
566.0,1500.0,X
566.0,441.0,X
566.0,5618.0,X
566.0,1217.0,X
566.0,2161.0,X
566.0,4027.0,X
567.0,886.0,X
567.0,161.0,X
567.0,6565.0,X
567.0,1544.0,X
567.0,3809.0,X
567.0,2642.0,X
567.0,2005.0,O
567.0,2989.0,X
567.0,2791.0,O
567.0,5679.0,X
567.0,3979.0,X
567.0,1020.0,X
567.0,349.0,X
567.0,3671.0,X
567.0,784.0,X
567.0,48774.0,O
567.0,4262.0,X
567.0,355.0,X
567.0,65.0,X
567.0,1125.0,X
567.0,223.0,O
567.0,3861.0,X
567.0,2683.0,X
567.0,1270.0,O
567.0,1388.0,X
567.0,300.0,X
567.0,2382.0,X
567.0,2054.0,X
567.0,1693.0,X
567.0,3527.0,O
567.0,3450.0,X
567.0,61132.0,X
567.0,1918.0,X
567.0,1345.0,X
567.0,1196.0,O
567.0,4980.0,X
567.0,2841.0,X
567.0,3702.0,X
567.0,553.0,X
567.0,5152.0,X
567.0,2735.0,X
567.0,2.0,X
567.0,8949.0,X
567.0,5025.0,X
567.0,435.0,X
567.0,1359.0,X
567.0,180.0,X
567.0,4027.0,O
567.0,3087.0,X
567.0,3448.0,O
567.0,2502.0,O
567.0,500.0,X
567.0,2391.0,X
567.0,5110.0,X
567.0,2405.0,X
567.0,1608.0,X
567.0,50.0,O
567.0,2268.0,O
567.0,5989.0,O
567.0,2720.0,X
567.0,1954.0,X
567.0,1210.0,O
567.0,55765.0,X
567.0,8665.0,O
567.0,3755.0,X
567.0,49651.0,X
567.0,4008.0,X
567.0,1625.0,O
567.0,5218.0,X
567.0,5049.0,X
567.0,1274.0,O
567.0,3699.0,X
567.0,4084.0,X
567.0,329.0,X
567.0,3698.0,X
567.0,5015.0,X
567.0,1704.0,O
567.0,111.0,O
567.0,2193.0,O
567.0,3524.0,X
567.0,1193.0,O
567.0,1961.0,O
567.0,1278.0,O
567.0,2716.0,O
567.0,2959.0,O
567.0,3841.0,X
567.0,2403.0,X
567.0,2144.0,X
567.0,34150.0,X
567.0,786.0,X
567.0,34405.0,X
567.0,529.0,X
567.0,2542.0,O
567.0,485.0,X
567.0,3499.0,X
567.0,2371.0,X
567.0,1385.0,X
567.0,3593.0,X
567.0,688.0,X
567.0,6709.0,X
567.0,110.0,O
567.0,377.0,O
567.0,555.0,O
567.0,1920.0,X
567.0,3210.0,X
567.0,548.0,X
568.0,25.0,X
568.0,1059.0,X
568.0,1225.0,O
568.0,2947.0,X
568.0,597.0,X
568.0,4308.0,X
568.0,1259.0,O
568.0,1080.0,O
568.0,4310.0,X
568.0,3730.0,X
568.0,296.0,O
568.0,1249.0,O
568.0,4571.0,X
568.0,2371.0,X
568.0,34437.0,X
568.0,1952.0,O
568.0,8784.0,X
568.0,3791.0,X
568.0,1088.0,X
568.0,1060.0,X
568.0,2427.0,X
568.0,2692.0,O
568.0,39183.0,X
568.0,2671.0,X
568.0,2396.0,O
568.0,1094.0,X
568.0,1036.0,O
568.0,3527.0,X
568.0,4008.0,X
568.0,367.0,X
568.0,2291.0,O
568.0,4993.0,O
568.0,2712.0,X
568.0,6378.0,X
568.0,4103.0,X
568.0,7438.0,X
568.0,2115.0,X
568.0,1784.0,O
568.0,2134.0,X
568.0,1280.0,X
568.0,1247.0,O
568.0,3071.0,X
568.0,1617.0,O
568.0,40819.0,X
568.0,357.0,O
568.0,2686.0,X
568.0,1206.0,O
568.0,1304.0,O
568.0,4489.0,X
568.0,1293.0,X
569.0,529.0,X
569.0,1213.0,O
569.0,3386.0,X
569.0,356.0,O
569.0,5679.0,X
569.0,1276.0,X
569.0,555.0,X
569.0,5872.0,X
569.0,4816.0,X
569.0,104.0,X
569.0,1265.0,O
569.0,6373.0,X
569.0,2567.0,X
569.0,58998.0,X
569.0,1967.0,X
569.0,30825.0,X
569.0,55247.0,X
569.0,40278.0,X
569.0,4878.0,O
569.0,593.0,O
569.0,541.0,O
569.0,2694.0,X
569.0,3006.0,X
569.0,61323.0,X
569.0,2987.0,O
569.0,2599.0,X
569.0,778.0,O
569.0,527.0,O
569.0,4638.0,X
569.0,5349.0,X
569.0,203.0,X
569.0,34319.0,X
569.0,2420.0,X
569.0,6787.0,X
569.0,3033.0,X
569.0,8529.0,X
569.0,5481.0,X
569.0,33004.0,X
569.0,2273.0,X
569.0,1918.0,X
569.0,2288.0,X
569.0,1387.0,O
569.0,1263.0,X
569.0,47610.0,X
569.0,3752.0,X
569.0,1721.0,X
569.0,64620.0,X
569.0,196.0,X
569.0,2997.0,O
569.0,1090.0,X
569.0,1485.0,X
569.0,6188.0,X
569.0,58559.0,O
569.0,1394.0,X
572.0,74.0,X
572.0,719.0,X
572.0,628.0,X
572.0,671.0,X
572.0,62.0,X
572.0,260.0,X
572.0,780.0,X
573.0,1784.0,X
573.0,4896.0,X
573.0,1959.0,X
573.0,1036.0,X
573.0,3751.0,X
573.0,1358.0,X
573.0,2770.0,X
573.0,4855.0,X
573.0,3420.0,X
574.0,3000.0,X
574.0,1945.0,X
574.0,7502.0,X
574.0,590.0,X
574.0,2959.0,O
574.0,94959.0,X
574.0,63082.0,O
574.0,1206.0,X
574.0,81834.0,X
574.0,89492.0,X
574.0,32.0,X
574.0,2329.0,O
574.0,78499.0,X
574.0,64614.0,X
574.0,79702.0,X
574.0,36529.0,X
574.0,32587.0,O
574.0,52281.0,X
574.0,7438.0,O
574.0,5464.0,X
574.0,56782.0,X
574.0,99114.0,X
574.0,589.0,X
574.0,4995.0,X
574.0,44199.0,X
574.0,344.0,X
574.0,8914.0,X
574.0,33794.0,O
575.0,79293.0,X
575.0,7347.0,X
575.0,477.0,X
575.0,1419.0,X
575.0,4023.0,X
575.0,61132.0,X
575.0,2599.0,X
575.0,1702.0,X
575.0,595.0,X
575.0,6879.0,X
575.0,30825.0,X
575.0,2391.0,X
575.0,471.0,X
575.0,2987.0,X
575.0,4308.0,X
575.0,720.0,X
575.0,3654.0,X
575.0,1132.0,O
575.0,1189.0,X
575.0,53129.0,X
575.0,1411.0,X
575.0,376.0,X
575.0,8917.0,X
575.0,750.0,O
575.0,3386.0,X
575.0,1020.0,X
575.0,68358.0,X
575.0,62374.0,X
575.0,6957.0,X
575.0,1374.0,X
575.0,44555.0,X
575.0,3498.0,X
575.0,838.0,X
575.0,2485.0,X
575.0,3.0,X
575.0,356.0,O
575.0,2763.0,O
575.0,75805.0,X
575.0,4019.0,X
575.0,42738.0,X
575.0,67087.0,X
575.0,1616.0,X
575.0,6711.0,X
575.0,40819.0,X
575.0,2622.0,X
575.0,55052.0,X
575.0,41285.0,X
575.0,46578.0,O
575.0,1222.0,X
575.0,2529.0,O
575.0,2804.0,O
575.0,4234.0,X
575.0,2427.0,X
575.0,2463.0,X
575.0,37727.0,X
575.0,82459.0,X
575.0,40732.0,X
575.0,56367.0,X
575.0,3173.0,X
575.0,2505.0,X
575.0,4720.0,X
575.0,2115.0,X
575.0,2702.0,X
575.0,2268.0,X
575.0,6218.0,X
575.0,44974.0,X
575.0,7669.0,X
575.0,1994.0,X
575.0,5313.0,X
575.0,2023.0,X
575.0,8640.0,X
575.0,2976.0,X
575.0,56788.0,X
575.0,1805.0,X
575.0,303.0,X
575.0,4857.0,X
575.0,2144.0,X
575.0,44199.0,X
575.0,2953.0,X
575.0,3526.0,X
575.0,3698.0,X
575.0,4993.0,O
575.0,780.0,X
575.0,1393.0,X
575.0,3168.0,X
575.0,3551.0,X
575.0,1407.0,X
575.0,3066.0,X
575.0,55280.0,X
575.0,34319.0,X
575.0,4901.0,X
575.0,2490.0,X
575.0,2401.0,X
575.0,4069.0,X
575.0,2881.0,X
575.0,2707.0,X
575.0,307.0,X
575.0,3219.0,X
575.0,1459.0,X
575.0,1917.0,X
575.0,5479.0,X
575.0,5291.0,X
575.0,3916.0,X
575.0,3101.0,X
575.0,736.0,X
575.0,434.0,X
575.0,5171.0,X
575.0,125.0,X
575.0,4846.0,X
575.0,912.0,O
575.0,1366.0,X
575.0,1179.0,X
575.0,1537.0,X
575.0,1391.0,X
575.0,2333.0,X
575.0,7153.0,X
575.0,5810.0,X
575.0,2528.0,X
575.0,6947.0,X
575.0,1963.0,X
575.0,223.0,X
575.0,22.0,X
575.0,7458.0,X
575.0,5400.0,X
575.0,1882.0,X
575.0,1367.0,X
575.0,597.0,X
575.0,3044.0,X
575.0,805.0,X
575.0,3152.0,O
575.0,5507.0,X
575.0,3624.0,X
575.0,1252.0,X
575.0,2858.0,O
575.0,1191.0,X
575.0,4844.0,X
575.0,47044.0,X
575.0,1676.0,X
575.0,97938.0,X
575.0,3261.0,X
575.0,1094.0,O
575.0,4388.0,X
575.0,745.0,X
575.0,524.0,X
575.0,2906.0,X
575.0,1416.0,X
575.0,2788.0,X
575.0,6564.0,X
575.0,2146.0,X
575.0,4865.0,X
575.0,4889.0,X
575.0,6156.0,X
575.0,778.0,X
575.0,95.0,X
575.0,3091.0,X
575.0,1950.0,X
575.0,88405.0,X
575.0,292.0,X
575.0,68554.0,X
575.0,3705.0,X
575.0,2145.0,X
575.0,69757.0,X
575.0,3093.0,X
575.0,991.0,X
575.0,21.0,X
575.0,1220.0,X
575.0,2366.0,X
575.0,1377.0,X
575.0,52328.0,X
575.0,535.0,X
575.0,3421.0,O
575.0,39.0,X
575.0,2518.0,X
575.0,6966.0,X
575.0,3360.0,X
575.0,45186.0,X
575.0,2132.0,X
575.0,81932.0,X
575.0,2716.0,O
575.0,4034.0,X
575.0,608.0,O
575.0,4246.0,X
575.0,2764.0,X
575.0,1953.0,X
575.0,5630.0,X
575.0,1747.0,X
575.0,3504.0,X
575.0,2973.0,X
575.0,1047.0,X
575.0,41.0,X
575.0,59369.0,X
575.0,1687.0,X
575.0,7981.0,X
575.0,1127.0,O
575.0,4025.0,X
575.0,8981.0,X
575.0,1375.0,X
575.0,3247.0,X
575.0,1264.0,X
575.0,3070.0,X
575.0,58162.0,X
575.0,419.0,X
575.0,3552.0,X
575.0,6502.0,X
575.0,81845.0,X
575.0,281.0,X
575.0,1243.0,X
575.0,33836.0,X
575.0,1719.0,X
575.0,373.0,X
575.0,5026.0,X
575.0,5954.0,X
575.0,6586.0,X
575.0,51662.0,X
575.0,3510.0,X
575.0,6537.0,X
576.0,1573.0,X
576.0,4823.0,X
576.0,370.0,X
576.0,8528.0,X
576.0,1645.0,X
576.0,65230.0,X
576.0,805.0,X
576.0,69644.0,X
576.0,8529.0,X
576.0,6287.0,X
576.0,111.0,X
576.0,55363.0,X
576.0,1625.0,X
576.0,34162.0,O
576.0,3752.0,X
576.0,60756.0,X
576.0,112183.0,X
576.0,2794.0,X
576.0,53129.0,X
576.0,103335.0,X
576.0,56587.0,X
576.0,6377.0,O
576.0,852.0,X
576.0,785.0,X
576.0,3948.0,X
576.0,4069.0,X
576.0,119145.0,X
576.0,4027.0,X
576.0,3827.0,X
576.0,1079.0,X
576.0,733.0,O
576.0,69122.0,O
576.0,6059.0,X
576.0,6947.0,X
576.0,216.0,X
576.0,55276.0,X
576.0,3578.0,O
576.0,36519.0,X
576.0,4085.0,X
576.0,48516.0,O
576.0,68954.0,O
576.0,7173.0,X
576.0,53956.0,X
576.0,3257.0,X
576.0,2712.0,X
576.0,3285.0,X
576.0,80906.0,X
576.0,1732.0,X
576.0,88129.0,X
576.0,1619.0,X
576.0,61132.0,X
576.0,5218.0,O
576.0,2470.0,X
576.0,134853.0,X
576.0,180.0,X
576.0,4033.0,X
576.0,1409.0,X
576.0,1923.0,X
576.0,30749.0,X
576.0,72011.0,X
576.0,1805.0,X
577.0,1544.0,X
577.0,4701.0,X
577.0,457.0,O
577.0,1499.0,X
577.0,780.0,X
577.0,4387.0,X
577.0,2002.0,X
577.0,1408.0,X
577.0,4890.0,X
577.0,546.0,X
577.0,3755.0,X
578.0,6.0,O
578.0,107.0,X
578.0,1359.0,X
578.0,1354.0,X
578.0,999.0,X
578.0,1401.0,X
578.0,833.0,X
578.0,996.0,X
578.0,879.0,X
578.0,1476.0,X
578.0,95.0,O
578.0,782.0,X
578.0,810.0,X
578.0,1366.0,X
578.0,76.0,X
578.0,1059.0,X
578.0,733.0,O
578.0,1358.0,X
579.0,778.0,X
579.0,1641.0,X
579.0,782.0,X
579.0,141.0,X
579.0,1466.0,X
579.0,708.0,X
579.0,809.0,X
579.0,1620.0,X
579.0,1407.0,X
580.0,1608.0,X
580.0,1291.0,O
580.0,2724.0,X
580.0,377.0,O
580.0,1580.0,O
580.0,33493.0,X
580.0,54997.0,X
580.0,5418.0,O
580.0,1036.0,O
580.0,8957.0,X
580.0,54272.0,X
580.0,5.0,X
580.0,1407.0,X
580.0,8622.0,X
580.0,5459.0,X
580.0,8641.0,X
580.0,3408.0,X
580.0,3146.0,X
580.0,4027.0,X
580.0,2716.0,O
580.0,2268.0,O
580.0,4447.0,X
580.0,58998.0,X
580.0,367.0,X
580.0,2028.0,O
580.0,3717.0,X
580.0,292.0,X
580.0,2791.0,O
580.0,53972.0,X
580.0,3361.0,X
581.0,3536.0,X
581.0,4973.0,X
581.0,8640.0,X
581.0,22.0,X
581.0,5952.0,X
581.0,2161.0,X
581.0,48.0,X
581.0,2406.0,X
581.0,2115.0,X
581.0,7143.0,X
581.0,1291.0,X
581.0,5620.0,X
583.0,3444.0,X
583.0,2404.0,X
583.0,592.0,O
583.0,493.0,X
583.0,1196.0,O
583.0,208.0,O
583.0,590.0,O
583.0,2949.0,X
583.0,2167.0,X
583.0,3981.0,X
583.0,2643.0,X
583.0,2722.0,X
583.0,1573.0,O
583.0,420.0,X
583.0,2094.0,X
583.0,3744.0,X
583.0,9.0,X
583.0,533.0,X
583.0,1923.0,X
583.0,1580.0,O
583.0,2000.0,O
583.0,1287.0,X
583.0,1240.0,O
583.0,1387.0,O
583.0,1101.0,O
583.0,2948.0,X
583.0,849.0,X
583.0,3208.0,X
583.0,3006.0,X
583.0,1479.0,X
583.0,4016.0,X
583.0,204.0,X
583.0,2699.0,X
583.0,798.0,X
583.0,1370.0,O
583.0,160.0,X
583.0,1201.0,X
583.0,2490.0,X
583.0,1282.0,X
584.0,1094.0,O
584.0,920.0,O
584.0,1271.0,X
584.0,290.0,X
584.0,1090.0,X
584.0,2501.0,X
584.0,3039.0,X
584.0,2150.0,X
584.0,535.0,X
584.0,2470.0,X
584.0,2987.0,X
584.0,7.0,X
584.0,1060.0,X
584.0,2414.0,X
584.0,2174.0,X
584.0,2427.0,X
584.0,1449.0,X
584.0,1358.0,O
584.0,1954.0,X
584.0,1270.0,X
584.0,1198.0,O
584.0,1994.0,X
584.0,3145.0,X
584.0,272.0,O
584.0,2942.0,X
584.0,1188.0,X
584.0,1641.0,O
584.0,215.0,X
584.0,1293.0,O
584.0,2797.0,X
584.0,1446.0,X
585.0,150.0,X
585.0,165.0,X
585.0,329.0,X
585.0,592.0,X
585.0,380.0,X
585.0,141.0,X
586.0,4085.0,X
586.0,475.0,X
586.0,1208.0,X
586.0,68157.0,X
586.0,4993.0,O
586.0,903.0,X
586.0,46578.0,X
586.0,10.0,X
586.0,1196.0,O
586.0,5618.0,X
586.0,2858.0,O
586.0,2762.0,O
586.0,3471.0,X
586.0,2003.0,X
586.0,1307.0,X
586.0,3751.0,X
586.0,99114.0,X
