user,item,rating,user_id,item_id
520,63113,5.0,519,7909
520,81845,5.0,519,8771
520,1079,5.0,519,876
520,69481,5.0,519,8141
520,1090,5.0,519,887
520,55247,4.0,519,7488
520,105504,4.5,519,9797
521,53468,3.5,520,7399
521,56339,4.0,520,7566
521,62849,4.0,520,7901
521,6502,3.5,520,4777
521,5010,4.0,520,3898
521,110,4.0,520,98
521,44191,4.0,520,6942
521,3147,3.5,520,2518
521,296,3.5,520,260
521,3996,4.0,520,3148
521,69481,3.5,520,8141
521,3000,4.0,520,2397
521,55247,4.0,520,7488
521,65642,4.0,520,7987
521,2427,3.5,520,1935
521,40732,3.5,520,6821
522,648,5.0,521,564
522,552,4.0,521,495
522,289,4.0,521,254
522,356,5.0,521,316
522,380,5.0,521,339
522,539,5.0,521,482
522,266,5.0,521,235
523,253,5.0,522,223
523,339,5.0,522,299
523,161,5.0,522,137
523,231,4.0,522,202
524,3555,4.0,523,2820
524,1580,5.0,523,1260
524,3624,4.0,523,2868
524,368,4.0,523,327
524,1552,4.0,523,1249
524,1215,4.0,523,976
524,3948,5.0,523,3106
524,2058,5.0,523,1617
524,1479,5.0,523,1197
524,3999,4.0,523,3151
524,318,5.0,523,279
524,2334,4.0,523,1846
524,648,4.0,523,564
524,3513,4.0,523,2788
525,3114,4.0,524,2495
525,1213,5.0,524,974
525,1952,4.0,524,1517
525,1670,4.0,524,1333
525,3649,5.0,524,2882
525,1721,4.0,524,1367
525,912,4.0,524,733
525,3174,4.0,524,2539
525,1252,5.0,524,1011
525,2518,4.0,524,2011
525,3083,5.0,524,2466
526,2490,4.0,525,1990
526,2683,5.0,525,2142
526,2710,4.0,525,2165
526,3617,5.0,525,2861
526,2396,5.0,525,1905
527,485,4.0,526,430
527,160,4.0,526,136
527,434,4.0,526,382
527,594,4.0,526,526
527,168,4.0,526,143
527,292,5.0,526,257
527,349,4.0,526,309
527,586,5.0,526,519
528,1653,5.0,527,1321
528,3673,3.5,527,2898
528,1197,5.0,527,959
528,1641,4.0,527,1310
528,3578,4.5,527,2835
528,1222,4.0,527,983
528,3168,4.0,527,2535
528,5618,5.0,527,4277
528,520,3.5,527,464
528,1639,5.0,527,1309
528,2692,4.5,527,2149
528,912,4.0,527,733
528,60069,5.0,527,7755
528,1127,5.0,527,914
528,50872,5.0,527,7268
528,32,4.5,527,31
528,1291,4.5,527,1050
528,36517,4.5,527,6719
528,4886,5.0,527,3810
528,4235,4.5,527,3328
528,6539,4.0,527,4801
528,3147,4.0,527,2518
528,2571,5.0,527,2055
528,7361,5.0,527,5326
528,68954,5.0,527,8114
528,480,4.5,527,426
528,2355,4.0,527,1865
528,5225,4.5,527,4038
528,296,4.5,527,260
528,3793,4.5,527,2998
528,4878,4.0,527,3805
529,54259,4.5,528,7428
529,1372,4.5,528,1113
529,3793,4.5,528,2998
529,2633,4.0,528,2099
529,66934,5.0,528,8040
529,2797,4.0,528,2237
529,1240,4.5,528,999
529,56251,4.5,528,7561
529,1376,5.0,528,1117
529,6539,4.5,528,4801
529,44191,4.5,528,6942
530,30749,3.5,529,6409
530,4546,4.0,529,3555
530,8636,3.5,529,5723
530,37741,4.0,529,6756
530,1673,3.5,529,1336
530,1351,4.0,529,1097
530,3210,3.5,529,2566
530,1292,3.5,529,1051
530,8615,4.5,529,5711
530,46967,3.5,529,7076
530,7216,3.5,529,5244
530,1517,4.0,529,1225
530,1269,3.5,529,1028
530,2660,3.5,529,2122
530,912,4.0,529,733
530,1394,3.5,529,1133
530,6596,3.5,529,4837
530,45028,3.5,529,6990
530,4226,4.0,529,3321
530,1191,4.0,529,954
530,6539,3.5,529,4801
530,40629,3.5,529,6819
530,45,3.5,529,42
530,1340,4.0,529,1087
530,5945,4.0,529,4451
530,4306,3.5,529,3378
530,6062,3.5,529,4523
530,3007,3.5,529,2402
530,2918,3.5,529,2330
530,3521,4.5,529,2794
530,2648,4.0,529,2112
530,2183,4.0,529,1736
530,3736,4.0,529,2952
530,49651,3.5,529,7217
530,908,4.0,529,729
530,33639,3.5,529,6625
530,2010,4.0,529,1571
530,3175,4.0,529,2540
530,720,4.0,529,611
530,2692,4.0,529,2149
530,8865,3.5,529,5826
530,2966,3.5,529,2369
531,95543,4.5,530,9393
531,91529,4.0,530,9219
531,8368,4.0,530,5621
531,7143,4.0,530,5199
531,64957,4.5,530,7953
531,6534,3.5,530,4796
531,135861,3.5,530,10256
531,7317,4.0,530,5302
531,6373,4.0,530,4700
531,48780,4.0,530,7175
531,2762,5.0,530,2208
531,7293,4.5,530,5286
531,116797,5.0,530,10082
531,88405,5.0,530,9053
531,4993,5.0,530,3884
531,105504,4.0,530,9797
531,356,5.0,530,316
531,6618,3.5,530,4851
531,88810,5.0,530,9065
531,61024,4.0,530,7814
531,58559,5.0,530,7664
531,77658,5.0,530,8538
531,48516,4.5,530,7156
531,30825,4.0,530,6419
531,81834,4.0,530,8770
531,140110,4.0,530,10283
531,2761,4.0,530,2207
531,8970,4.5,530,5886
531,64716,5.0,530,7950
531,2335,3.5,530,1847
531,54001,4.0,530,7419
531,60069,4.0,530,7755
532,97921,5.0,531,9498
532,68157,5.0,531,8080
532,96610,5.0,531,9430
532,108932,4.0,531,9889
532,3203,4.0,531,2561
532,2797,4.0,531,2237
532,48394,4.5,531,7152
532,2716,4.0,531,2170
532,122882,5.0,531,10150
532,2918,5.0,531,2330
532,2572,5.0,531,2056
532,8533,5.0,531,5679
532,1036,5.0,531,843
532,2916,4.5,531,2328
532,89774,4.0,531,9120
532,115569,5.0,531,10069
532,63876,3.5,531,7926
532,2012,5.0,531,1573
532,88129,5.0,531,9043
532,112183,5.0,531,9978
532,47,5.0,531,44
532,2762,4.0,531,2208
532,81845,5.0,531,8771
532,64614,5.0,531,7946
532,84392,4.0,531,8862
532,44555,5.0,531,6955
532,40629,5.0,531,6819
532,54286,5.0,531,7434
532,8368,5.0,531,5621
532,5266,3.5,531,4060
532,56782,5.0,531,7582
532,131724,5.0,531,10215
532,750,4.0,531,630
532,4489,4.0,531,3508
532,46976,4.0,531,7080
532,541,5.0,531,484
532,8874,5.0,531,5835
532,109578,4.0,531,9909
532,44195,4.0,531,6944
533,59315,4.5,532,7709
533,2918,4.5,532,2330
533,6616,4.5,532,4849
533,8529,4.0,532,5675
533,34162,4.0,532,6669
533,2803,3.5,532,2243
534,1407,4.0,533,1143
534,111,4.0,533,99
534,480,4.0,533,426
534,357,4.0,533,317
534,2268,4.0,533,1794
534,457,4.0,533,405
534,47,5.0,533,44
534,1249,5.0,533,1008
534,293,4.0,533,258
534,590,4.0,533,523
534,1610,4.0,533,1289
534,1120,4.0,533,908
535,106489,5.0,534,9831
535,7153,5.0,534,5205
535,53125,4.0,534,7380
535,45722,4.0,534,7032
535,130634,4.0,534,10202
535,49272,4.0,534,7195
535,5903,3.5,534,4434
535,106920,3.5,534,9847
535,36529,4.0,534,6723
535,60684,3.5,534,7792
535,97938,4.5,534,9501
536,647,4.0,535,563
536,736,4.0,535,621
536,805,4.0,535,661
536,260,5.0,535,230
536,628,5.0,535,552
537,68157,3.5,536,8080
537,3421,4.0,536,2711
537,3654,4.0,536,2884
537,27002,4.0,536,6268
537,1276,4.0,536,1035
537,1234,4.5,536,994
537,110,3.5,536,98
537,2947,4.5,536,2356
537,1207,4.0,536,968
537,111,3.5,536,99
537,1214,4.5,536,975
537,58559,4.0,536,7664
537,7502,5.0,536,5388
537,55820,4.0,536,7536
537,1201,3.5,536,963
537,3471,3.5,536,2755
537,5060,4.5,536,3932
537,953,4.0,536,773
537,2944,4.5,536,2353
538,5135,4.0,537,3987
538,1092,4.0,537,889
538,1380,5.0,537,1121
538,2120,4.0,537,1678
538,4091,4.0,537,3220
538,1089,5.0,537,886
539,5525,5.0,538,4223
539,3274,5.0,538,2613
539,1391,4.0,538,1130
539,1884,5.0,538,1461
539,2408,4.0,538,1916
539,3024,4.0,538,2415
539,1344,5.0,538,1090
540,466,5.0,539,413
540,593,5.0,539,525
540,1333,4.5,539,1082
540,2770,4.0,539,2215
540,457,3.5,539,405
541,1350,5.0,540,1096
541,3896,5.0,540,3070
541,2763,4.0,540,2209
541,3676,5.0,540,2900
541,4061,5.0,540,3201
541,1265,5.0,540,1024
541,1214,4.0,540,975
541,2353,4.0,540,1863
541,1198,4.0,540,960
541,4701,4.0,540,3681
541,1222,5.0,540,983
541,1175,5.0,540,940
541,1748,5.0,540,1381
541,480,5.0,540,426
541,1221,4.0,540,982
541,3578,4.0,540,2835
541,4541,4.0,540,3551
541,2700,4.0,540,2157
541,849,4.0,540,690
541,3499,4.0,540,2776
541,4226,5.0,540,3321
541,6,5.0,540,5
541,1201,5.0,540,963
541,3147,4.0,540,2518
541,2710,4.0,540,2165
541,3174,5.0,540,2539
541,2273,4.0,540,1798
541,2028,5.0,540,1589
541,2529,5.0,540,2020
541,1732,5.0,540,1374
541,1370,5.0,540,1111
541,2571,5.0,540,2055
541,4848,5.0,540,3786
541,457,5.0,540,405
541,1348,4.0,540,1094
541,2334,4.0,540,1846
541,316,4.0,540,277
541,1997,5.0,540,1559
541,4079,5.0,540,3212
541,2174,4.0,540,1728
542,43832,4.0,541,6918
542,1748,4.0,541,1381
542,1237,4.0,541,997
542,53953,5.0,541,7413
542,10,3.5,541,9
542,2947,3.5,541,2356
542,1193,4.5,541,956
542,18,3.5,541,17
542,1198,3.5,541,960
542,48543,3.5,541,7160
542,34323,4.0,541,6677
542,7361,4.0,541,5326
542,60566,3.5,541,7787
542,4993,3.5,541,3884
542,7153,3.5,541,5205
542,6669,4.0,541,4885
542,136564,4.0,541,10263
542,1136,5.0,541,922
542,3275,4.0,541,2614
542,4848,4.0,541,3786
542,53000,4.0,541,7373
542,750,4.0,541,630
542,26422,3.5,541,6151
542,2858,4.0,541,2280
542,47200,4.0,541,7090
543,2699,4.0,542,2156
543,3983,4.0,542,3136
543,1961,4.0,542,1526
543,2694,4.0,542,2151
543,2546,4.0,542,2035
543,4706,4.0,542,3685
543,2605,4.0,542,2078
543,1224,4.0,542,985
543,3510,5.0,542,2786
543,2340,5.0,542,1852
543,2762,5.0,542,2208
543,3996,4.0,542,3148
543,3185,5.0,542,2548
544,2871,4.0,543,2292
544,2643,4.0,543,2109
544,2949,4.0,543,2358
544,1231,4.0,543,991
544,1113,4.0,543,903
544,2174,4.0,543,1728
544,1090,5.0,543,887
544,3135,4.0,543,2508
544,1198,4.0,543,960
544,1036,5.0,543,843
544,1960,5.0,543,1525
544,457,4.0,543,405
544,1196,4.0,543,958
544,3100,5.0,543,2481
544,2477,4.0,543,1981
544,785,4.0,543,651
544,2985,4.0,543,2385
544,25,4.0,543,24
544,1097,5.0,543,894
544,2478,4.0,543,1982
544,2069,5.0,543,1627
544,2023,5.0,543,1584
544,2380,4.0,543,1890
544,1957,4.0,543,1522
544,1304,5.0,543,1062
544,2404,4.0,543,1912
544,5060,4.0,543,3932
544,454,5.0,543,402
544,1271,4.0,543,1030
544,2144,4.0,543,1699
544,367,4.0,543,326
544,2000,5.0,543,1562
544,2067,4.0,543,1625
545,368,4.0,544,327
545,161,4.0,544,137
545,266,4.0,544,235
545,318,5.0,544,279
545,590,4.0,544,523
545,356,5.0,544,316
545,145,4.0,544,122
546,4329,5.0,545,3392
546,4595,4.0,545,3594
546,5008,5.0,545,3896
546,2072,4.0,545,1630
546,1732,5.0,545,1374
546,3375,4.0,545,2676
546,1552,4.0,545,1249
546,5649,4.0,545,4299
546,1962,5.0,545,1527
546,1320,5.0,545,1070
546,2916,4.0,545,2328
546,948,5.0,545,768
546,1956,4.0,545,1521
546,5553,4.0,545,4242
546,4111,4.0,545,3236
546,1206,4.0,545,967
546,5292,4.0,545,4072
546,21,5.0,545,20
546,1610,5.0,545,1289
546,4899,5.0,545,3818
546,4161,4.0,545,3275
546,4943,4.0,545,3846
546,3334,5.0,545,2649
546,3210,5.0,545,2566
546,3654,5.0,545,2884
546,2870,4.0,545,2291
546,2562,5.0,545,2048
546,3836,4.0,545,3030
546,5801,5.0,545,4374
546,866,5.0,545,699
546,2377,5.0,545,1887
546,3365,5.0,545,2669
546,596,5.0,545,528
546,2984,5.0,545,2384
546,3330,5.0,545,2646
547,586,5.0,546,519
547,410,5.0,546,359
547,236,5.0,546,207
547,252,4.0,546,222
547,342,4.0,546,302
547,380,4.0,546,339
547,158,4.0,546,134
548,3503,5.0,547,2780
548,3418,4.0,547,2709
548,345,5.0,547,305
548,608,4.0,547,537
548,1611,5.0,547,1290
548,2926,4.0,547,2337
548,265,5.0,547,234
549,3639,4.0,548,2876
549,8961,4.0,548,5879
549,1304,4.0,548,1062
549,1210,4.0,548,971
549,46578,3.5,548,7056
549,32,4.5,548,31
549,2571,5.0,548,2055
549,1129,4.0,548,916
549,50,4.0,548,47
549,1196,4.5,548,958
549,7361,4.0,548,5326
549,48394,5.0,548,7152
549,4993,4.5,548,3884
549,6953,4.0,548,5050
549,6502,4.5,548,4777
549,1127,3.5,548,914
549,3499,3.5,548,2776
549,4429,4.0,548,3467
549,778,3.5,548,644
549,40583,4.0,548,6816
549,2455,5.0,548,1961
549,52328,3.5,548,7334
550,1213,5.0,549,974
550,2360,5.0,549,1870
550,6016,4.5,549,4502
550,112183,4.0,549,9978
550,1193,5.0,549,956
551,380,5.0,550,339
551,160,5.0,550,136
551,208,4.0,550,180
551,317,4.0,550,278
551,364,4.0,550,323
551,151,5.0,550,127
552,631,5.0,551,554
552,685,4.0,551,586
552,765,5.0,551,640
552,837,5.0,551,681
552,609,4.0,551,538
553,2423,4.5,552,1931
553,3421,5.0,552,2711
553,785,3.5,552,651
553,1339,4.5,552,1086
554,2268,5.0,553,1794
554,1020,3.5,553,828
554,8641,5.0,553,5727
554,1682,4.0,553,1343
554,1777,3.5,553,1398
554,6155,3.5,553,4558
554,1101,4.5,553,897
554,919,3.5,553,740
554,4019,4.5,553,3168
554,7451,4.0,553,5371
554,2,3.5,553,1
554,1393,5.0,553,1132
554,569,3.5,553,508
554,50,5.0,553,47
554,590,4.5,553,523
554,3948,3.5,553,3106
554,3753,4.5,553,2965
554,5009,4.0,553,3897
554,2762,4.0,553,2208
554,2142,4.0,553,1697
554,5873,5.0,553,4415
554,8970,4.5,553,5886
554,508,5.0,553,452
554,2094,3.5,553,1652
554,3994,4.0,553,3147
554,318,4.5,553,279
554,3271,4.5,553,2610
554,3916,4.5,553,3085
555,608,5.0,554,537
555,300,4.0,554,263
555,457,5.0,554,405
555,32,5.0,554,31
555,49,4.0,554,46
555,322,5.0,554,283
555,1378,4.0,554,1119
555,628,4.0,554,552
555,96,4.0,554,88
555,1061,4.0,554,863
555,347,5.0,554,307
555,1411,5.0,554,1147
555,678,5.0,554,582
555,1385,4.0,554,1124
555,1279,5.0,554,1038
555,1475,4.0,554,1194
555,329,5.0,554,289
555,307,4.0,554,270
555,507,5.0,554,451
555,293,5.0,554,258
555,1307,4.0,554,1065
555,1097,5.0,554,894
555,1320,4.0,554,1070
555,1188,5.0,554,951
555,50,5.0,554,47
555,1236,5.0,554,996
555,1425,4.0,554,1158
555,1261,4.0,554,1020
555,1086,5.0,554,883
555,320,4.0,554,281
555,1259,4.0,554,1018
555,291,5.0,554,256
555,454,5.0,554,402
555,1296,4.0,554,1054
555,118,4.0,554,106
555,318,5.0,554,279
555,1220,5.0,554,981
555,986,4.0,554,799
555,1569,5.0,554,1256
555,1186,4.0,554,949
555,1193,5.0,554,956
555,838,5.0,554,682
555,617,4.0,554,546
555,912,5.0,554,733
555,482,4.0,554,428
555,448,5.0,554,396
555,1253,4.0,554,1012
555,544,4.0,554,487
555,1639,5.0,554,1309
555,117,4.0,554,105
555,1187,5.0,554,950
555,346,4.0,554,306
555,506,4.0,554,450
555,492,4.0,554,437
556,786,4.0,555,652
556,858,5.0,555,695
556,141,4.0,555,120
556,780,4.0,555,646
556,743,4.0,555,625
556,761,4.0,555,637
556,76,4.0,555,70
556,648,4.0,555,564
556,836,4.0,555,680
557,70286,4.0,556,8177
557,6957,3.5,556,5052
557,7153,4.0,556,5205
557,56145,3.5,556,7552
557,2764,3.5,556,2210
557,2318,4.0,556,1832
557,47,3.5,556,44
557,4846,4.0,556,3784
557,1527,4.0,556,1232
557,50,4.0,556,47
557,1617,4.0,556,1295
557,68952,3.5,556,8113
557,49272,3.5,556,7195
557,68237,4.0,556,8084
557,1304,4.5,556,1062
557,7022,4.0,556,5104
557,44191,4.0,556,6942
557,1196,5.0,556,958
557,4226,3.5,556,3321
558,553,4.0,557,496
558,141,5.0,557,120
558,305,5.0,557,268
558,266,4.0,557,235
558,1036,4.0,557,843
558,296,5.0,557,260
558,47,5.0,557,44
558,537,5.0,557,480
558,248,4.0,557,218
558,357,5.0,557,317
558,1014,5.0,557,822
558,509,5.0,557,453
559,4993,5.0,558,3884
559,3578,5.0,558,2835
559,3911,5.0,558,3081
559,4017,4.0,558,3166
559,4306,4.0,558,3378
559,3317,5.0,558,2637
560,5862,4.0,559,4410
560,4993,5.0,559,3884
560,908,5.0,559,729
560,2105,5.0,559,1663
560,1370,4.0,559,1111
560,364,4.5,559,323
560,1385,4.0,559,1124
560,5012,4.5,559,3899
560,4916,4.5,559,3830
560,6032,4.5,559,4510
560,1013,4.5,559,821
560,2099,4.5,559,1657
560,4008,4.5,559,3158
560,5247,4.0,559,4050
560,1917,3.5,559,1487
560,3394,4.0,559,2689
560,3429,5.0,559,2719
560,4929,4.0,559,3837
560,2002,4.0,559,1564
560,32,5.0,559,31
560,5444,5.0,559,4170
560,1027,3.5,559,834
560,3483,4.5,559,2765
560,4544,4.0,559,3553
560,464,4.0,559,411
560,350,4.0,559,310
560,1835,4.0,559,1428
560,1240,4.5,559,999
560,296,4.5,559,260
560,5308,3.5,559,4083
560,2081,4.0,559,1639
560,4327,5.0,559,3391
560,3213,5.0,559,2568
560,2396,4.5,559,1905
560,3635,4.5,559,2874
560,3387,4.0,559,2683
560,4476,3.5,559,3496
560,1258,5.0,559,1017
560,593,5.0,559,525
560,4132,4.0,559,3250
560,1214,4.5,559,975
560,6595,4.0,559,4836
560,4756,3.5,559,3723
560,597,4.5,559,529
560,158,5.0,559,134
560,1347,5.0,559,1093
560,380,5.0,559,339
560,4366,4.5,559,3419
560,3247,4.0,559,2586
560,1686,4.0,559,1346
560,2001,4.0,559,1563
560,539,4.0,559,482
560,2789,4.5,559,2229
560,2418,3.5,559,1926
560,2137,4.5,559,1692
560,4010,3.5,559,3160
560,3981,4.0,559,3134
560,6947,5.0,559,5044
560,2291,4.0,559,1812
560,1866,4.5,559,1447
560,1372,5.0,559,1113
560,5218,4.0,559,4031
560,3452,4.0,559,2742
560,4195,4.5,559,3297
560,1064,3.5,559,865
560,5433,4.5,559,4161
560,3328,4.5,559,2644
560,10,4.5,559,9
560,5969,4.5,559,4469
560,5380,4.0,559,4127
560,849,3.5,559,690
560,1914,4.5,559,1485
560,361,3.5,559,320
560,4624,5.0,559,3620
560,3744,3.5,559,2960
560,3977,3.5,559,3130
560,3034,4.5,559,2423
560,924,4.5,559,745
560,2792,4.0,559,2232
560,5418,3.5,559,4152
560,2804,5.0,559,2244
560,2100,4.0,559,1658
560,157,4.0,559,133
560,2625,4.5,559,2095
560,3274,4.0,559,2613
560,2321,4.5,559,1834
560,1377,4.5,559,1118
560,6863,5.0,559,4996
560,4291,4.0,559,3367
560,6642,4.0,559,4867
560,4548,4.0,559,3557
560,2106,4.5,559,1664
560,5437,4.0,559,4164
560,5382,4.0,559,4128
560,1688,4.0,559,1348
560,4154,4.5,559,3269
560,4658,4.0,559,3645
560,588,5.0,559,521
560,4148,3.5,559,3263
560,5378,4.5,559,4125
560,2139,4.5,559,1694
560,223,5.0,559,194
560,2616,3.5,559,2088
560,4006,4.5,559,3156
560,1371,4.0,559,1112
560,2328,3.5,559,1841
560,1721,4.5,559,1367
560,3255,4.5,559,2594
560,3536,4.5,559,2804
560,4343,3.5,559,3403
560,2797,4.5,559,2237
560,2540,4.0,559,2030
560,1218,5.0,559,979
560,1028,4.0,559,835
560,3153,4.0,559,2523
560,914,4.5,559,735
560,3996,5.0,559,3148
560,2723,4.5,559,2177
560,1998,4.0,559,1560
560,4040,4.0,559,3188
560,1197,5.0,559,959
560,6365,4.5,559,4695
560,198,4.0,559,170
560,724,3.5,559,613
560,1073,4.5,559,872
560,2294,4.0,559,1814
560,3771,4.5,559,2981
560,1037,4.0,559,844
561,3037,5.0,560,2426
561,2867,4.0,560,2289
561,919,5.0,560,740
561,608,5.0,560,537
561,1304,5.0,560,1062
561,590,4.0,560,523
561,2542,5.0,560,2032
561,2116,5.0,560,1674
561,2567,5.0,560,2051
561,2311,4.0,560,1826
561,3255,4.0,560,2594
561,2571,5.0,560,2055
561,2736,5.0,560,2190
561,2078,4.0,560,1636
561,736,4.0,560,621
561,588,5.0,560,521
561,1223,4.0,560,984
561,293,4.0,560,258
561,733,5.0,560,619
561,2447,4.0,560,1954
561,2003,4.0,560,1565
561,3082,4.0,560,2465
561,2278,4.0,560,1801
561,2353,4.0,560,1863
561,1608,4.0,560,1287
561,480,5.0,560,426
561,1994,4.0,560,1556
561,3034,4.0,560,2423
561,7,5.0,560,6
561,593,5.0,560,525
561,1923,5.0,560,1492
561,1610,4.0,560,1289
561,1958,5.0,560,1523
561,1285,5.0,560,1044
561,1270,4.0,560,1029
561,1385,4.0,560,1124
561,1222,4.0,560,983
561,2431,4.0,560,1939
561,1090,4.0,560,887
561,2693,4.0,560,2150
561,2640,4.0,560,2106
561,1411,4.0,560,1147
561,5060,4.0,560,3932
561,260,5.0,560,230
561,2302,4.0,560,1820
561,1079,5.0,560,876
561,1297,4.0,560,1055
561,145,4.0,560,122
561,1242,4.0,560,1001
561,2150,4.0,560,1705
561,1282,4.0,560,1041
562,2455,5.0,561,1961
562,919,4.0,561,740
562,1283,4.0,561,1042
562,1201,5.0,561,963
562,3104,4.0,561,2485
562,1240,5.0,561,999
562,480,4.0,561,426
562,2414,4.0,561,1922
562,1183,4.0,561,946
562,1619,4.0,561,1296
562,2985,4.0,561,2385
562,2355,5.0,561,1865
563,8800,4.0,562,5800
563,4628,5.0,562,3623
563,4995,4.5,562,3886
563,7265,4.5,562,5273
563,2677,4.0,562,2138
563,1784,4.0,562,1401
563,52,4.5,562,48
563,4019,4.0,562,3168
563,1244,5.0,562,1003
563,348,4.5,562,308
563,1270,3.5,562,1029
563,8783,4.0,562,5791
563,6993,5.0,562,5080
563,8340,3.5,562,5613
563,1240,3.5,562,999
563,4733,4.5,562,3706
563,6750,4.5,562,4930
563,1201,5.0,562,963
563,3841,3.5,562,3035
564,2289,4.0,563,1810
564,527,5.0,563,471
564,1394,5.0,563,1133
564,1257,4.0,563,1016
564,3265,5.0,563,2604
564,1297,4.0,563,1055
564,349,4.0,563,309
564,2881,4.0,563,2302
564,780,4.0,563,646
564,1610,4.0,563,1289
564,2291,4.0,563,1812
565,951,4.0,564,771
565,1240,4.0,564,999
565,2028,5.0,564,1589
565,5418,3.5,564,4152
565,923,5.0,564,744
566,1258,5.0,565,1017
566,2692,4.0,565,2149
566,1968,4.0,565,1533
566,2193,5.0,565,1746
566,1061,4.0,565,863
566,1500,4.5,565,1214
566,5618,5.0,565,4277
566,92535,5.0,565,9272
567,3275,3.5,566,2614
567,2792,4.0,566,2232
567,2841,3.5,566,2270
567,4993,5.0,566,3884
567,31923,3.5,566,6503
567,3671,3.5,566,2896
567,52973,3.5,566,7371
567,32587,5.0,566,6559
567,5152,5.0,566,3997
567,4011,3.5,566,3161
567,2710,3.5,566,2165
567,2174,4.0,566,1728
567,555,4.0,566,498
567,2916,4.0,566,2328
567,2517,4.0,566,2010
567,5349,3.5,566,4107
567,3755,3.5,566,2967
567,1345,4.0,566,1091
567,778,4.0,566,644
567,6,4.0,566,5
567,610,3.5,566,539
567,1228,4.0,566,989
567,2762,4.0,566,2208
567,442,3.5,566,390
567,3948,4.0,566,3106
567,1263,4.0,566,1022
567,6870,4.0,566,5001
567,674,4.0,566,581
567,6979,5.0,566,5066
567,3949,3.5,566,3107
567,3499,3.5,566,2776
567,150,3.5,566,126
567,5481,3.5,566,4198
567,1259,4.0,566,1018
567,4085,4.0,566,3217
567,2294,3.5,566,1814
567,5956,4.0,566,4459
567,54997,3.5,566,7466
567,1923,4.5,566,1492
567,5247,4.5,566,4050
567,48783,4.0,566,7176
567,5540,4.5,566,4234
567,3527,4.0,566,2798
567,784,3.5,566,650
567,8644,3.5,566,5730
567,653,3.5,566,567
567,2378,3.5,566,1888
567,2513,3.5,566,2006
567,61132,4.0,566,7821
567,2478,4.0,566,1982
567,2329,4.0,566,1842
567,1036,5.0,566,843
567,608,5.0,566,537
567,6966,3.5,566,5058
567,3256,3.5,566,2595
567,3688,3.5,566,2910
567,260,5.0,566,230
567,5464,3.5,566,4186
567,2167,3.5,566,1721
567,4148,3.5,566,3263
567,2542,3.5,566,2032
567,34326,4.0,566,6678
567,4890,3.5,566,3814
567,6957,3.5,566,5052
567,3752,3.5,566,2964
567,5292,4.0,566,4072
567,2060,3.5,566,1619
567,1732,3.5,566,1374
567,2088,4.0,566,1646
567,8528,5.0,566,5674
567,1291,5.0,566,1050
567,26375,4.0,566,6138
567,1258,5.0,566,1017
567,6188,4.5,566,4581
567,2858,4.0,566,2280
567,1589,3.5,566,1269
567,64839,5.0,566,7951
567,235,4.0,566,206
567,2502,3.5,566,2000
567,1206,5.0,566,967
567,1347,4.0,566,1093
567,4022,4.5,566,3171
567,7318,3.5,566,5303
567,1298,4.0,566,1056
568,6867,4.5,567,4998
568,1617,4.0,567,1295
568,1136,4.5,567,922
568,2762,4.0,567,2208
568,1263,4.0,567,1022
568,3948,3.5,567,3106
568,1009,4.0,567,817
568,7438,3.5,567,5362
568,232,3.5,567,203
568,2947,4.0,567,2356
568,3543,3.5,567,2809
568,8154,4.5,567,5565
568,1923,4.0,567,1492
568,1302,3.5,567,1060
568,1274,4.0,567,1033
568,2144,4.0,567,1699
568,1193,5.0,567,956
568,1296,4.5,567,1054
568,260,4.5,567,230
568,6724,4.5,567,4914
568,5995,4.0,567,4489
568,308,4.0,567,271
568,1207,5.0,567,968
568,1293,4.0,567,1052
568,2161,3.5,567,1715
568,357,4.5,567,317
568,2871,5.0,567,2292
568,37741,4.0,567,6756
568,2291,4.0,567,1812
568,30707,4.0,567,6407
568,6188,3.5,567,4581
568,1197,4.5,567,959
568,1147,4.5,567,924
568,2959,4.0,567,2364
568,3253,3.5,567,2592
568,3201,4.0,567,2559
568,2942,3.5,567,2351
568,1206,4.0,567,967
568,1097,4.0,567,894
568,5147,4.0,567,3995
568,6787,4.0,567,4952
568,527,4.0,567,471
568,2706,3.5,567,2161
568,3360,4.0,567,2664
568,7089,4.5,567,5164
568,2502,4.0,567,2000
568,2145,4.0,567,1700
568,2542,4.0,567,2032
568,1517,4.0,567,1225
568,1291,3.5,567,1050
568,4144,4.5,567,3260
568,2019,4.0,567,1580
568,44204,3.5,567,6947
568,480,3.5,567,426
568,3246,4.5,567,2585
568,1240,3.5,567,999
568,1674,4.0,567,1337
568,8873,3.5,567,5834
568,1587,3.5,567,1267
569,32587,4.0,568,6559
569,52973,3.5,568,7371
569,1263,4.0,568,1022
569,1206,4.5,568,967
569,2329,5.0,568,1842
569,1193,4.5,568,956
569,56367,4.5,568,7567
569,5349,4.0,568,4107
569,30810,4.0,568,6413
569,6708,3.5,568,4904
569,61132,4.0,568,7821
569,8874,4.5,568,5835
569,44195,4.5,568,6944
569,4979,4.0,568,3872
569,1219,4.0,568,980
569,1090,4.0,568,887
569,1729,3.5,568,1371
569,337,4.5,568,297
569,1213,5.0,568,974
569,8636,4.0,568,5723
569,4239,4.5,568,3331
569,57669,4.0,568,7615
569,6188,4.0,568,4581
569,6807,4.0,568,4966
569,2987,3.5,568,2387
