user,item,rating,user_id,item_id
560,2115,4.0,559,1673
560,2193,4.0,559,1746
560,2846,4.0,559,2273
560,1088,5.0,559,885
560,1381,3.5,559,1122
560,1590,3.0,559,1270
560,3253,4.5,559,2592
560,2004,3.0,559,1566
560,3000,5.0,559,2397
560,5481,3.0,559,4198
560,1129,4.5,559,916
560,2867,4.0,559,2289
560,4638,3.5,559,3631
560,4520,5.0,559,3535
560,1769,4.0,559,1393
560,5646,4.5,559,4296
560,4340,0.5,559,3401
560,5761,4.0,559,4350
560,6283,4.5,559,4641
560,2770,4.0,559,2215
560,6539,5.0,559,4801
560,3896,4.0,559,3070
560,2091,3.0,559,1649
560,4901,5.0,559,3820
560,3257,3.0,559,2596
560,3770,3.5,559,2980
560,1035,4.5,559,842
560,1917,3.5,559,1487
560,5382,4.0,559,4128
560,2687,4.0,559,2144
560,1921,4.5,559,1490
560,4643,3.0,559,3636
560,2367,4.0,559,1877
560,2968,4.5,559,2371
560,5507,4.0,559,4215
560,2613,5.0,559,2085
560,2050,3.0,559,1609
560,2124,4.5,559,1682
560,2701,3.5,559,2158
560,2761,5.0,559,2207
560,1831,3.0,559,1425
560,6308,4.0,559,4661
560,5991,5.0,559,4485
560,3550,2.0,559,2815
560,2469,3.5,559,1973
560,3871,5.0,559,3056
560,6754,3.5,559,4933
561,2643,1.0,560,2109
561,19,2.0,560,18
561,2000,4.0,560,1562
561,2867,4.0,560,2289
561,653,3.0,560,567
561,1721,5.0,560,1367
561,2707,3.0,560,2162
561,1591,3.0,560,1271
561,1291,4.0,560,1050
561,647,4.0,560,563
561,2150,4.0,560,1705
561,1610,4.0,560,1289
561,405,1.0,560,355
561,329,3.0,560,289
561,180,3.0,560,155
561,2028,5.0,560,1589
561,1499,3.0,560,1213
561,2826,4.0,560,2258
561,161,5.0,560,137
561,2513,3.0,560,2006
561,1754,4.0,560,1385
561,2004,2.0,560,1566
561,2137,5.0,560,1692
561,1259,5.0,560,1018
561,2699,3.0,560,2156
561,1113,2.0,560,903
561,413,2.0,560,361
561,1097,5.0,560,894
561,1037,3.0,560,844
561,34,5.0,560,33
561,2428,3.0,560,1936
561,434,3.0,560,382
561,2263,4.0,560,1789
561,70,1.0,560,64
561,1231,5.0,560,991
561,253,3.0,560,223
561,2959,4.0,560,2364
561,2736,5.0,560,2190
561,1614,4.0,560,1292
561,2093,2.0,560,1651
561,2720,2.0,560,2174
561,2553,2.0,560,2041
562,1291,4.0,561,1050
562,2722,1.0,561,2176
562,2001,4.0,561,1563
562,2555,1.0,561,2043
562,2355,5.0,561,1865
562,2881,2.0,561,2302
562,2456,3.0,561,1962
562,1376,4.0,561,1117
563,4628,5.0,562,3623
563,6711,3.5,562,4907
563,1747,4.0,562,1380
563,2959,3.0,562,2364
563,2054,1.5,562,1613
563,5388,3.0,562,4133
563,7367,3.5,562,5331
563,2918,3.5,562,2330
563,4148,3.5,562,3263
563,1270,3.5,562,1029
563,8865,3.5,562,5826
563,2973,4.0,562,2376
564,1101,3.0,563,897
564,1729,1.0,563,1371
564,1047,4.0,563,852
564,1617,5.0,563,1295
564,2916,2.0,563,2328
564,2289,4.0,563,1810
564,349,4.0,563,309
565,1617,4.5,564,1295
565,1270,5.0,564,1029
565,54286,4.0,564,7434
566,50,5.0,565,47
566,4973,2.5,565,3866
566,4878,3.5,565,3805
566,2918,4.0,565,2330
566,1732,4.5,565,1374
567,32,4.0,566,31
567,5500,3.5,566,4209
567,193,0.5,566,166
567,3254,3.0,566,2593
567,1682,3.5,566,1343
567,2100,3.0,566,1658
567,4886,3.0,566,3810
567,4361,2.0,566,3417
567,4499,3.0,566,3515
567,1732,3.5,566,1374
567,2028,5.0,566,1589
567,2858,4.0,566,2280
567,1089,4.0,566,886
567,5349,3.5,566,4107
567,7502,5.0,566,5388
567,3688,3.5,566,2910
567,1059,0.5,566,861
567,1049,3.0,566,853
567,45726,0.5,566,7033
567,31923,3.5,566,6503
567,5459,3.0,566,4182
567,2395,0.5,566,1904
567,3388,2.0,566,2684
567,2291,3.5,566,1812
567,1262,5.0,566,1021
567,707,0.5,566,600
567,6539,5.0,566,4801
567,1036,5.0,566,843
567,45447,0.5,566,7014
567,1293,3.5,566,1052
567,1957,3.0,566,1522
567,2006,2.0,566,1568
567,2792,4.0,566,2232
567,688,0.5,566,587
567,1258,5.0,566,1017
567,1339,3.0,566,1086
567,3081,3.5,566,2464
567,1610,4.0,566,1289
567,2871,5.0,566,2292
567,7481,3.5,566,5381
567,784,3.5,566,650
567,2795,4.5,566,2235
567,5283,3.0,566,4066
567,5103,3.0,566,3964
567,8784,5.0,566,5792
567,1388,3.5,566,1127
567,8827,4.0,566,5812
567,4901,3.0,566,3820
567,8949,4.0,566,5871
567,5014,3.5,566,3901
567,2642,2.0,566,2108
567,48774,4.5,566,7174
567,3841,4.0,566,3035
567,1777,4.0,566,1398
567,5693,3.5,566,4328
567,3146,3.0,566,2517
567,3735,4.0,566,2951
567,590,4.0,566,523
567,1517,4.0,566,1225
567,6979,5.0,566,5066
567,2502,3.5,566,2000
567,1527,4.0,566,1232
567,5292,4.0,566,4072
567,2167,3.5,566,1721
567,2826,3.5,566,2258
567,8464,4.0,566,5649
567,2412,2.0,566,1920
567,1721,3.0,566,1367
567,1965,2.5,566,1530
567,2517,4.0,566,2010
567,2640,3.5,566,2106
567,1407,3.5,566,1143
567,41997,4.0,566,6861
567,5541,3.0,566,4235
567,3499,3.5,566,2776
567,2394,3.5,566,1903
568,1280,4.0,567,1039
568,3261,4.0,567,2600
568,2712,3.0,567,2167
568,6331,4.0,567,4677
568,3108,3.5,567,2489
568,3019,4.5,567,2411
568,1293,4.0,567,1052
568,2405,3.5,567,1913
568,1274,4.0,567,1033
568,648,2.5,567,564
568,3071,4.0,567,2456
568,1101,3.0,567,897
568,1033,4.0,567,840
568,593,4.5,567,525
568,2871,5.0,567,2292
568,8784,4.0,567,5792
568,500,3.0,567,445
568,8873,3.5,567,5834
568,3424,4.0,567,2714
568,4226,4.0,567,3321
568,2294,3.5,567,1814
568,6188,3.5,567,4581
568,1968,4.0,567,1533
568,1136,4.5,567,922
568,1952,4.5,567,1517
568,1719,4.0,567,1366
568,223,3.5,567,194
568,1183,3.5,567,946
568,306,4.0,567,269
568,2174,3.0,567,1728
568,858,4.0,567,695
568,7323,3.5,567,5307
568,5135,4.0,567,3987
568,3083,4.0,567,2466
568,4993,3.5,567,3884
569,18,3.5,568,17
569,1,4.0,568,0
569,44191,4.0,568,6942
569,1391,3.5,568,1130
569,4027,3.5,568,3175
569,33679,2.5,568,6631
569,3623,2.0,568,2867
569,2657,3.0,568,2120
569,1377,3.5,568,1118
569,3753,2.0,568,2965
569,832,2.0,568,676
569,480,3.5,568,426
569,337,4.5,568,297
569,5952,5.0,568,4456
569,3175,4.0,568,2540
569,41566,2.0,568,6843
569,288,4.5,568,253
569,6979,3.5,568,5066
569,4262,4.5,568,3343
569,5528,4.0,568,4226
569,2529,4.0,568,2020
569,55276,4.0,568,7498
569,2005,3.0,568,1567
569,852,2.5,568,693
569,1997,4.5,568,1559
569,1876,2.0,568,1454
569,47,4.5,568,44
569,912,5.0,568,733
569,111,5.0,568,99
569,2329,5.0,568,1842
569,432,1.5,568,380
569,46976,3.5,568,7080
569,8622,4.0,568,5716
569,3755,1.0,568,2967
569,6870,4.0,568,5001
569,52973,3.5,568,7371
570,466,5.0,569,413
570,420,3.0,569,368
571,1183,5.0,570,946
571,839,3.0,570,683
572,880,3.0,571,707
572,7,4.0,571,6
572,852,4.0,571,693
572,648,4.0,571,564
573,1953,5.0,572,1518
573,414,3.0,572,362
573,3753,4.0,572,2965
573,3206,4.0,572,2563
573,2987,2.0,572,2387
573,2013,4.0,572,1574
574,55031,4.0,573,7469
574,94959,3.5,573,9361
574,72998,4.5,573,8343
574,87430,2.5,573,9016
574,1721,3.5,573,1367
574,5669,4.5,573,4311
574,1136,4.0,573,922
574,208,1.0,573,180
574,33794,3.5,573,6638
574,7256,4.5,573,5268
574,6016,4.5,573,4502
574,84944,4.0,573,8886
574,86332,2.5,573,8950
574,7153,3.0,573,5205
574,231,0.5,573,202
574,318,4.5,573,279
574,2858,4.0,573,2280
574,99114,4.5,573,9539
574,54881,4.5,573,7458
574,380,3.0,573,339
575,1094,4.0,574,891
575,5673,2.0,574,4314
575,5941,3.0,574,4447
575,48304,2.5,574,7146
575,19,1.0,574,18
575,2916,4.0,574,2328
575,466,3.0,574,413
575,5960,2.0,574,4462
575,7451,4.0,574,5371
575,804,2.0,574,660
575,37727,3.5,574,6750
575,2268,3.0,574,1794
575,2921,3.0,574,2333
575,72998,4.0,574,8343
575,798,3.0,574,654
575,2741,3.0,574,2194
575,7107,3.5,574,5177
575,77800,2.5,574,8550
575,365,3.0,574,324
575,7310,2.5,574,5297
575,6840,3.5,574,4985
575,5414,3.0,574,4149
575,1093,4.0,574,890
575,2115,3.0,574,1673
575,40629,3.0,574,6819
575,1,5.0,574,0
575,1777,4.0,574,1398
575,367,3.0,574,326
575,300,3.0,574,263
575,1674,5.0,574,1337
575,599,4.0,574,530
575,2375,3.0,574,1885
575,46574,2.0,574,7055
575,79203,3.5,574,8626
575,56788,3.0,574,7583
575,4718,2.0,574,3694
575,1101,3.0,574,897
575,33817,3.5,574,6640
575,4367,3.0,574,3420
575,45512,2.5,574,7017
575,4896,2.0,574,3816
575,51418,3.5,574,7293
575,70932,2.0,574,8207
575,2352,4.0,574,1862
575,2749,3.0,574,2199
575,517,3.0,574,461
575,4928,4.0,574,3836
575,1836,2.0,574,1429
575,3060,4.0,574,2446
575,8690,4.0,574,5748
575,1594,2.0,574,1274
575,5725,3.0,574,4338
575,90266,3.5,574,9136
575,307,4.0,574,270
575,2083,3.0,574,1641
575,7018,4.0,574,5100
575,5,3.0,574,4
575,211,3.0,574,183
575,6413,3.0,574,4721
575,1425,4.0,574,1158
575,4464,2.0,574,3486
575,7,2.0,574,6
575,4047,4.0,574,3194
575,2970,4.0,574,2373
575,1722,4.0,574,1368
575,647,4.0,574,563
575,3421,4.0,574,2711
575,1704,4.0,574,1360
575,731,2.5,574,617
575,76251,2.5,574,8492
575,3723,3.0,574,2940
575,53121,3.0,574,7378
575,5198,3.0,574,4023
575,5559,3.0,574,4246
575,79428,2.0,574,8637
575,35957,3.5,574,6712
575,55100,1.5,574,7476
575,8266,2.0,574,5597
575,48142,1.5,574,7137
575,7879,1.5,574,5490
575,6454,3.5,574,4750
575,4296,3.0,574,3371
575,5276,2.0,574,4063
575,2006,3.0,574,1568
575,5021,3.0,574,3906
575,293,3.0,574,258
575,3742,4.0,574,2958
575,674,2.0,574,581
575,185,3.0,574,160
575,95441,2.0,574,9389
575,1686,3.0,574,1346
575,334,3.0,574,294
575,4085,4.0,574,3217
575,51084,2.5,574,7281
575,7887,1.5,574,5493
575,99149,3.5,574,9543
575,33660,4.0,574,6628
575,26155,4.0,574,6066
575,1537,2.5,574,1238
575,5876,4.5,574,4418
575,68157,3.0,574,8080
575,101088,4.0,574,9614
575,44191,3.5,574,6942
575,6534,2.5,574,4796
575,2968,4.0,574,2371
575,5820,4.5,574,4388
575,3261,4.0,574,2600
575,3272,2.0,574,2611
575,2870,4.0,574,2291
575,4410,4.0,574,3453
575,26712,4.5,574,6220
575,1210,4.0,574,971
575,54,2.0,574,50
575,1479,4.0,574,1197
575,1653,4.0,574,1321
575,2378,3.0,574,1888
575,154,4.0,574,130
575,2064,3.0,574,1622
575,1049,4.0,574,853
575,60069,4.5,574,7755
575,4206,3.0,574,3304
575,81784,2.5,574,8763
575,2010,3.0,574,1571
575,8937,3.0,574,5864
575,4212,2.0,574,3308
575,3362,4.0,574,2666
575,1162,4.0,574,932
575,125,4.0,574,111
575,282,4.0,574,251
575,3471,4.0,574,2755
575,3688,2.0,574,2910
575,41714,3.5,574,6851
575,6874,3.5,574,5003
575,6392,3.5,574,4714
575,3527,4.0,574,2798
575,7782,2.0,574,5458
575,1649,4.0,574,1318
575,4705,4.0,574,3684
575,60037,2.0,574,7751
575,1955,4.0,574,1520
575,5012,2.0,574,3899
575,36527,3.5,574,6722
575,165,2.0,574,141
575,77291,3.5,574,8516
575,2171,2.0,574,1725
575,252,4.0,574,222
575,2160,4.0,574,1714
575,7095,2.5,574,5169
575,921,4.0,574,742
575,6230,3.5,574,4606
575,1202,2.0,574,964
575,2918,3.0,574,2330
575,7416,2.5,574,5359
575,8370,3.0,574,5623
575,2455,2.0,574,1961
575,61075,2.5,574,7819
575,104,2.0,574,94
575,539,3.0,574,482
575,4963,3.0,574,3858
575,26487,2.0,574,6165
575,191,3.0,574,165
575,7039,3.5,574,5119
575,40973,3.0,574,6834
575,364,4.0,574,323
575,2583,4.0,574,2065
575,26928,3.5,574,6259
575,2446,2.0,574,1953
575,1702,2.0,574,1358
575,3253,4.0,574,2592
575,31038,2.5,574,6432
575,453,3.0,574,401
575,761,2.0,574,637
575,4389,4.0,574,3435
575,8658,2.0,574,5736
575,1375,2.0,574,1116
575,4489,3.0,574,3508
575,30793,2.5,574,6411
575,4387,2.0,574,3433
575,91976,2.0,574,9247
575,30822,3.0,574,6418
575,1350,4.0,574,1096
575,26812,3.0,574,6245
575,1857,2.0,574,1440
575,42011,3.0,574,6866
575,74530,3.0,574,8419
575,6947,4.5,574,5044
575,2467,4.0,574,1971
575,1243,2.0,574,1002
575,705,3.5,574,598
575,59725,2.5,574,7732
575,8123,2.0,574,5553
575,858,5.0,574,695
575,2478,2.0,574,1982
575,31689,2.5,574,6485
575,1356,2.0,574,1102
575,2174,3.0,574,1728
575,762,3.0,574,638
575,5417,3.0,574,4151
575,27808,3.0,574,6377
575,26242,3.5,574,6092
575,60684,3.0,574,7792
575,56587,2.0,574,7573
575,74508,4.0,574,8417
575,1377,3.0,574,1118
575,4941,1.0,574,3844
575,2355,3.0,574,1865
575,42738,1.5,574,6892
575,60514,2.0,574,7782
575,8879,3.0,574,5837
575,7162,2.0,574,5213
575,3738,4.0,574,2954
575,233,3.0,574,204
575,45722,2.5,574,7032
575,4902,4.0,574,3821
575,7123,2.5,574,5186
575,5945,4.0,574,4451
575,8478,3.0,574,5652
575,1483,1.0,574,1200
575,1629,2.0,574,1304
575,1270,4.0,574,1029
575,1237,3.0,574,997
575,46976,3.5,574,7080
575,30850,3.0,574,6422
575,5745,3.0,574,4347
575,87270,3.5,574,9009
575,2263,2.0,574,1789
575,4027,3.0,574,3175
575,173,2.0,574,148
575,2764,4.0,574,2210
575,76778,4.5,574,8504
575,4123,3.0,574,3241
575,597,4.0,574,529
575,33679,2.0,574,6631
575,1220,4.0,574,981
575,6812,2.5,574,4971
575,54780,2.5,574,7453
575,88599,3.0,574,9058
575,89629,4.0,574,9111
575,68358,4.5,574,8090
575,15,3.0,574,14
575,7458,3.0,574,5374
575,6885,2.5,574,5011
575,2334,3.0,574,1846
575,785,4.0,574,651
575,5657,3.0,574,4303
575,1244,4.0,574,1003
575,5450,3.5,574,4176
575,2979,1.0,574,2382
575,8799,2.0,574,5799
575,43936,3.5,574,6933
575,3999,2.0,574,3151
575,7484,3.5,574,5383
575,2408,2.0,574,1916
575,100,3.0,574,90
575,2819,4.0,574,2256
575,1694,4.5,574,1353
575,52929,4.5,574,7367
575,4524,2.0,574,3538
575,3697,1.5,574,2918
575,3274,4.0,574,2613
575,1219,4.0,574,980
575,2164,1.0,574,1718
575,1199,4.0,574,961
575,3100,3.5,574,2481
575,4484,3.5,574,3503
575,3298,2.0,574,2625
575,1459,3.0,574,1182
575,4615,3.0,574,3611
575,61004,3.5,574,7812
575,5308,3.0,574,4083
575,4097,2.0,574,3225
575,26394,3.5,574,6144
575,5337,2.0,574,4099
575,58783,1.5,574,7670
575,4069,2.0,574,3209
575,6135,3.0,574,4552
575,4080,3.0,574,3213
575,79185,2.5,574,8625
575,230,3.0,574,201
575,3763,4.0,574,2973
575,2668,2.0,574,2130
575,6959,2.0,574,5054
575,37733,3.0,574,6753
576,95441,4.0,575,9389
576,85367,3.0,575,8910
576,103335,3.5,575,9704
576,79592,4.5,575,8646
576,2470,4.5,575,1974
576,62956,4.0,575,7902
576,88235,4.5,575,9048
576,85780,4.0,575,8927
576,4958,4.0,575,3854
576,49396,3.0,575,7207
576,805,4.5,575,661
576,4823,4.5,575,3770
576,2542,4.5,575,2032
576,106916,3.5,575,9845
576,81537,4.5,575,8750
576,3980,4.0,575,3133
576,108583,5.0,575,9878
576,74275,4.0,575,8405
576,89492,3.5,575,9107
576,1726,3.5,575,1369
576,83506,4.5,575,8833
576,59784,3.0,575,7736
576,129514,5.0,575,10193
576,8874,4.5,575,5835
576,6617,4.0,575,4850
576,785,3.5,575,651
576,74488,4.0,575,8416
576,86298,3.0,575,8947
576,2028,4.0,575,1589
576,3861,4.5,575,3049
576,95311,4.0,575,9387
576,100083,2.5,575,9575
576,93443,4.0,575,9296
576,91128,4.0,575,9202
576,55363,3.5,575,7506
576,36529,5.0,575,6723
576,79185,3.5,575,8625
576,3174,3.5,575,2539
576,3635,3.5,575,2874
576,5445,3.5,575,4171
576,33004,4.5,575,6589
576,136447,4.0,575,10261
576,3534,3.0,575,2802
576,39292,4.0,575,6786
576,2716,4.0,575,2170
576,65088,2.5,575,7960
576,104211,3.5,575,9748
576,4033,4.0,575,3181
576,53956,4.0,575,7414
576,6281,2.5,575,4640
576,5444,3.5,575,4170
576,93831,3.5,575,9312
576,2273,5.0,575,1798
576,2371,4.5,575,1881
576,75341,4.0,575,8456
576,7458,4.0,575,5374
576,55820,4.0,575,7536
576,59022,2.5,575,7688
576,4975,3.5,575,3868
576,117368,4.5,575,10092
576,92198,3.5,575,9256
576,81845,4.0,575,8771
576,51255,4.5,575,7287
576,87867,2.5,575,9028
577,1562,3.0,576,1253
577,3439,4.0,576,2729
577,1552,3.0,576,1249
577,2617,4.0,576,2089
577,5400,3.0,576,4143
577,3865,5.0,576,3052
577,480,4.0,576,426
578,852,4.0,577,693
578,1397,2.0,577,1136
578,1060,4.0,577,862
578,1409,4.0,577,1145
578,605,5.0,577,535
578,704,5.0,577,597
578,108,2.0,577,97
578,32,3.0,577,31
578,788,5.0,577,653
578,725,4.0,577,614
578,708,4.0,577,601
578,1365,3.0,577,1108
578,1398,5.0,577,1137
578,719,4.0,577,610
578,36,5.0,577,35
578,62,5.0,577,57
578,634,3.0,577,557
578,1357,3.0,577,1103
578,842,5.0,577,686
578,66,5.0,577,61
579,26,4.0,578,25
579,1459,2.0,578,1182
579,1416,3.0,578,1152
579,1210,4.0,578,971
579,788,3.0,578,653
580,48385,4.5,579,7150
580,8798,3.0,579,5798
580,55765,4.0,579,7532
580,1302,5.0,579,1060
580,2505,1.5,579,2002
580,788,4.5,579,653
580,145,4.5,579,122
580,3916,4.0,579,3085
580,2763,4.5,579,2209
580,2605,3.5,579,2078
580,58998,5.0,579,7683
580,48774,2.5,579,7174
580,2724,2.0,579,2178
580,150,4.5,579,126
580,277,2.0,579,246
580,1704,5.0,579,1360
580,39446,4.0,579,6798
580,5349,4.5,579,4107
580,333,4.5,579,293
580,2109,4.5,579,1667
581,2657,3.5,580,2120
581,4367,5.0,580,3420
581,8961,2.0,580,5879
581,7162,4.0,580,5213
581,5952,5.0,580,4456
581,784,1.0,580,650
581,4014,5.0,580,3163
581,8916,4.5,580,5854
582,1917,4.0,581,1487
582,1682,4.0,581,1343
583,423,3.0,582,371
583,2642,3.0,582,2108
583,3635,4.0,582,2874
583,474,5.0,582,421
583,1170,3.0,582,936
583,3208,3.0,582,2565
583,3593,2.0,582,2843
583,1961,4.0,582,1526
583,457,5.0,582,405
583,1667,4.0,582,1331
583,2422,3.0,582,1930
583,3638,4.0,582,2875
583,34,3.0,582,33
583,1225,4.0,582,986
583,494,4.0,582,439
583,1544,3.0,582,1243
583,9,3.0,582,8
583,3268,2.0,582,2607
583,1221,5.0,582,982
583,480,4.0,582,426
583,2006,4.0,582,1568
583,858,5.0,582,695
583,2723,1.0,582,2177
583,377,4.0,582,336
583,3616,3.0,582,2860
583,50,5.0,582,47
583,2135,4.0,582,1690
584,2870,4.0,583,2291
584,529,4.0,583,473
584,1190,4.0,583,953
584,2734,5.0,583,2188
584,2833,4.0,583,2264
584,2070,4.0,583,1628
584,508,5.0,583,452
584,1860,2.0,583,1443
584,2405,5.0,583,1913
584,2474,5.0,583,1978
584,25,4.0,583,24
584,1246,5.0,583,1005
584,593,5.0,583,525
584,1641,5.0,583,1310
584,7,4.0,583,6
584,2942,3.0,583,2351
584,1231,4.0,583,991
584,535,3.0,583,478
584,2110,3.0,583,1668
584,1097,4.0,583,894
584,2477,4.0,583,1981
584,337,4.0,583,297
584,2836,4.0,583,2267
584,50,5.0,583,47
584,2174,4.0,583,1728
584,2439,4.0,583,1946
584,2891,5.0,583,2312
585,589,5.0,584,522
585,377,4.0,584,336
585,780,3.0,584,646
586,208,2.5,585,180
586,3168,4.5,585,2535
586,2788,4.5,585,2228
586,47,4.0,585,44
586,1240,4.5,585,999
586,1198,5.0,585,960
586,4306,4.5,585,3378
586,1148,4.0,585,925
586,3429,4.0,585,2719
586,1088,3.0,585,885
586,38038,4.0,585,6763
586,1222,4.5,585,983
586,80463,3.0,585,8695
586,1387,4.5,585,1126
586,1219,3.0,585,980
587,151,5.0,586,127
587,553,3.0,586,496
587,380,3.0,586,339
588,4042,3.0,587,3190
588,3606,4.0,587,2852
588,4306,5.0,587,3378
588,1078,5.0,587,875
588,1270,4.0,587,1029
588,927,5.0,587,747
588,480,3.0,587,426
588,2012,5.0,587,1573
588,1304,5.0,587,1062
588,1278,5.0,587,1037
588,3994,4.0,587,3147
588,4186,3.0,587,3288
588,1292,4.0,587,1051
588,487,3.0,587,432
588,648,2.0,587,564
588,1208,4.0,587,969
588,3836,4.0,587,3030
588,2944,4.0,587,2353
588,899,5.0,587,720
588,3545,5.0,587,2810
588,1252,5.0,587,1011
589,91500,4.0,588,9217
589,84152,4.5,588,8850
589,72605,5.0,588,8319
589,64957,3.0,588,7953
589,111113,4.0,588,9947
589,112138,5.0,588,9975
589,69481,5.0,588,8141
589,266,5.0,588,235
589,86833,3.5,588,8977
589,1207,4.5,588,968
589,46972,4.5,588,7078
589,104211,4.5,588,9748
589,110,4.5,588,98
589,2324,4.5,588,1837
589,6539,5.0,588,4801
589,56174,5.0,588,7559
590,99114,4.0,589,9539
590,34150,3.0,589,6667
590,3147,4.0,589,2518
590,1220,4.0,589,981
590,552,4.5,589,495
590,3623,3.0,589,2867
590,53996,3.0,589,7418
590,7438,2.0,589,5362
590,56145,4.5,589,7552
590,2539,4.5,589,2029
590,58998,4.0,589,7683
590,413,5.0,589,361
590,78499,5.0,589,8592
590,58047,5.0,589,7627
590,2985,4.0,589,2385
590,34405,5.0,589,6687
590,4974,3.5,589,3867
590,8132,3.0,589,5559
590,39715,2.5,589,6800
590,4011,4.0,589,3161
590,87232,4.0,589,9006
590,19,3.5,589,18
590,4027,3.5,589,3175
590,86190,5.0,589,8940
590,1249,3.5,589,1008
590,3268,1.5,589,2607
590,95510,3.5,589,9392
590,3039,4.0,589,2428
590,68358,5.0,589,8090
590,2407,3.5,589,1915
590,1241,3.5,589,1000
590,5254,3.5,589,4054
590,3060,4.5,589,2446
590,720,4.0,589,611
590,45728,5.0,589,7034
590,520,3.0,589,464
590,353,4.0,589,313
590,50872,3.5,589,7268
590,4310,1.5,589,3381
590,6541,2.0,589,4802
590,2858,4.0,589,2280
590,1676,3.5,589,1339
590,316,3.5,589,277
590,58559,5.0,589,7664
590,3421,4.0,589,2711
590,4121,3.5,589,3240
590,27865,3.5,589,6395
590,5110,3.0,589,3969
590,51077,2.0,589,7278
590,2288,4.0,589,1809
590,34162,4.0,589,6669
590,69481,3.5,589,8141
590,1732,4.5,589,1374
590,724,4.0,589,613
591,69122,4.0,590,8123
591,55765,4.0,590,7532
591,2959,4.0,590,2364
591,5349,3.0,590,4107
591,4011,5.0,590,3161
591,52281,5.0,590,7329
591,5008,4.5,590,3896
591,2329,4.5,590,1842
591,63082,2.0,590,7908
592,4973,5.0,591,3866
592,1298,4.0,591,1056
592,45081,3.5,591,6995
592,59725,3.5,591,7732
592,858,5.0,591,695
592,2424,3.5,591,1932
592,68157,4.0,591,8080
593,266,4.0,592,235
593,4056,3.0,592,3199
593,4005,2.0,592,3155
593,3948,4.0,592,3106
593,3160,4.0,592,2529
594,2571,5.0,593,2055
594,520,2.5,593,464
594,4973,1.0,593,3866
594,4447,4.0,593,3480
594,2617,4.5,593,2089
595,135,3.0,594,116
595,733,5.0,594,619
596,3685,4.0,595,2908
596,307,4.0,595,270
596,6157,3.0,595,4560
596,5015,4.0,595,3902
597,13,4.0,596,12
597,2137,5.0,596,1692
597,3564,3.0,596,2824
597,1021,4.0,596,829
597,1997,4.0,596,1559
597,3264,4.0,596,2603
597,1968,5.0,596,1533
597,1394,2.0,596,1133
597,1019,4.0,596,827
597,2428,3.0,596,1936
597,1974,4.0,596,1539
597,577,4.0,596,514
597,423,4.0,596,371
597,235,2.0,596,206
597,2243,3.0,596,1775
597,2736,4.0,596,2190
597,1754,3.0,596,1385
597,3548,5.0,596,2813
597,218,3.0,596,190
597,2890,3.0,596,2311
597,2011,5.0,596,1572
597,2152,3.0,596,1707
597,2407,4.0,596,1915
597,1340,3.0,596,1087
597,3258,3.0,596,2597
597,1249,3.0,596,1008
597,585,4.0,596,518
597,1222,3.0,596,983
597,1206,4.0,596,967
597,3755,4.0,596,2967
597,39,3.0,596,36
597,2712,2.0,596,2167
597,3705,3.0,596,2926
597,590,4.0,596,523
597,2470,4.0,596,1974
597,110,4.0,596,98
597,1328,2.0,596,1078
597,357,3.0,596,317
597,3672,3.0,596,2897
597,3616,3.0,596,2860
597,1975,3.0,596,1540
597,2352,3.0,596,1862
597,3386,5.0,596,2682
597,2788,5.0,596,2228
598,70286,4.0,597,8177
598,541,4.5,597,484
598,60684,3.0,597,7792
599,63113,4.5,598,7909
599,82744,4.0,598,8808
599,111,4.0,598,99
599,63859,4.0,598,7925
599,95875,4.0,598,9407
599,3300,5.0,598,2626
599,59306,3.5,598,7708
599,86142,4.0,598,8939
599,57274,5.0,598,7598
599,51077,4.5,598,7278
599,3198,5.0,598,2556
599,70159,4.0,598,8173
599,57368,4.0,598,7601
599,1377,5.0,598,1118
599,1221,4.0,598,982
599,1128,4.0,598,915
599,65868,4.0,598,7997
599,55290,4.0,598,7505
599,93840,4.5,598,9314
599,1036,5.0,598,843
599,104841,4.0,598,9772
599,59594,4.5,598,7725
599,64983,4.0,598,7955
599,69306,4.5,598,8131
599,47099,4.5,598,7084
599,85774,4.0,598,8926
599,7323,4.0,598,5307
599,1385,4.0,598,1124
599,7143,4.0,598,5199
599,5952,4.0,598,4456
599,185,4.0,598,160
599,74851,4.5,598,8448
599,1527,5.0,598,1232
599,71530,4.0,598,8256
599,356,5.0,598,316
599,40732,5.0,598,6821
599,1210,5.0,598,971
599,97938,5.0,598,9501
599,81417,5.0,598,8745
599,57520,4.0,598,7607
599,68205,5.0,598,8083
599,88248,5.0,598,9050
599,78469,4.5,598,8590
600,1304,5.0,599,1062
600,562,4.0,599,502
600,4090,4.0,599,3219
600,3964,4.0,599,3120
600,1907,4.0,599,1479
600,2430,3.0,599,1938
600,3100,5.0,599,2481
600,2106,5.0,599,1664
600,4467,4.0,599,3489
600,41,4.0,599,38
600,2130,3.0,599,1685
600,4357,3.0,599,3414
600,1029,4.0,599,836
600,1965,3.0,599,1530
600,3978,4.0,599,3131
600,1945,5.0,599,1510
600,3948,3.0,599,3106
600,1291,5.0,599,1050
600,1025,4.0,599,833
600,2617,1.0,599,2089
600,1948,5.0,599,1513
600,903,4.0,599,724
600,594,5.0,599,526
600,425,4.0,599,373
600,2289,4.0,599,1810
600,2932,3.0,599,2342
600,1702,3.0,599,1358
