user,item,rating,user_id,item_id
376,471,4.0,375,418
376,1145,4.0,375,923
376,2529,4.0,375,2020
376,32,4.0,375,31
376,535,5.0,375,478
376,1222,4.0,375,983
376,2750,4.0,375,2200
377,42004,4.5,376,6863
378,1711,4.0,377,1362
378,2028,4.0,377,1589
378,1090,4.0,377,887
380,1291,4.0,379,1050
380,1265,4.0,379,1024
380,2858,4.0,379,2280
380,1247,5.0,379,1006
380,4980,5.0,379,3873
380,1407,4.0,379,1143
380,4993,4.0,379,3884
380,2018,4.0,379,1579
380,3578,4.0,379,2835
380,2324,5.0,379,1837
380,1222,4.0,379,983
380,1342,4.0,379,1088
380,2296,4.0,379,1816
380,1259,5.0,379,1018
381,110,5.0,380,98
382,900,3.5,381,721
382,81834,4.5,381,8770
382,54259,4.5,381,7428
382,51471,4.0,381,7294
382,7458,4.0,381,5374
383,104,3.5,382,94
383,7153,4.5,382,5205
383,1580,3.5,382,1260
383,1393,3.5,382,1132
383,4993,5.0,382,3884
383,1291,4.0,382,1050
383,4995,4.0,382,3886
383,1968,3.5,382,1533
383,48394,4.0,382,7152
383,2700,3.5,382,2157
383,7147,4.0,382,5200
383,3147,3.5,382,2518
383,1265,4.0,382,1024
383,1884,4.0,382,1461
384,1204,4.0,383,966
384,2355,3.5,383,1865
384,1084,4.5,383,881
384,1943,4.0,383,1508
384,4306,4.0,383,3378
384,3095,5.0,383,2476
384,923,4.5,383,744
385,8622,5.0,384,5716
385,7346,5.0,384,5319
386,56757,4.0,385,7580
386,34072,3.5,385,6663
386,3521,4.5,385,2794
386,6123,3.5,385,4548
386,5072,3.5,385,3941
386,57147,4.0,385,7595
386,5989,4.0,385,4483
386,8482,3.5,385,5654
386,2356,4.0,385,1866
386,55442,3.5,385,7511
387,44665,4.5,386,6963
387,59315,4.5,386,7709
387,4344,3.5,386,3404
387,673,4.0,386,580
387,3623,4.0,386,2867
387,6541,3.5,386,4802
387,31696,4.5,386,6487
387,32,3.5,386,31
387,2115,3.5,386,1673
387,1036,5.0,386,843
387,3114,4.0,386,2495
387,2,4.0,386,1
387,48394,4.0,386,7152
387,2012,4.5,386,1573
387,899,4.0,386,720
387,4545,5.0,386,3554
387,1370,4.0,386,1111
387,8665,3.5,386,5740
387,480,4.5,386,426
387,59784,4.5,386,7736
387,50,5.0,386,47
387,4980,4.5,386,3873
387,7293,4.0,386,5286
387,66934,5.0,386,8040
387,2502,4.0,386,2000
387,1676,4.0,386,1339
387,1500,4.5,386,1214
388,2762,4.5,387,2208
389,1088,5.0,388,885
389,34534,5.0,388,6695
389,2081,4.0,388,1639
389,597,5.0,388,529
389,104,4.0,388,94
389,3897,4.5,388,3071
389,2542,5.0,388,2032
389,2194,5.0,388,1747
389,69844,5.0,388,8161
389,74450,4.5,388,8412
389,2485,4.5,388,1987
389,111,4.0,388,99
389,296,5.0,388,260
389,1307,4.5,388,1065
389,66203,5.0,388,8012
389,5989,5.0,388,4483
389,342,5.0,388,302
389,37731,5.0,388,6752
389,1895,4.0,388,1470
389,69122,5.0,388,8123
389,6377,4.5,388,4703
389,58494,4.0,388,7663
389,78039,4.0,388,8564
390,593,5.0,389,525
390,588,5.0,389,521
391,891,4.0,390,714
392,63992,4.0,391,7928
392,79132,4.5,391,8622
393,39,5.0,392,36
393,1092,5.0,392,889
393,440,4.0,392,388
393,804,5.0,392,660
394,158,4.0,393,134
394,364,4.0,393,323
395,1193,5.0,394,956
395,3101,5.0,394,2482
396,6874,4.0,395,5003
396,296,5.0,395,260
396,58559,4.5,395,7664
396,7153,4.0,395,5205
397,1682,4.0,396,1343
397,123,4.0,396,109
397,2686,4.0,396,2143
397,1719,4.0,396,1366
398,858,5.0,397,695
399,260,4.0,398,230
399,2066,4.0,398,1624
399,22,4.0,398,21
399,1198,4.0,398,960
399,318,4.0,398,279
399,1952,4.0,398,1517
399,1267,5.0,398,1026
399,2076,4.0,398,1634
399,2391,4.0,398,1900
399,1225,5.0,398,986
399,648,5.0,398,564
399,1784,4.0,398,1401
399,1219,5.0,398,980
399,2732,5.0,398,2186
399,1208,5.0,398,969
399,2973,5.0,398,2376
399,34,4.0,398,33
399,899,5.0,398,720
399,2541,4.0,398,2031
399,750,5.0,398,630
399,474,4.0,398,421
399,62,4.0,398,57
399,1259,5.0,398,1018
399,428,5.0,398,376
399,2186,5.0,398,1739
399,1200,5.0,398,962
399,2858,5.0,398,2280
399,1810,4.0,398,1415
399,1254,5.0,398,1013
399,164,5.0,398,140
399,2474,5.0,398,1978
400,913,5.0,399,734
400,8961,5.0,399,5879
401,116823,3.5,400,10084
401,527,4.5,400,471
401,105844,5.0,400,9806
401,49272,4.0,400,7195
402,1283,3.5,401,1042
402,3654,3.5,401,2884
402,3265,4.0,401,2604
402,72489,4.0,401,8310
402,260,3.5,401,230
402,1387,4.0,401,1126
402,54999,3.5,401,7467
402,1291,4.5,401,1050
402,1204,4.0,401,966
402,45499,4.0,401,7015
402,4329,3.5,401,3392
402,1196,4.5,401,958
402,3081,4.0,401,2464
402,68157,4.0,401,8080
402,25962,3.5,401,6011
402,4270,3.5,401,3349
402,589,5.0,401,522
402,54075,3.5,401,7422
402,2890,3.5,401,2311
402,1907,4.0,401,1479
402,8589,4.0,401,5698
402,8798,5.0,401,5798
402,1193,4.0,401,956
402,47610,4.0,401,7107
402,73017,3.5,401,8346
402,53123,3.5,401,7379
402,7387,3.5,401,5346
402,356,4.5,401,316
402,1210,4.0,401,971
402,2291,3.5,401,1812
403,1200,4.5,402,962
403,7373,4.0,402,5334
403,1982,3.5,402,1547
403,912,4.5,402,733
403,70,4.0,402,64
403,3476,4.5,402,2759
403,2291,4.0,402,1812
403,2011,3.5,402,1572
403,54503,4.0,402,7440
403,56339,3.5,402,7566
403,2194,3.5,402,1747
403,110,3.5,402,98
403,260,3.5,402,230
403,1240,4.5,402,999
403,49272,3.5,402,7195
403,4979,3.5,402,3872
403,349,3.5,402,309
403,8784,4.0,402,5792
403,1573,3.5,402,1259
403,52950,3.5,402,7368
403,5219,3.5,402,4032
403,42718,4.0,402,6884
403,58332,3.5,402,7650
404,1704,5.0,403,1360
405,926,4.5,404,746
405,52328,4.0,404,7334
405,5418,4.0,404,4152
405,909,4.5,404,730
405,3252,5.0,404,2591
405,66297,4.0,404,8015
405,5294,4.0,404,4074
405,508,5.0,404,452
405,79702,4.0,404,8654
405,67665,4.0,404,8059
405,1617,4.0,404,1295
405,39381,4.0,404,6789
405,44195,4.5,404,6944
405,908,4.0,404,729
405,55247,4.5,404,7488
405,81932,4.0,404,8774
405,62956,4.0,404,7902
405,30810,4.0,404,6413
405,296,4.5,404,260
405,1089,4.0,404,886
405,2011,4.0,404,1572
405,68522,5.0,404,8096
405,54997,4.5,404,7466
405,72226,4.5,404,8295
405,31437,5.0,404,6466
405,5902,4.0,404,4433
405,920,4.5,404,741
405,48516,4.5,404,7156
405,4896,4.0,404,3816
406,1041,5.0,405,847
406,2280,5.0,405,1803
407,1249,4.0,406,1008
407,3686,3.5,406,2909
408,420,4.0,407,368
408,349,4.0,407,309
408,442,5.0,407,390
409,69757,5.0,408,8156
409,49272,3.5,408,7195
409,74458,4.0,408,8414
409,1219,4.5,408,980
409,1994,3.5,408,1556
409,1073,5.0,408,872
409,180,5.0,408,155
409,2973,4.5,408,2376
409,2248,4.5,408,1778
409,2012,4.5,408,1573
409,68237,4.0,408,8084
409,69844,4.0,408,8161
409,2145,4.5,408,1700
409,223,5.0,408,194
409,356,3.5,408,316
409,1247,4.0,408,1006
409,79702,5.0,408,8654
409,4914,4.5,408,3828
409,588,4.0,408,521
409,46578,4.0,408,7056
409,1374,3.5,408,1115
409,66097,4.5,408,8005
410,5047,3.5,409,3923
410,8376,4.0,409,5627
410,1204,4.5,409,966
410,3701,3.5,409,2922
410,1663,3.5,409,1329
410,1020,3.5,409,828
410,26865,3.5,409,6252
410,180,3.5,409,155
410,4002,4.0,409,3153
410,2457,3.5,409,1963
410,2000,4.0,409,1562
410,1694,3.5,409,1353
410,7040,3.5,409,5120
410,7458,3.5,409,5374
410,1801,3.5,409,1410
410,207,3.5,409,179
410,344,3.5,409,304
410,1277,3.5,409,1036
410,6645,3.5,409,4869
410,2877,4.0,409,2298
410,541,5.0,409,484
410,3753,3.5,409,2965
410,1396,5.0,409,1135
410,6815,4.5,409,4972
410,2928,3.5,409,2339
411,349,4.0,410,309
411,457,4.0,410,405
412,1961,4.0,411,1526
412,3949,5.0,411,3107
412,96821,4.0,411,9445
412,48780,4.5,411,7175
412,7293,3.5,411,5286
412,1196,5.0,411,958
412,2329,4.0,411,1842
412,79132,4.0,411,8622
413,4366,3.5,412,3419
413,56782,3.5,412,7582
413,78772,3.5,412,8608
413,82447,3.5,412,8795
413,1347,4.0,412,1093
413,51255,4.0,412,7287
413,27592,4.5,412,6334
413,6218,4.0,412,4598
413,7013,5.0,412,5096
413,4993,3.5,412,3884
413,58559,4.0,412,7664
413,1954,3.5,412,1519
413,2972,4.5,412,2375
413,3424,5.0,412,2714
413,70533,3.5,412,8188
413,27523,4.5,412,6326
413,4855,3.5,412,3790
413,62115,3.5,412,7866
413,3255,4.0,412,2594
413,95237,4.0,412,9382
413,112852,4.0,412,9998
413,2716,3.5,412,2170
413,102800,4.5,412,9675
413,86882,4.0,412,8983
413,1970,4.0,412,1535
413,58998,4.0,412,7683
413,92535,4.0,412,9272
413,91500,3.5,412,9217
413,3996,4.0,412,3148
413,96612,3.5,412,9431
413,35957,3.5,412,6712
413,968,5.0,412,787
413,3911,4.0,412,3081
413,2010,3.5,412,1571
413,105497,4.0,412,9796
413,89945,4.0,412,9131
413,2997,3.5,412,2396
413,105844,5.0,412,9806
413,70728,4.0,412,8201
413,89774,4.0,412,9120
413,1407,4.0,412,1143
413,90866,4.5,412,9179
413,55765,3.5,412,7532
413,115149,3.5,412,10061
413,89470,4.0,412,9103
413,5782,3.5,412,4363
413,71264,4.5,412,8233
413,85788,4.0,412,8928
413,1680,3.5,412,1341
413,4232,4.0,412,3325
413,100487,3.5,412,9597
413,52328,4.0,412,7334
413,4270,3.5,412,3349
413,93498,4.0,412,9299
413,8937,4.0,412,5864
413,60647,3.5,412,7790
413,103483,3.5,412,9712
413,47423,3.5,412,7099
413,5349,3.5,412,4107
413,6377,4.0,412,4703
413,52952,4.5,412,7369
413,55280,3.5,412,7500
413,3999,3.5,412,3151
413,112138,3.5,412,9975
413,96588,3.5,412,9428
413,79132,4.0,412,8622
413,41285,3.5,412,6839
414,508,4.0,413,452
414,3623,5.0,413,2867
414,3578,4.0,413,2835
414,2692,4.0,413,2149
415,48394,3.5,414,7152
415,4226,5.0,414,3321
415,6796,4.0,414,4958
415,4878,5.0,414,3805
415,55908,5.0,414,7541
415,6373,4.0,414,4700
415,33004,4.0,414,6589
415,3275,4.5,414,2614
415,70286,4.0,414,8177
415,6863,5.0,414,4996
416,50,5.0,415,47
417,3418,5.0,416,2709
417,260,4.0,416,230
417,3260,4.0,416,2599
418,8368,4.5,417,5621
418,4973,4.5,417,3866
418,1235,4.5,417,995
418,1961,3.5,417,1526
418,1278,4.0,417,1037
418,6896,5.0,417,5018
418,1617,3.5,417,1295
418,3547,3.5,417,2812
418,1211,4.5,417,972
418,7560,3.5,417,5392
419,112556,3.5,418,9993
419,318,4.0,418,279
419,112552,4.0,418,9992
419,7153,5.0,418,5205
420,39,5.0,419,36
420,3088,5.0,419,2469
420,2915,4.0,419,2327
420,1923,4.0,419,1492
421,905,4.0,420,726
421,34,4.0,420,33
421,1407,4.0,420,1143
421,1221,4.0,420,982
421,1198,5.0,420,960
422,48,3.5,421,45
422,1,4.0,421,0
422,6595,3.5,421,4836
422,6223,3.5,421,4602
422,6709,4.0,421,4905
422,1573,4.0,421,1259
422,3950,3.5,421,3108
422,7153,5.0,421,5205
422,3623,4.0,421,2867
422,2724,4.0,421,2178
422,1566,4.0,421,1255
422,3717,3.5,421,2936
422,1036,4.0,421,843
422,838,4.0,421,682
422,531,4.0,421,474
422,3361,3.5,421,2665
422,6596,3.5,421,4837
422,474,5.0,421,421
422,5400,3.5,421,4143
422,3996,4.0,421,3148
422,4776,4.0,421,3736
422,2572,3.5,421,2056
422,6565,4.0,421,4816
422,2115,4.0,421,1673
422,1042,4.5,421,848
422,2096,4.5,421,1654
422,2078,4.0,421,1636
422,110,5.0,421,98
422,1061,4.0,421,863
422,253,4.0,421,223
422,2490,4.0,421,1990
422,595,5.0,421,527
422,6785,5.0,421,4950
422,5620,4.0,421,4279
422,3723,3.5,421,2940
423,593,4.0,422,525
423,17,4.0,422,16
423,2987,3.5,422,2387
423,2571,5.0,422,2055
423,1357,5.0,422,1103
424,587,5.0,423,520
424,293,4.0,423,258
424,435,4.0,423,383
425,6365,4.0,424,4695
425,4380,4.0,424,3428
425,6773,5.0,424,4942
425,1199,4.5,424,961
425,1844,3.5,424,1432
425,850,4.5,424,691
425,147,5.0,424,124
425,2590,4.5,424,2070
425,2018,4.0,424,1579
425,1912,4.0,424,1483
425,6210,5.0,424,4592
425,6377,4.5,424,4703
425,2003,3.5,424,1565
425,175,4.5,424,150
425,356,3.5,424,316
425,1246,4.0,424,1005
425,5643,4.0,424,4293
425,3253,4.0,424,2592
425,457,4.0,424,405
426,3871,4.0,425,3056
426,3702,4.0,425,2923
426,1278,4.0,425,1037
426,1997,4.0,425,1559
426,1617,4.0,425,1295
426,3551,5.0,425,2816
426,1961,4.0,425,1526
426,1230,4.0,425,990
426,3763,4.0,425,2973
427,2028,4.0,426,1589
427,50,4.5,426,47
427,5989,3.5,426,4483
427,4993,4.0,426,3884
427,2297,4.0,426,1817
428,7004,4.0,427,5088
428,3441,3.5,427,2731
428,798,4.0,427,654
428,2947,4.0,427,2356
428,4443,3.5,427,3476
428,5612,3.5,427,4274
428,32,3.5,427,31
428,2002,3.5,427,1564
428,1129,4.0,427,916
428,2406,4.0,427,1914
428,10,3.5,427,9
428,6502,3.5,427,4777
428,2000,4.5,427,1562
428,1047,4.5,427,852
428,3555,4.0,427,2820
428,1479,4.5,427,1197
428,5254,4.0,427,4054
428,589,5.0,427,522
428,7007,4.5,427,5091
428,110,5.0,427,98
428,3753,5.0,427,2965
428,4915,4.0,427,3829
428,7362,4.0,427,5327
428,2046,3.5,427,1606
428,1610,5.0,427,1289
428,1544,3.5,427,1243
428,2402,3.5,427,1910
429,3977,5.0,428,3130
429,1127,5.0,428,914
429,3916,5.0,428,3085
429,2861,5.0,428,2283
430,36,4.0,429,35
430,300,5.0,429,263
432,494,5.0,431,439
432,1197,5.0,431,959
432,360,4.0,431,319
432,34,5.0,431,33
432,1552,5.0,431,1249
432,1302,5.0,431,1060
432,1214,4.0,431,975
432,2699,4.0,431,2156
432,2872,5.0,431,2293
432,1291,5.0,431,1050
432,62,5.0,431,57
432,145,5.0,431,122
432,597,5.0,431,529
432,2735,4.0,431,2189
432,1917,5.0,431,1487
432,165,5.0,431,141
432,1036,5.0,431,843
432,2642,4.0,431,2108
433,85056,5.0,432,8897
433,7153,5.0,432,5205
433,40815,4.5,432,6823
433,8665,4.0,432,5740
433,94777,5.0,432,9346
433,34405,5.0,432,6687
433,60040,4.0,432,7752
433,5418,4.0,432,4152
433,112171,4.5,432,9976
433,42718,4.0,432,6884
433,51255,5.0,432,7287
434,6796,4.0,433,4958
434,1259,4.0,433,1018
434,2490,3.5,433,1990
434,1610,4.0,433,1289
434,5049,3.5,433,3925
434,8949,5.0,433,5871
434,2329,4.0,433,1842
434,3871,4.5,433,3056
434,1208,4.5,433,969
434,56782,3.5,433,7582
434,2763,3.5,433,2209
434,3098,3.5,433,2479
435,1370,5.0,434,1111
435,165,4.0,434,141
435,2302,5.0,434,1820
435,1573,5.0,434,1259
436,47,4.0,435,44
436,538,5.0,435,481
436,529,4.0,435,473
436,372,4.0,435,331
437,48780,4.0,436,7175
437,44191,4.5,436,6942
437,60684,4.0,436,7792
438,5445,3.5,437,4171
438,1777,3.5,437,1398
438,2858,5.0,437,2280
438,5418,3.5,437,4152
438,2353,3.5,437,1863
438,5349,3.5,437,4107
438,33493,3.5,437,6616
438,2762,4.0,437,2208
438,3916,3.5,437,3085
438,1380,3.5,437,1121
438,49272,4.0,437,7195
438,2890,3.5,437,2311
438,3052,3.5,437,2440
439,640,4.0,438,562
440,1264,5.0,439,1023
440,2628,5.0,439,2097
440,1246,4.0,439,1005
440,2174,5.0,439,1728
440,3608,5.0,439,2853
440,3481,5.0,439,2764
440,2915,5.0,439,2327
440,1333,4.0,439,1082
441,356,4.5,440,316
442,589,4.0,441,522
442,538,4.0,441,481
443,2087,4.0,442,1645
443,1883,5.0,442,1460
443,2141,4.0,442,1696
443,912,5.0,442,733
443,1090,4.0,442,887
443,648,4.0,442,564
443,260,5.0,442,230
443,1230,4.0,442,990
443,1183,5.0,442,946
443,1101,4.0,442,897
443,2028,5.0,442,1589
443,2096,4.0,442,1654
443,1136,5.0,442,922
443,277,4.0,442,246
443,357,4.0,442,317
443,944,5.0,442,764
443,2313,5.0,442,1828
443,1276,5.0,442,1035
443,454,4.0,442,402
443,1721,4.0,442,1367
443,1080,4.0,442,877
443,2009,4.0,442,1570
444,292,5.0,443,257
444,454,5.0,443,402
444,282,4.0,443,251
444,380,4.0,443,339
444,588,4.0,443,521
444,524,5.0,443,468
444,160,5.0,443,136
445,832,5.0,444,676
445,161,5.0,444,137
445,508,5.0,444,452
446,11,5.0,445,10
446,494,5.0,445,439
446,368,5.0,445,327
446,527,5.0,445,471
447,5618,3.5,446,4277
448,3569,4.0,447,2828
448,8732,3.5,447,5766
448,2959,5.0,447,2364
448,6350,3.5,447,4690
448,108981,3.5,447,9896
448,98056,4.0,447,9508
448,44191,3.5,447,6942
448,4500,4.5,447,3516
449,110,3.5,448,98
449,68157,4.5,448,8080
449,48774,3.5,448,7174
449,41285,5.0,448,6839
449,5418,5.0,448,4152
450,282,5.0,449,251
451,31658,4.5,450,6481
451,70,4.0,450,64
451,38038,5.0,450,6763
451,457,4.0,450,405
451,5816,3.5,450,4384
451,2716,4.0,450,2170
451,3186,4.0,450,2549
451,27831,4.0,450,6386
451,79702,4.5,450,8654
451,26729,5.0,450,6225
451,2794,3.5,450,2234
451,3147,4.0,450,2518
451,4873,4.5,450,3801
451,1425,3.5,450,1158
451,33896,4.5,450,6649
451,56367,5.0,450,7567
451,8865,3.5,450,5826
451,6711,5.0,450,4907
451,1391,4.0,450,1130
451,1387,4.5,450,1126
451,26776,3.5,450,6238
451,68237,4.5,450,8084
451,27731,4.5,450,6358
451,3744,3.5,450,2960
451,6104,5.0,450,4538
451,3507,4.0,450,2784
451,1961,4.0,450,1526
451,1268,4.0,450,1027
451,48774,4.5,450,7174
451,1374,3.5,450,1115
451,77455,5.0,450,8530
451,2018,3.5,450,1579
451,2991,3.5,450,2391
451,3081,4.0,450,2464
451,4640,5.0,450,3633
451,1265,4.0,450,1024
451,1913,4.5,450,1484
451,2064,4.0,450,1622
451,5463,3.5,450,4185
451,2640,3.5,450,2106
451,4878,5.0,450,3805
451,72998,4.5,450,8343
451,1281,5.0,450,1040
451,4643,3.5,450,3636
451,33615,3.5,450,6623
451,32196,4.5,450,6527
451,106920,4.5,450,9847
451,2291,4.5,450,1812
451,63859,4.0,450,7925
451,27904,4.5,450,6404
451,65135,4.5,450,7965
451,31636,3.5,450,6479
451,4327,4.5,450,3391
451,89492,4.5,450,9107
451,7090,4.5,450,5165
451,2871,4.0,450,2292
451,40815,4.0,450,6823
451,5508,4.5,450,4216
451,6870,4.0,450,5001
451,1245,4.5,450,1004
451,2459,3.5,450,1965
451,53972,4.0,450,7416
451,4085,4.0,450,3217
451,2463,4.0,450,1969
451,45728,4.0,450,7034
451,3424,4.0,450,2714
451,4848,3.5,450,3786
451,58490,4.5,450,7661
451,3915,4.5,450,3084
451,2763,3.5,450,2209
451,3000,4.5,450,2397
451,4166,4.5,450,3277
451,4306,4.0,450,3378
451,2336,4.5,450,1848
451,73015,3.5,450,8345
451,40278,4.0,450,6807
451,6333,4.0,450,4679
452,2490,5.0,451,1990
453,1037,4.0,452,844
453,107,4.0,452,96
453,1275,5.0,452,1034
453,1230,4.0,452,990
453,1199,4.0,452,961
454,95,4.0,453,87
454,293,5.0,453,258
455,1777,3.5,454,1398
455,1101,3.5,454,897
455,1485,4.0,454,1202
455,8360,4.5,454,5615
455,2335,4.5,454,1847
455,293,4.5,454,258
455,1225,4.5,454,986
455,7153,5.0,454,5205
456,588,4.0,455,521
456,466,4.0,455,413
457,110,5.0,456,98
457,356,5.0,456,316
458,17,4.0,457,16
458,3911,4.0,457,3081
458,3504,5.0,457,2781
458,266,3.5,457,235
458,1288,4.0,457,1047
458,69481,4.0,457,8141
458,2702,4.0,457,2159
458,36708,4.5,457,6730
458,5949,3.5,457,4454
458,6808,3.5,457,4967
458,7943,4.0,457,5517
458,4573,4.0,457,3578
458,1542,4.0,457,1241
458,1785,4.0,457,1402
458,8527,3.5,457,5673
458,1615,4.0,457,1293
458,924,4.0,457,745
458,665,3.5,457,575
458,58559,4.0,457,7664
458,3508,5.0,457,2785
458,4787,4.0,457,3742
458,4292,4.0,457,3368
458,246,4.0,457,216
458,8337,4.0,457,5610
458,5015,4.0,457,3902
458,6180,4.0,457,4573
458,6791,4.0,457,4954
458,1897,4.0,457,1472
458,96811,4.0,457,9443
458,905,4.0,457,726
458,2943,4.0,457,2352
458,30810,4.0,457,6413
458,4210,4.0,457,3306
458,2290,4.0,457,1811
458,25943,4.0,457,6004
458,26704,3.5,457,6219
458,1643,4.0,457,1312
458,63,4.0,457,58
458,4506,3.5,457,3522
458,159,4.0,457,135
458,6663,4.0,457,4879
458,7487,3.5,457,5384
458,3104,4.0,457,2485
458,6711,4.5,457,4907
458,60069,4.0,457,7755
458,2336,5.0,457,1848
458,6533,4.5,457,4795
458,7137,4.0,457,5197
458,3267,4.0,457,2606
458,5574,3.5,457,4255
458,59369,3.5,457,7713
458,25788,4.0,457,5927
458,164,4.0,457,140
458,1090,4.5,457,887
458,1256,4.5,457,1015
458,6301,5.0,457,4656
458,91658,4.0,457,9228
458,44197,3.5,457,6945
458,36517,3.5,457,6719
458,5954,4.0,457,4457
458,115170,3.5,457,10062
458,3039,5.0,457,2428
458,950,5.0,457,770
458,4034,4.0,457,3182
458,4279,3.5,457,3356
458,7013,4.0,457,5096
458,1405,4.0,457,1141
458,3952,4.0,457,3109
458,87232,4.0,457,9006
458,4523,4.0,457,3537
458,60243,3.5,457,7765
458,8636,3.5,457,5723
458,3498,4.0,457,2775
458,92507,3.5,457,9270
458,5199,4.0,457,4024
458,5995,4.5,457,4489
458,52,4.0,457,48
458,708,4.0,457,601
458,1661,4.0,457,1328
458,1273,4.0,457,1032
458,33312,4.0,457,6609
458,7980,4.0,457,5525
458,112852,4.0,457,9998
458,1136,4.0,457,922
458,556,4.0,457,499
458,110169,3.5,457,9924
458,8972,3.5,457,5887
458,3793,4.0,457,2998
458,1103,4.0,457,898
458,1519,4.0,457,1227
458,3074,4.0,457,2458
458,1846,3.5,457,1434
458,49272,3.5,457,7195
458,161,4.0,457,137
458,5391,4.0,457,4135
458,148626,4.0,457,10319
458,34271,4.0,457,6673
458,3168,4.0,457,2535
458,1965,4.0,457,1530
458,223,4.5,457,194
458,2971,5.0,457,2374
458,971,4.0,457,790
458,53129,3.5,457,7382
458,1080,4.0,457,877
458,50,5.0,457,47
458,3141,4.0,457,2512
458,235,4.0,457,206
458,1147,4.0,457,924
458,3359,4.5,457,2663
458,3152,4.0,457,2522
458,4251,4.0,457,3338
458,32632,3.5,457,6565
458,6724,4.0,457,4914
458,39414,3.5,457,6792
458,2987,4.0,457,2387
458,8813,4.0,457,5807
458,88129,3.5,457,9043
458,1393,4.0,457,1132
458,47894,4.0,457,7124
458,6064,4.0,457,4525
458,32646,3.5,457,6566
458,1225,5.0,457,986
458,101,4.0,457,91
458,1392,4.0,457,1131
459,608,4.0,458,537
459,474,5.0,458,421
459,377,4.0,458,336
460,5604,4.0,459,4269
460,6893,5.0,459,5017
460,3108,4.0,459,2489
460,597,3.5,459,529
460,2396,5.0,459,1905
460,4014,3.5,459,3163
460,4310,4.0,459,3381
460,32,4.0,459,31
460,1393,4.0,459,1132
460,908,5.0,459,729
460,2081,5.0,459,1639
460,2,4.5,459,1
460,6218,4.5,459,4598
460,1387,3.5,459,1126
460,750,4.0,459,630
460,3153,3.5,459,2523
460,1214,5.0,459,975
460,4941,4.5,459,3844
460,534,5.0,459,477
460,6934,3.5,459,5035
460,110,5.0,459,98
460,3623,3.5,459,2867
460,4306,5.0,459,3378
460,7090,4.0,459,5165
460,1544,4.0,459,1243
460,1270,5.0,459,1029
460,1223,5.0,459,984
461,9004,3.5,460,5902
461,1200,5.0,460,962
461,5038,4.0,460,3917
461,4027,4.5,460,3175
461,3362,3.5,460,2666
461,3576,4.0,460,2833
461,2915,4.0,460,2327
461,6016,4.5,460,4502
461,1265,4.0,460,1024
461,2021,3.5,460,1582
461,2174,4.0,460,1728
461,7001,4.0,460,5087
461,4011,3.5,460,3161
461,2795,4.0,460,2235
461,6583,5.0,460,4828
461,2139,4.5,460,1694
461,46948,3.5,460,7072
461,53125,4.0,460,7380
461,1968,3.5,460,1533
461,64285,3.5,460,7939
461,27592,4.5,460,6334
461,1270,4.5,460,1029
461,6188,3.5,460,4581
461,40583,4.0,460,6816
461,34332,4.0,460,6680
461,2407,4.0,460,1915
461,51662,4.0,460,7302
461,4467,4.5,460,3489
461,531,5.0,460,474
461,2377,4.0,460,1887
461,1285,4.0,460,1044
461,71057,3.5,460,8217
461,27801,4.0,460,6374
461,2046,4.0,460,1606
461,71304,4.0,460,8237
461,7007,4.0,460,5091
461,31502,4.0,460,6471
461,1213,4.5,460,974
461,33493,3.5,460,6616
461,5502,3.5,460,4211
461,88129,4.0,460,9043
461,3624,3.5,460,2868
461,3081,3.5,460,2464
461,493,3.5,460,438
461,7090,4.5,460,5165
461,27608,4.0,460,6335
461,34405,3.5,460,6687
461,1240,4.5,460,999
461,2599,3.5,460,2076
461,59784,4.5,460,7736
461,5049,4.0,460,3925
461,2600,4.5,460,2077
461,40732,3.5,460,6821
461,3949,4.0,460,3107
461,6506,3.5,460,4779
461,66596,4.0,460,8027
461,4776,4.0,460,3736
461,2968,4.0,460,2371
461,3438,3.5,460,2728
461,5072,4.0,460,3941
461,5463,3.5,460,4185
461,2413,4.0,460,1921
461,79274,5.0,460,8630
461,49272,4.0,460,7195
461,8798,3.5,460,5798
461,4553,4.5,460,3559
462,1422,4.0,461,1156
462,1047,5.0,461,852
462,1485,5.0,461,1202
463,97,4.5,462,89
463,1198,4.5,462,960
463,165,3.5,462,141
463,8961,3.5,462,5879
463,3645,4.0,462,2880
463,2997,3.5,462,2396
465,8874,5.0,464,5835
465,750,5.0,464,630
465,6062,4.5,464,4523
465,2997,5.0,464,2396
466,1276,5.0,465,1035
466,318,3.5,465,279
466,3481,3.5,465,2764
466,1676,4.0,465,1339
467,2571,4.5,466,2055
467,91500,4.0,466,9217
469,1307,4.0,468,1065
469,1206,4.0,468,967
469,368,4.0,468,327
469,555,4.0,468,498
469,1198,4.0,468,960
469,497,5.0,468,442
469,1193,5.0,468,956
469,1270,4.0,468,1029
469,553,4.0,468,496
469,996,4.0,468,806
469,318,5.0,468,279
469,1344,4.0,468,1090
470,26198,4.0,469,6080
470,6183,4.0,469,4576
471,2125,4.0,470,1683
471,1035,5.0,470,842
471,1287,4.0,470,1046
471,2115,4.0,470,1673
471,1127,4.0,470,914
471,2090,4.0,470,1648
471,2875,5.0,470,2296
471,1282,4.0,470,1041
471,1907,4.0,470,1479
471,928,4.0,470,748
471,3398,4.0,470,2693
471,1291,5.0,470,1050
471,1398,5.0,470,1137
472,2115,4.5,471,1673
472,7153,5.0,471,5205
473,551,4.0,472,494
