user,item,rating,user_id,item_id
458,1213,5.0,457,974
458,2943,4.0,457,2352
458,1288,4.0,457,1047
458,2728,4.0,457,2182
458,6797,4.0,457,4959
458,6873,4.0,457,5002
458,30846,4.0,457,6420
458,903,4.0,457,724
458,4811,4.0,457,3762
458,2579,4.0,457,2061
458,7122,4.0,457,5185
458,6953,4.0,457,5050
458,43396,4.0,457,6900
458,1243,4.0,457,1002
458,4889,4.0,457,3813
458,44199,4.0,457,6946
458,6537,4.0,457,4799
458,51540,4.0,457,7296
458,47894,4.0,457,7124
458,4378,4.0,457,3427
458,8620,4.0,457,5715
458,6724,4.0,457,4914
458,2396,4.0,457,1905
458,88235,4.0,457,9048
458,3360,4.0,457,2664
458,1399,4.0,457,1138
458,7979,4.0,457,5524
458,2949,4.0,457,2358
458,3257,4.0,457,2596
458,590,5.0,457,523
458,5747,4.0,457,4348
458,1262,4.0,457,1021
458,26375,4.0,457,6138
458,4226,4.0,457,3321
458,5385,4.0,457,4131
458,2290,4.0,457,1811
458,98022,4.0,457,9506
458,8813,4.0,457,5807
458,1263,4.0,457,1022
458,7132,4.0,457,5193
458,5401,4.0,457,4144
458,1732,5.0,457,1374
458,4973,4.0,457,3866
458,2692,4.0,457,2149
458,33905,4.0,457,6651
458,6003,4.0,457,4494
458,2108,5.0,457,1666
458,1352,4.0,457,1098
458,6990,4.0,457,5077
458,4465,4.0,457,3487
458,4573,4.0,457,3578
458,1519,4.0,457,1227
458,2302,4.0,457,1820
458,2349,4.0,457,1859
458,1248,4.0,457,1007
458,70286,4.0,457,8177
458,7895,4.0,457,5498
458,3117,4.0,457,2497
458,1963,4.0,457,1528
458,3334,4.0,457,2649
458,4865,4.0,457,3794
458,106916,4.0,457,9845
458,55765,4.0,457,7532
458,46578,4.0,457,7056
458,4331,4.0,457,3393
458,25828,4.0,457,5946
458,4958,4.0,457,3854
458,34437,4.0,457,6688
459,608,4.0,458,537
459,474,5.0,458,421
459,377,4.0,458,336
460,5349,4.0,459,4107
460,7482,4.5,459,5382
460,1059,5.0,459,861
460,1287,5.0,459,1046
460,595,5.0,459,527
460,208,4.0,459,180
460,2078,5.0,459,1636
460,1542,5.0,459,1241
460,1304,5.0,459,1062
460,7757,4.0,459,5450
460,7153,5.0,459,5205
460,1485,4.5,459,1202
460,260,5.0,459,230
460,349,4.0,459,309
460,1188,5.0,459,951
460,6650,5.0,459,4871
460,2791,5.0,459,2231
460,367,4.0,459,326
460,4879,4.5,459,3806
460,1240,5.0,459,999
460,6893,5.0,459,5017
460,2947,4.0,459,2356
461,29,4.0,460,28
461,6806,4.0,460,4965
461,66335,4.0,460,8018
461,1639,4.0,460,1309
461,4941,4.0,460,3844
461,55995,4.0,460,7543
461,4239,4.0,460,3331
461,3114,4.5,460,2495
461,1580,4.0,460,1260
461,4361,4.0,460,3417
461,1200,5.0,460,962
461,1060,4.0,460,862
461,593,4.0,460,525
461,7153,4.0,460,5205
461,3949,4.0,460,3107
461,65514,4.0,460,7979
461,551,4.0,460,494
461,31878,5.0,460,6499
461,5049,4.0,460,3925
461,6966,4.0,460,5058
461,26606,4.0,460,6193
461,2968,4.0,460,2371
461,54995,4.0,460,7465
461,2377,4.0,460,1887
461,1206,4.5,460,967
461,2334,4.0,460,1846
461,2186,4.0,460,1739
461,161,4.0,460,137
461,1213,4.5,460,974
461,27773,4.5,460,6366
461,260,5.0,460,230
461,2795,4.0,460,2235
461,858,5.0,460,695
461,71129,4.0,460,8220
461,44191,4.5,460,6942
461,4446,4.0,460,3479
461,8376,4.5,460,5627
461,57368,4.0,460,7601
461,5464,4.0,460,4186
462,1422,4.0,461,1156
462,1047,5.0,461,852
462,1485,5.0,461,1202
463,1265,4.0,462,1024
463,307,4.0,462,270
463,6743,4.5,462,4924
463,5446,4.0,462,4172
463,1370,4.0,462,1111
465,3861,5.0,464,3049
465,4995,4.0,464,3886
465,1500,5.0,464,1214
466,27773,5.0,465,6366
466,2318,5.0,465,1832
466,1676,4.0,465,1339
467,2571,4.5,466,2055
469,1307,4.0,468,1065
469,1206,4.0,468,967
469,368,4.0,468,327
469,555,4.0,468,498
469,1198,4.0,468,960
469,497,5.0,468,442
469,1193,5.0,468,956
469,1270,4.0,468,1029
469,553,4.0,468,496
469,996,4.0,468,806
469,318,5.0,468,279
469,1344,4.0,468,1090
470,2059,4.5,469,1618
470,3363,4.5,469,2667
471,2125,4.0,470,1683
471,1035,5.0,470,842
471,1287,4.0,470,1046
471,2115,4.0,470,1673
471,1127,4.0,470,914
471,2090,4.0,470,1648
471,2875,5.0,470,2296
471,1282,4.0,470,1041
471,1907,4.0,470,1479
471,928,4.0,470,748
471,3398,4.0,470,2693
471,1291,5.0,470,1050
471,1398,5.0,470,1137
472,1175,4.0,471,940
473,551,4.0,472,494
473,372,4.0,472,331
474,2125,4.0,473,1683
474,261,4.5,473,231
474,46976,5.0,473,7080
474,26614,4.5,473,6196
474,5445,4.5,473,4171
475,93700,4.0,474,9306
475,553,4.0,474,496
475,69481,4.0,474,8141
475,70,4.5,474,64
475,3091,4.0,474,2472
475,904,5.0,474,725
475,57669,4.0,474,7615
475,6552,4.5,474,4808
475,62336,4.0,474,7877
475,91542,4.0,474,9222
475,3868,4.5,474,3053
475,1266,4.5,474,1025
475,38061,4.0,474,6764
475,3703,4.0,474,2924
475,102294,4.0,474,9657
475,3272,4.0,474,2611
475,114486,4.0,474,10043
475,165,4.5,474,141
475,1446,4.0,474,1172
475,91371,4.0,474,9211
475,1270,5.0,474,1029
475,1089,4.0,474,886
475,308,4.0,474,271
475,5042,5.0,474,3920
475,953,4.0,474,773
475,109864,4.0,474,9918
475,3108,4.0,474,2489
475,99149,4.0,474,9543
475,78679,4.5,474,8600
475,41285,4.0,474,6839
475,4901,4.5,474,3820
475,457,4.5,474,405
476,111,4.0,475,99
476,55247,4.0,475,7488
476,44555,5.0,475,6955
476,6016,4.0,475,4502
476,2762,4.5,475,2208
477,4447,4.5,476,3480
478,56941,4.5,477,7591
478,49278,4.0,477,7198
479,1197,4.0,478,959
479,55872,4.0,478,7539
479,46578,5.0,478,7056
479,8530,5.0,478,5676
479,76093,5.0,478,8481
480,39292,4.0,479,6786
480,1230,5.0,479,990
480,2064,4.5,479,1622
480,1089,4.5,479,886
480,260,4.5,479,230
480,4027,4.0,479,3175
480,2804,4.0,479,2244
480,2300,4.5,479,1818
480,30810,4.0,479,6413
480,33794,4.0,479,6638
480,2624,5.0,479,2094
480,265,4.0,479,234
480,318,4.0,479,279
480,1302,4.0,479,1060
480,27790,4.0,479,6370
480,6188,4.0,479,4581
480,497,5.0,479,442
480,1719,4.0,479,1366
481,144,5.0,480,121
481,1446,5.0,480,1172
481,608,4.0,480,537
481,2624,4.0,480,2094
481,2372,5.0,480,1882
481,2302,5.0,480,1820
482,1251,5.0,481,1010
482,2504,4.0,481,2001
483,1193,5.0,482,956
484,4963,4.5,483,3858
484,2571,5.0,483,2055
484,68157,4.0,483,8080
484,3361,4.0,483,2665
484,8807,4.0,483,5802
484,4306,4.5,483,3378
484,1912,4.5,483,1483
484,2478,4.5,483,1982
484,4135,4.0,483,3252
484,2081,4.0,483,1639
484,4102,4.5,483,3228
484,35836,4.5,483,6710
484,49278,4.0,483,7198
485,6377,4.0,484,4703
485,4308,4.0,484,3380
486,63859,4.5,485,7925
486,59784,4.5,485,7736
488,2276,4.0,487,1800
489,3578,4.0,488,2835
489,3793,5.0,488,2998
490,1307,4.0,489,1065
490,47,4.0,489,44
490,6333,4.5,489,4679
490,4226,4.5,489,3321
490,2959,4.5,489,2364
491,296,5.0,490,260
491,367,5.0,490,326
492,475,4.0,491,422
492,357,4.0,491,317
492,509,5.0,491,453
493,55232,4.5,492,7485
493,442,4.0,492,390
493,4306,4.0,492,3378
493,1240,4.0,492,999
493,2329,5.0,492,1842
493,1784,4.0,492,1401
493,5952,4.0,492,4456
493,2302,4.5,492,1820
493,1197,4.0,492,959
494,585,4.0,493,518
494,1876,4.0,493,1454
495,3408,4.0,494,2702
495,1267,5.0,494,1026
495,2078,4.0,494,1636
495,1374,4.0,494,1115
495,2991,4.0,494,2391
495,3552,4.0,494,2817
495,2028,4.0,494,1589
495,2664,4.0,494,2126
495,1208,4.0,494,969
495,3994,4.0,494,3147
495,2090,4.0,494,1648
495,2268,4.0,494,1794
496,1385,4.0,495,1124
497,4306,4.5,496,3378
498,356,5.0,497,316
499,69934,5.0,498,8165
499,3812,5.0,498,3012
499,6378,4.0,498,4704
499,4963,4.5,498,3858
499,55872,5.0,498,7539
499,6016,5.0,498,4502
499,40614,4.5,498,6817
499,2329,4.5,498,1842
499,70567,5.0,498,8192
499,6874,4.5,498,5003
500,431,5.0,499,379
500,2739,5.0,499,2193
501,5618,5.0,500,4277
501,4022,4.0,500,3171
501,1961,5.0,500,1526
501,2707,4.0,500,2162
501,2294,4.0,500,1814
501,4878,5.0,500,3805
501,2700,5.0,500,2157
501,3489,4.0,500,2768
501,1393,4.0,500,1132
501,5072,5.0,500,3941
502,5956,4.0,501,4459
502,3421,5.0,501,2711
503,2108,4.0,502,1666
503,90405,4.0,502,9148
504,135504,4.0,503,10253
504,296,4.5,503,260
504,103624,4.0,503,9720
504,48516,4.0,503,7156
505,597,5.0,504,529
505,34,5.0,504,33
505,2424,5.0,504,1932
505,1894,4.0,504,1469
505,1722,4.0,504,1368
505,733,5.0,504,619
506,50,5.0,505,47
506,3481,4.0,505,2764
506,1265,4.0,505,1024
506,3897,4.5,505,3071
507,380,5.0,506,339
508,4370,4.5,507,3423
509,497,4.5,508,442
510,3639,4.0,509,2876
510,2174,4.0,509,1728
511,380,4.0,510,339
512,2762,4.5,511,2208
512,4531,4.0,511,3544
512,8132,4.0,511,5559
512,260,4.0,511,230
512,1291,4.0,511,1050
512,296,5.0,511,260
513,88125,5.0,512,9041
513,68358,5.0,512,8090
513,3578,4.5,512,2835
513,6502,5.0,512,4777
513,4958,4.0,512,3854
513,76251,5.0,512,8492
513,6377,4.5,512,4703
513,59315,5.0,512,7709
513,2268,4.5,512,1794
513,86206,4.0,512,8941
515,5299,4.5,514,4078
516,4643,4.0,515,3636
516,4020,4.0,515,3169
516,4795,4.0,515,3748
518,1059,4.0,517,861
518,63082,4.0,517,7908
518,4993,4.0,517,3884
518,50872,4.0,517,7268
519,2571,5.0,518,2055
519,7076,4.0,518,5152
519,2416,5.0,518,1924
519,58559,4.0,518,7664
519,68319,4.0,518,8087
519,1214,4.0,518,975
519,3339,5.0,518,2651
520,115713,5.0,519,10071
520,4995,5.0,519,3886
520,79132,5.0,519,8622
521,480,4.0,520,426
521,55820,4.0,520,7536
521,50872,4.0,520,7268
521,6016,4.0,520,4502
522,589,5.0,521,522
522,497,5.0,521,442
523,165,5.0,522,141
524,70,4.0,523,64
524,1527,4.0,523,1232
524,110,4.0,523,98
524,3578,4.0,523,2835
524,2094,4.0,523,1652
524,1917,5.0,523,1487
525,348,4.0,524,308
525,3006,4.0,524,2401
525,2959,5.0,524,2364
525,2132,4.0,524,1687
526,2355,4.0,525,1865
526,2701,4.0,525,2158
527,590,4.0,526,523
527,466,4.0,526,413
527,380,4.0,526,339
528,4973,4.5,527,3866
528,1246,4.5,527,1005
528,2291,4.5,527,1812
528,4886,5.0,527,3810
528,1639,5.0,527,1309
528,4816,5.0,527,3767
528,26776,4.0,527,6238
528,2194,4.0,527,1747
528,3088,4.0,527,2469
528,1193,4.0,527,956
528,56367,4.0,527,7567
528,2329,4.0,527,1842
528,2571,5.0,527,2055
529,589,5.0,528,522
529,41566,4.0,528,6843
529,6333,4.5,528,4679
529,49272,4.5,528,7195
530,3932,4.0,529,3096
530,45635,4.0,529,7022
530,1711,4.0,529,1362
530,2648,4.0,529,2112
530,2173,4.0,529,1727
530,6873,4.0,529,5002
530,2644,4.0,529,2110
530,3555,4.0,529,2820
530,1340,4.0,529,1087
530,34437,4.5,529,6688
530,2664,4.0,529,2126
531,783,4.0,530,649
531,81834,4.0,530,8770
531,68954,5.0,530,8114
531,364,5.0,530,323
531,8961,4.0,530,5879
531,7458,5.0,530,5374
531,93134,5.0,530,9287
531,7254,4.5,530,5266
531,85780,4.0,530,8927
531,6539,5.0,530,4801
531,86347,5.0,530,8952
531,8644,4.0,530,5730
531,134853,4.0,530,10247
531,48516,4.5,530,7156
532,7323,5.0,531,5307
532,2144,5.0,531,1699
532,2761,5.0,531,2207
532,349,4.0,531,309
532,56782,5.0,531,7582
532,44191,5.0,531,6942
532,8874,5.0,531,5835
532,102445,4.0,531,9663
532,106782,4.0,531,9839
532,40629,5.0,531,6819
532,377,5.0,531,336
532,541,5.0,531,484
532,3253,4.5,531,2592
532,92535,5.0,531,9272
532,71135,4.0,531,8222
532,608,5.0,531,537
532,5952,5.0,531,4456
533,8533,5.0,532,5679
534,16,4.0,533,15
534,1265,5.0,533,1024
534,1183,4.0,533,946
534,1047,4.0,533,852
534,493,4.0,533,438
535,111759,4.0,534,9968
535,36529,4.0,534,6723
535,80463,4.0,534,8695
536,494,4.0,535,439
537,1250,4.0,536,1009
537,3508,4.0,536,2785
537,1234,4.5,536,994
537,79132,4.0,536,8622
537,55820,4.0,536,7536
537,923,4.5,536,744
537,1276,4.0,536,1035
538,3250,4.0,537,2589
538,4474,5.0,537,3494
539,3988,4.0,538,3141
539,2746,4.0,538,2196
540,593,5.0,539,525
541,4011,5.0,540,3161
541,3175,4.0,540,2540
541,4084,4.0,540,3216
541,1197,5.0,540,959
541,1580,4.0,540,1260
541,750,5.0,540,630
541,111,5.0,540,99
541,2395,5.0,540,1904
541,1994,4.0,540,1556
541,1610,4.0,540,1289
541,3949,5.0,540,3107
541,4022,4.0,540,3171
541,1916,5.0,540,1486
541,163,4.0,540,139
541,293,4.0,540,258
541,1233,5.0,540,993
541,3703,4.0,540,2924
541,2716,4.0,540,2170
541,367,4.0,540,326
542,2529,4.0,541,2020
542,5679,4.5,541,4317
542,33794,5.0,541,6638
542,47,5.0,541,44
542,1339,4.5,541,1086
542,253,4.0,541,223
543,457,4.0,542,405
543,2640,5.0,542,2106
543,527,4.0,542,471
543,3826,4.0,542,3023
543,3203,5.0,542,2561
543,3005,5.0,542,2400
544,2410,4.0,543,1918
544,2240,4.0,543,1774
544,1994,5.0,543,1556
544,1721,5.0,543,1367
544,2942,4.0,543,2351
544,2944,5.0,543,2353
544,1961,5.0,543,1526
544,185,5.0,543,160
544,2372,4.0,543,1882
544,356,5.0,543,316
544,1201,4.0,543,963
544,2815,5.0,543,2252
544,105,4.0,543,95
544,414,4.0,543,362
544,835,4.0,543,679
544,1272,5.0,543,1031
545,380,4.0,544,339
545,349,4.0,544,309
545,1089,4.0,544,886
546,4890,4.0,545,3814
546,3468,5.0,545,2752
546,2956,4.0,545,2363
546,2739,5.0,545,2193
546,5199,4.0,545,4024
546,4970,4.0,545,3863
546,2947,5.0,545,2356
546,356,5.0,545,316
546,5459,4.0,545,4182
546,3549,4.0,545,2814
546,594,5.0,545,526
546,1963,5.0,545,1528
546,4767,5.0,545,3730
546,707,4.0,545,600
546,2410,5.0,545,1918
546,4834,4.0,545,3776
547,500,4.0,546,445
547,378,5.0,546,337
548,3450,5.0,547,2740
548,2858,4.0,547,2280
549,3476,4.0,548,2759
549,1222,4.5,548,983
549,2762,4.0,548,2208
549,49530,4.5,548,7214
549,4855,4.0,548,3790
549,1077,4.0,548,874
549,1645,4.0,548,1314
549,48516,4.0,548,7156
550,923,4.0,549,744
550,2858,5.0,549,2280
551,349,4.0,550,309
551,592,4.0,550,524
552,673,5.0,551,580
552,1367,5.0,551,1110
553,1272,4.5,552,1031
554,8784,5.0,553,5792
554,7317,4.0,553,5302
554,2042,4.0,553,1602
554,2918,4.5,553,2330
554,2431,4.0,553,1939
554,7147,5.0,553,5200
554,2890,4.0,553,2311
554,1393,5.0,553,1132
554,8622,4.5,553,5716
555,1265,5.0,554,1024
555,1298,5.0,554,1056
555,1020,5.0,554,828
555,247,4.0,554,217
555,799,5.0,554,655
555,1190,5.0,554,953
555,1246,5.0,554,1005
555,17,5.0,554,16
555,501,5.0,554,446
555,302,4.0,554,265
555,648,4.0,554,564
555,7,5.0,554,6
555,1269,5.0,554,1028
555,494,4.0,554,439
555,292,5.0,554,257
555,1035,4.0,554,842
555,367,4.0,554,326
555,1225,5.0,554,986
555,198,5.0,554,170
555,1306,4.0,554,1064
555,29,4.0,554,28
555,1092,4.0,554,889
555,1208,5.0,554,969
555,1342,5.0,554,1088
555,512,4.0,554,456
555,464,4.0,554,411
555,425,4.0,554,373
556,1210,5.0,555,971
556,14,4.0,555,13
556,1183,4.0,555,946
557,3504,4.0,556,2781
557,318,4.5,556,279
557,7099,4.5,556,5171
557,3671,4.0,556,2896
558,17,5.0,557,16
558,529,4.0,557,473
558,515,5.0,557,459
558,475,5.0,557,422
558,308,5.0,557,271
559,4896,5.0,558,3816
559,4246,5.0,558,3335
560,4520,5.0,559,3535
560,480,4.0,559,426
560,1580,4.5,559,1260
560,720,5.0,559,611
560,2565,4.5,559,2050
560,999,4.0,559,809
560,2263,4.0,559,1789
560,1835,4.0,559,1428
560,6157,4.5,559,4560
560,1391,4.0,559,1130
560,112,4.5,559,100
560,380,5.0,559,339
560,333,4.0,559,293
560,1587,5.0,559,1267
560,1339,4.0,559,1086
560,6539,5.0,559,4801
560,4040,4.0,559,3188
560,4544,4.0,559,3553
560,2097,4.5,559,1655
560,5568,4.5,559,4251
560,1073,4.5,559,872
560,585,4.0,559,518
560,2193,4.0,559,1746
560,5349,5.0,559,4107
560,3254,4.0,559,2593
560,4874,4.5,559,3802
560,1721,4.5,559,1367
560,4993,5.0,559,3884
560,457,4.5,559,405
560,5862,4.0,559,4410
560,4963,4.0,559,3858
560,2024,4.0,559,1585
560,3751,4.5,559,2963
560,2540,4.0,559,2030
560,3387,4.0,559,2683
560,3771,4.5,559,2981
560,2322,4.0,559,1835
560,5499,4.5,559,4208
560,32,5.0,559,31
560,2355,4.0,559,1865
560,5991,5.0,559,4485
560,4195,4.5,559,3297
560,1089,4.5,559,886
560,2107,4.5,559,1665
560,5596,4.0,559,4264
560,2081,4.0,559,1639
560,3394,4.0,559,2689
560,1608,4.0,559,1287
560,1086,4.5,559,883
560,2657,4.5,559,2120
560,2088,4.0,559,1646
560,610,4.5,559,539
560,3897,5.0,559,3071
560,539,4.0,559,482
560,366,5.0,559,325
560,4008,4.5,559,3158
560,2405,4.0,559,1913
561,2944,5.0,560,2353
561,589,4.0,560,522
561,2012,4.0,560,1573
561,1196,5.0,560,958
561,441,4.0,560,389
561,2501,5.0,560,1999
561,50,5.0,560,47
561,2082,4.0,560,1640
561,1356,4.0,560,1102
561,1240,5.0,560,999
561,1200,5.0,560,962
561,2761,5.0,560,2207
561,2826,4.0,560,2258
561,1225,5.0,560,986
561,86,4.0,560,79
561,144,4.0,560,121
561,745,5.0,560,626
561,2687,4.0,560,2144
561,1614,4.0,560,1292
561,161,5.0,560,137
561,2050,4.0,560,1609
561,1081,4.0,560,878
561,2716,5.0,560,2170
561,1653,4.0,560,1321
562,151,4.0,561,127
562,2406,4.0,561,1914
562,2366,4.0,561,1876
562,2193,4.0,561,1746
562,1291,4.0,561,1050
563,4628,5.0,562,3623
563,1784,4.0,562,1401
563,6953,5.0,562,5050
563,7361,5.0,562,5326
563,1193,5.0,562,956
563,2750,4.5,562,2200
564,1370,4.0,563,1111
564,95,4.0,563,87
564,2150,4.0,563,1705
564,1429,5.0,563,1161
565,480,5.0,564,426
565,1291,4.5,564,1050
566,4886,4.5,565,3810
566,42418,5.0,565,6877
566,1285,5.0,565,1044
567,1215,4.5,566,976
567,5015,4.0,566,3902
567,1921,5.0,566,1490
567,1073,5.0,566,872
567,110,5.0,566,98
567,2478,4.0,566,1982
567,2005,4.0,566,1567
567,1955,4.0,566,1520
567,31410,4.5,566,6458
567,34048,4.0,566,6659
567,2000,4.0,566,1562
567,111,4.0,566,99
567,260,5.0,566,230
567,1259,4.0,566,1018
567,8784,5.0,566,5792
567,3168,5.0,566,2535
567,318,5.0,566,279
567,5139,4.5,566,3989
567,1517,4.0,566,1225
567,8949,4.0,566,5871
567,3421,4.0,566,2711
567,7153,5.0,566,5205
567,34405,4.0,566,6687
568,3168,4.5,567,2535
568,33166,4.0,567,6602
568,5013,4.0,567,3900
568,8784,4.0,567,5792
568,1213,4.0,567,974
568,1617,4.0,567,1295
568,1090,4.5,567,887
568,306,4.0,567,269
568,2542,4.0,567,2032
568,2019,4.0,567,1580
568,1719,4.0,567,1366
568,6867,4.5,567,4998
568,7361,4.0,567,5326
568,1968,4.0,567,1533
568,307,4.0,567,270
568,475,4.0,567,422
568,1247,5.0,567,1006
568,39183,4.0,567,6783
568,3089,4.5,567,2470
568,593,4.5,567,525
569,1219,4.0,568,980
569,2288,4.5,568,1809
569,6874,4.5,568,5003
569,4262,4.5,568,3343
569,3033,4.0,568,2422
569,2746,4.0,568,2196
569,44195,4.5,568,6944
569,46578,4.5,568,7056
569,3006,4.5,568,2401
569,223,4.5,568,194
569,318,5.0,568,279
569,1732,5.0,568,1374
569,33794,4.5,568,6638
569,6870,4.0,568,5001
569,529,4.0,568,473
569,2302,4.0,568,1820
569,48774,4.5,568,7174
570,165,4.0,569,141
570,356,5.0,569,316
571,858,5.0,570,695
572,141,4.0,571,120
573,2355,4.0,572,1865
573,457,5.0,572,405
573,3551,5.0,572,2816
573,2763,5.0,572,2209
574,77455,4.0,573,8530
574,6874,4.5,573,5003
574,55031,4.0,573,7469
574,27773,4.0,573,6366
574,80906,4.0,573,8721
574,54881,4.5,573,7458
574,71462,4.0,573,8246
574,4993,4.0,573,3884
574,89492,4.0,573,9107
575,28,4.0,574,27
575,26425,4.0,574,6152
575,306,4.0,574,269
575,4008,4.0,574,3158
575,1997,4.0,574,1559
575,2677,4.0,574,2138
575,7101,4.0,574,5173
575,81834,4.5,574,8770
575,79293,4.0,574,8631
575,2132,4.0,574,1687
575,2575,4.0,574,2059
575,3505,4.0,574,2782
575,1225,4.5,574,986
575,8796,4.0,574,5797
575,56367,4.0,574,7567
575,5991,4.0,574,4485
575,4570,4.0,574,3575
575,1220,4.0,574,981
575,1219,4.0,574,980
575,6858,4.0,574,4993
575,74545,4.0,574,8422
575,7027,4.0,574,5108
575,2987,4.0,574,2387
575,4186,4.0,574,3288
575,2804,5.0,574,2244
575,1354,4.0,574,1100
575,1150,4.0,574,926
575,48412,4.0,574,7153
575,1211,4.5,574,972
575,84944,4.0,574,8886
575,1425,4.0,574,1158
575,2336,4.0,574,1848
575,2563,4.0,574,2049
575,3359,5.0,574,2663
575,1148,5.0,574,925
575,1339,4.0,574,1086
575,1542,4.0,574,1241
575,3763,4.0,574,2973
575,1952,4.0,574,1517
575,3507,4.0,574,2784
575,55290,4.0,574,7505
575,1180,4.0,574,945
575,3361,4.0,574,2665
575,8690,4.0,574,5748
575,7937,4.0,574,5515
575,66934,4.0,574,8040
575,1663,4.0,574,1329
575,68954,4.0,574,8114
575,7158,4.5,574,5210
575,71211,4.0,574,8227
575,7577,5.0,574,5402
575,3244,4.0,574,2583
575,91126,4.0,574,9201
575,4930,4.0,574,3838
575,2247,4.0,574,1777
575,33162,4.0,574,6600
575,3808,4.0,574,3008
575,4708,4.0,574,3686
575,1081,4.0,574,878
575,1797,4.0,574,1408
575,84615,4.0,574,8870
575,7720,4.5,574,5439
575,3114,4.0,574,2495
575,1805,4.0,574,1412
575,8998,4.0,574,5899
575,2763,4.0,574,2209
575,3476,4.0,574,2759
575,83910,4.0,574,8842
575,3039,4.0,574,2428
575,2081,4.0,574,1639
575,2353,4.0,574,1863
575,3160,4.0,574,2529
575,3206,4.0,574,2563
575,1694,4.5,574,1353
575,82459,4.5,574,8796
575,31617,4.0,574,6478
575,4321,4.0,574,3387
575,2983,4.0,574,2383
576,6807,4.5,575,4966
576,1610,4.5,575,1289
576,80590,4.5,575,8700
576,115216,4.0,575,10065
576,231,5.0,575,202
576,136447,4.0,575,10261
576,55276,4.0,575,7498
576,104841,4.0,575,9772
576,1020,4.5,575,828
576,85780,4.0,575,8927
576,72479,4.0,575,8309
576,74458,4.0,575,8414
576,104,4.5,575,94
576,4878,4.0,575,3805
576,1091,4.0,575,888
576,81229,4.0,575,8738
576,26948,4.0,575,6263
576,84152,4.0,575,8850
576,96751,4.0,575,9442
576,78544,4.5,575,8595
576,5956,4.0,575,4459
576,2301,4.5,575,1819
576,63113,4.0,575,7909
576,5872,4.5,575,4414
576,5218,4.5,575,4031
576,150,4.5,575,126
576,2371,4.5,575,1881
576,356,4.5,575,316
576,7263,4.5,575,5272
576,1391,4.0,575,1130
576,109487,5.0,575,9907
576,88950,4.0,575,9074
576,63131,4.5,575,7911
577,1918,4.0,576,1488
577,44,4.0,576,41
577,3753,4.0,576,2965
577,2002,4.0,576,1564
578,62,5.0,577,57
578,1004,4.0,577,812
578,879,5.0,577,706
578,29,5.0,577,28
578,733,5.0,577,619
578,710,5.0,577,603
578,1354,4.0,577,1100
578,704,5.0,577,597
578,1043,4.0,577,849
578,685,4.0,577,586
578,1410,4.0,577,1146
578,725,4.0,577,614
578,1438,5.0,577,1166
578,802,5.0,577,658
578,719,4.0,577,610
579,1620,4.0,578,1297
579,1641,5.0,578,1310
580,2109,4.5,579,1667
580,1961,4.5,579,1526
580,6863,4.0,579,4996
580,1917,4.0,579,1487
580,6934,4.0,579,5035
580,2683,4.5,579,2142
580,58162,4.0,579,7637
580,3916,4.0,579,3085
580,53972,4.0,579,7416
580,4963,4.5,579,3858
580,1407,4.0,579,1143
580,2335,4.0,579,1847
580,4954,4.5,579,3850
580,1923,4.0,579,1492
581,158,4.0,580,134
581,6377,5.0,580,4703
581,5957,4.5,580,4460
581,5299,5.0,580,4078
581,4022,4.0,580,3171
582,1580,5.0,581,1260
582,2126,4.0,581,1684
583,3633,4.0,582,2872
583,3578,5.0,582,2835
583,3717,4.0,582,2936
583,595,5.0,582,527
583,1240,5.0,582,999
583,480,4.0,582,426
583,145,4.0,582,122
583,1616,4.0,582,1294
583,1375,4.0,582,1116
583,1282,4.0,582,1041
583,3527,5.0,582,2798
583,3635,4.0,582,2874
583,1373,4.0,582,1114
583,163,5.0,582,139
583,227,4.0,582,198
583,1012,4.0,582,820
583,3107,5.0,582,2488
583,2194,5.0,582,1747
583,318,5.0,582,279
583,1200,5.0,582,962
584,806,4.0,583,662
584,2352,5.0,583,1862
584,1185,5.0,583,948
584,412,4.0,583,360
584,2738,4.0,583,2192
584,58,5.0,583,53
584,2420,4.0,583,1928
584,1389,4.0,583,1128
584,1225,5.0,583,986
584,1190,4.0,583,953
584,2846,5.0,583,2273
584,2918,4.0,583,2330
584,1213,4.0,583,974
584,82,4.0,583,75
584,206,4.0,583,178
584,1046,4.0,583,851
584,2764,4.0,583,2210
584,1904,4.0,583,1476
584,235,5.0,583,206
584,2375,4.0,583,1885
584,1132,4.0,583,919
584,2802,4.0,583,2242
584,1958,5.0,583,1523
584,2716,4.0,583,2170
585,150,5.0,584,126
586,1197,4.0,585,959
586,1356,4.0,585,1102
586,2918,4.0,585,2330
586,1196,5.0,585,958
586,2011,4.5,585,1572
586,6874,4.5,585,5003
586,2916,4.0,585,2328
586,1220,4.0,585,981
587,500,5.0,586,445
587,539,5.0,586,482
588,1287,4.0,587,1046
588,1282,4.0,587,1041
588,945,5.0,587,765
588,590,4.0,587,523
588,2640,4.0,587,2106
588,1945,5.0,587,1510
588,1333,4.0,587,1082
588,3836,4.0,587,3030
588,3994,4.0,587,3147
588,1939,4.0,587,1504
588,595,4.0,587,527
588,900,4.0,587,721
588,1233,4.0,587,993
588,3751,4.0,587,2963
588,3196,5.0,587,2554
588,907,4.0,587,728
588,1270,4.0,587,1029
588,3871,5.0,587,3056
589,79592,5.0,588,8646
589,8644,4.5,588,5730
