user,item,rating,user_id,item_id
542,4878,4.5,424,1586
542,5291,2.5,424,1635
542,63082,2.0,424,2108
542,27773,3.0,424,1891
542,91535,2.5,424,2221
542,4553,3.5,424,1556
542,2953,2.5,424,1196
542,592,2.5,424,299
542,5459,2.5,424,1656
542,3959,3.5,424,1459
542,39446,2.5,424,1945
542,1610,2.5,424,727
542,780,2.5,424,350
543,4333,4.0,425,1533
543,3510,5.0,425,1365
543,2683,3.0,425,1105
543,2908,4.0,425,1179
543,2716,5.0,425,1121
543,4019,4.0,425,1488
543,2881,3.0,425,1173
543,2431,5.0,425,1036
543,4027,3.0,425,1493
543,2973,4.0,425,1201
543,3081,3.0,425,1235
543,3793,4.0,425,1431
543,2640,5.0,425,1092
543,2412,2.0,425,1025
544,667,2.0,426,321
544,2023,5.0,426,870
544,2872,4.0,426,1172
544,2410,4.0,426,1023
544,2944,5.0,426,1190
544,593,4.0,426,300
544,1196,4.0,426,521
544,454,5.0,426,235
544,25,4.0,426,22
544,1393,4.0,426,666
544,1262,5.0,426,582
544,1210,4.0,426,533
544,2815,5.0,426,1158
544,3037,4.0,426,1222
544,1246,5.0,426,566
544,62,5.0,426,44
544,165,4.0,426,92
544,788,3.0,426,357
544,2694,4.0,426,1111
544,2012,4.0,426,862
544,246,4.0,426,130
544,1090,5.0,426,481
544,2792,2.0,426,1149
544,2028,5.0,426,871
544,2558,4.0,426,1074
544,2918,3.0,426,1184
544,933,4.0,426,414
544,736,4.0,426,337
544,1375,3.0,426,654
544,595,2.0,426,302
544,3108,5.0,426,1251
545,542,3.0,427,280
545,288,2.0,427,151
545,355,1.0,427,188
545,500,3.0,427,255
545,317,3.0,427,167
545,491,3.0,427,250
545,839,1.0,427,373
545,353,2.0,427,187
545,420,3.0,427,220
545,186,3.0,427,101
545,780,3.0,427,350
545,356,5.0,427,189
545,367,3.0,427,198
545,555,3.0,427,290
545,253,3.0,427,135
545,168,4.0,427,93
545,592,3.0,427,299
545,6,3.0,427,5
546,1097,5.0,428,488
546,1958,3.0,428,836
546,3994,4.0,428,1472
546,144,4.0,428,78
546,3363,5.0,428,1325
546,2794,4.0,428,1151
546,23,3.0,428,20
546,1616,3.0,428,731
546,1356,3.0,428,641
546,3147,5.0,428,1257
546,1291,5.0,428,610
546,3441,3.0,428,1340
546,1250,5.0,428,570
546,3468,5.0,428,1348
546,1584,5.0,428,716
546,5452,3.0,428,1655
546,2072,4.0,428,882
546,1527,4.0,428,704
546,2431,3.0,428,1036
546,1206,4.0,428,529
546,1515,3.0,428,701
546,2428,3.0,428,1035
547,289,3.0,429,152
547,380,4.0,429,208
547,468,3.0,429,240
547,3,5.0,429,2
547,234,2.0,429,126
547,5,3.0,429,4
547,552,3.0,429,288
547,357,5.0,429,190
547,342,4.0,429,180
547,466,3.0,429,239
548,2384,2.0,430,1004
548,3418,4.0,430,1333
548,515,4.0,430,262
548,2302,4.0,430,966
548,1249,2.0,430,569
549,6552,4.0,431,1740
549,1321,3.5,431,626
549,2455,5.0,431,1043
549,1997,4.0,431,851
549,30707,4.0,431,1895
549,2410,2.5,431,1023
549,3703,4.5,431,1409
549,1220,2.0,431,543
549,49530,4.5,431,2004
549,2571,5.0,431,1077
549,2871,4.5,431,1171
549,46578,3.5,431,1979
549,1263,4.5,431,583
549,1210,4.0,431,533
549,54286,4.0,431,2039
549,32,4.5,431,28
549,2115,4.0,431,905
549,1129,4.0,431,499
551,588,2.0,432,296
551,31,5.0,432,27
551,551,4.0,432,287
551,338,5.0,432,178
551,432,4.0,432,227
554,1022,3.0,433,447
554,1517,3.5,433,702
554,4326,4.5,433,1531
554,2762,4.0,433,1142
554,2096,3.0,433,896
554,1961,5.0,433,839
554,5669,5.0,433,1677
554,6155,3.5,433,1708
554,2082,4.5,433,887
554,150,4.5,433,81
554,317,3.5,433,167
554,1282,3.0,433,602
554,5009,4.0,433,1609
554,3988,3.5,433,1471
554,355,2.5,433,188
554,1608,4.0,433,726
554,6188,5.0,433,1711
554,4022,4.0,433,1490
554,4718,3.5,433,1569
554,6377,4.0,433,1728
554,1307,4.0,433,624
554,1203,3.5,433,527
554,2694,3.5,433,1111
554,1193,4.5,433,520
554,8784,5.0,433,1856
555,750,5.0,434,344
555,1206,5.0,434,529
555,1342,5.0,434,632
555,555,5.0,434,290
555,300,4.0,434,158
555,1193,5.0,434,520
555,550,3.0,434,286
555,538,5.0,434,276
555,1552,4.0,434,708
555,23,3.0,434,20
555,327,4.0,434,172
555,1366,5.0,434,647
555,307,4.0,434,162
555,225,3.0,434,119
555,1270,5.0,434,590
555,678,5.0,434,325
555,208,4.0,434,111
555,529,5.0,434,269
555,1391,3.0,434,664
555,1196,5.0,434,521
555,647,4.0,434,316
555,112,5.0,434,71
555,1347,4.0,434,636
555,485,4.0,434,247
555,350,5.0,434,185
555,1249,5.0,434,569
555,1171,5.0,434,507
555,1186,4.0,434,515
555,204,3.0,434,109
555,1282,4.0,434,602
555,1554,4.0,434,709
555,1353,3.0,434,639
555,1097,5.0,434,488
555,39,3.0,434,31
555,232,4.0,434,124
555,417,3.0,434,218
555,1358,5.0,434,643
555,1218,5.0,434,541
555,1385,4.0,434,661
555,1120,4.0,434,494
555,745,5.0,434,342
555,224,4.0,434,118
555,1197,5.0,434,522
555,1061,4.0,434,468
555,471,5.0,434,241
555,260,5.0,434,138
556,608,4.0,435,307
556,9,4.0,435,7
556,836,4.0,435,370
556,786,4.0,435,356
556,765,4.0,435,347
556,647,5.0,435,316
556,839,4.0,435,373
556,66,4.0,435,47
557,7022,4.0,436,1788
557,71535,3.5,436,2150
557,2542,4.0,436,1071
557,3972,3.5,436,1463
557,2924,3.5,436,1186
557,56367,3.0,436,2065
557,3896,4.0,436,1450
557,6502,3.5,436,1733
557,1721,1.5,436,768
557,68237,4.0,436,2131
557,3996,4.5,436,1473
557,4306,2.5,436,1527
557,55820,3.0,436,2056
557,2028,2.5,436,871
557,1617,4.0,436,732
557,59369,1.5,436,2085
557,47,3.5,436,38
558,497,5.0,437,254
558,316,3.0,437,166
558,1033,3.0,437,456
558,383,4.0,437,211
558,588,2.0,437,296
558,475,5.0,437,243
558,261,4.0,437,139
558,307,2.0,437,162
558,468,3.0,437,240
558,288,3.0,437,151
558,457,3.0,437,237
558,653,1.0,437,318
558,306,3.0,437,161
558,368,4.0,437,199
558,222,3.0,437,116
558,1028,3.0,437,451
558,308,5.0,437,163
558,329,2.0,437,174
558,597,4.0,437,304
558,247,3.0,437,131
560,6365,4.5,438,1726
560,1407,5.0,438,672
560,377,4.0,438,206
560,5816,5.0,438,1686
560,3968,4.0,438,1461
560,1769,4.0,438,782
560,2381,3.5,438,1001
560,3082,4.5,438,1236
560,2153,3.5,438,930
560,4327,5.0,438,1532
560,32,5.0,438,28
560,2167,4.0,438,933
560,5349,5.0,438,1644
560,1027,3.5,438,450
560,2004,3.0,438,856
560,5502,4.5,438,1663
560,1882,2.5,438,801
560,6617,5.0,438,1746
560,1377,4.5,438,656
560,1009,3.0,438,439
560,2414,5.0,438,1027
560,1912,4.5,438,813
560,587,4.0,438,295
560,442,5.0,438,232
560,350,4.0,438,185
560,2294,4.0,438,961
560,2735,3.5,438,1135
560,1690,3.5,438,757
560,5247,4.0,438,1631
560,296,4.5,438,156
560,3977,3.5,438,1464
560,2034,4.0,438,872
560,2248,5.0,438,948
560,3354,3.0,438,1318
560,2406,4.5,438,1019
560,1350,4.5,438,638
560,3489,4.0,438,1356
560,4643,3.0,438,1564
560,1240,4.5,438,560
560,588,5.0,438,296
560,1219,5.0,438,542
560,1200,5.0,438,525
560,6378,4.0,438,1729
560,70,4.0,438,49
560,2723,4.5,438,1127
560,5944,3.0,438,1693
560,590,4.5,438,298
560,2463,4.5,438,1045
560,158,5.0,438,85
560,1320,3.0,438,625
560,368,4.0,438,199
560,3386,4.5,438,1328
560,5507,4.0,438,1666
560,4148,3.5,438,1510
560,1917,3.5,438,816
560,3745,4.0,438,1422
560,2378,4.0,438,998
560,4963,4.0,438,1598
560,4886,4.5,438,1588
560,2804,5.0,438,1155
560,2087,4.5,438,890
560,1772,4.0,438,783
560,1876,4.5,438,800
560,2422,3.5,438,1031
560,5481,3.0,438,1661
560,2139,4.5,438,921
560,6709,4.0,438,1753
560,5500,4.5,438,1662
560,2471,3.0,438,1050
560,2997,4.5,438,1210
560,2297,4.0,438,963
560,1721,4.5,438,768
560,1347,5.0,438,636
560,382,3.0,438,210
560,1921,4.5,438,819
560,3624,4.5,438,1389
560,1580,4.5,438,715
560,2605,4.0,438,1087
560,2193,4.0,438,939
560,1037,4.0,438,459
561,3146,3.0,439,1256
561,19,2.0,439,16
561,2022,2.0,439,869
561,2808,2.0,439,1157
561,733,5.0,439,336
561,1801,3.0,439,790
561,2694,4.0,439,1111
561,1674,4.0,439,748
561,1321,4.0,439,626
561,678,3.0,439,325
561,1682,4.0,439,753
561,405,1.0,439,213
561,329,3.0,439,174
561,180,3.0,439,99
561,2094,3.0,439,895
561,1573,4.0,439,714
561,2797,4.0,439,1153
561,161,5.0,439,88
561,2424,3.0,439,1033
561,1882,3.0,439,801
561,2054,3.0,439,876
561,2273,4.0,439,955
561,1282,4.0,439,602
561,2687,4.0,439,1107
561,1197,5.0,439,522
561,413,2.0,439,216
561,1148,4.0,439,505
561,1089,4.0,439,480
561,34,5.0,439,29
561,434,3.0,439,228
561,2376,3.0,439,997
561,70,1.0,439,49
561,1259,5.0,439,579
561,253,3.0,439,135
561,2918,5.0,439,1184
561,2567,5.0,439,1076
561,1690,2.0,439,757
561,2150,4.0,439,929
561,2985,3.0,439,1203
561,1954,3.0,439,832
561,1608,4.0,439,726
561,1673,2.0,439,747
561,2334,2.0,439,979
561,2901,3.0,439,1177
561,2005,4.0,439,857
561,3147,5.0,439,1257
561,2916,3.0,439,1182
561,2395,3.0,439,1011
561,2105,4.0,439,899
561,1580,4.0,439,715
561,1275,5.0,439,595
561,296,5.0,439,156
561,1704,5.0,439,762
561,1411,4.0,439,675
561,2420,4.0,439,1029
561,2046,3.0,439,874
561,762,3.0,439,346
561,356,5.0,439,189
561,7,5.0,439,6
562,1275,4.0,440,595
562,2194,4.0,440,940
562,3081,3.0,440,1235
562,2881,2.0,440,1173
562,2640,4.0,440,1092
562,919,4.0,440,403
562,1580,4.0,440,715
562,2990,3.0,440,1207
562,2683,4.0,440,1105
562,2710,1.0,440,1118
562,3104,4.0,440,1248
562,1911,2.0,440,812
563,8969,3.5,441,1876
563,8638,3.0,441,1848
563,1747,4.0,441,776
563,2959,3.0,441,1197
563,2054,1.5,441,876
563,7367,3.5,441,1811
563,2918,3.5,441,1184
563,4995,4.5,441,1607
563,1270,3.5,441,590
563,30707,2.5,441,1895
563,2973,4.0,441,1201
563,3198,4.5,441,1276
563,8970,4.5,441,1877
563,1387,1.5,441,662
563,1240,3.5,441,560
563,7460,2.5,441,1823
564,1101,3.0,442,490
564,1729,1.0,442,772
564,1047,4.0,442,462
564,2791,4.0,442,1148
564,2916,2.0,442,1182
564,349,4.0,442,184
564,1297,4.0,442,615
564,3039,3.0,442,1223
564,2881,4.0,442,1173
564,1517,5.0,442,702
564,1257,4.0,442,577
565,1617,4.5,443,732
565,1270,5.0,443,590
565,54286,4.0,443,2039
565,1527,2.5,443,704
566,50,5.0,444,40
566,7361,4.0,444,1810
566,2918,4.0,444,1184
566,1732,4.5,444,774
566,4886,4.5,444,1588
566,838,3.5,444,372
566,1562,2.0,444,711
567,3386,2.0,445,1328
567,32587,5.0,445,1908
567,4299,0.5,445,1526
567,2997,4.0,445,1210
567,3263,3.0,445,1299
567,6934,0.5,445,1773
567,1088,0.5,445,479
567,5500,3.5,445,1662
567,2409,3.5,445,1022
567,3555,3.5,445,1381
567,2335,0.5,445,980
567,1266,3.5,445,586
567,733,2.5,445,336
567,5673,4.5,445,1678
567,520,3.0,445,266
567,1042,2.0,445,461
567,1589,3.5,445,720
567,2795,4.5,445,1152
567,3635,3.5,445,1391
567,1304,3.0,445,622
567,524,3.0,445,267
567,2539,3.0,445,1068
567,2334,3.0,445,979
567,1968,4.0,445,845
567,2028,5.0,445,871
567,2840,0.5,445,1163
567,707,0.5,445,328
567,1262,5.0,445,582
567,1347,4.0,445,636
567,3252,4.0,445,1288
567,1663,4.0,445,745
567,2976,3.5,445,1202
567,6863,3.5,445,1766
567,785,4.0,445,355
567,2857,4.0,445,1166
567,4886,3.0,445,1588
567,4673,3.5,445,1565
567,1396,2.5,445,669
567,7438,5.0,445,1816
567,4369,2.0,445,1540
567,7502,5.0,445,1825
567,4558,2.0,445,1557
567,2717,3.5,445,1122
567,47997,3.0,445,1988
567,4041,3.5,445,1498
567,1882,2.5,445,801
567,3256,3.5,445,1292
567,3948,4.0,445,1456
567,592,4.0,445,299
567,1556,0.5,445,710
567,6323,4.0,445,1723
567,2571,4.5,445,1077
567,1562,3.0,445,711
567,4890,3.5,445,1591
567,2288,3.5,445,958
567,2942,3.0,445,1189
567,6953,4.0,445,1778
567,2423,5.0,445,1032
567,1732,3.5,445,774
567,1994,4.5,445,850
567,2640,3.5,445,1092
567,2710,3.5,445,1118
567,1461,0.5,445,688
567,34162,3.5,445,1924
567,5254,3.5,445,1632
567,3686,3.0,445,1403
567,2407,3.5,445,1020
567,4011,3.5,445,1482
567,54272,3.5,445,2038
567,8641,5.0,445,1850
567,7007,2.5,445,1787
567,5693,3.5,445,1681
567,4993,5.0,445,1606
567,466,3.0,445,239
567,1610,4.0,445,727
567,1136,3.0,445,503
567,4321,3.0,445,1530
567,185,2.5,445,100
567,4643,0.5,445,1564
567,1220,4.5,445,543
567,5810,3.5,445,1685
567,5528,3.5,445,1667
567,33162,2.0,445,1911
567,519,0.5,445,265
567,5103,3.0,445,1622
567,1591,2.5,445,722
567,3526,3.5,445,1370
567,4973,4.0,445,1600
567,6537,3.0,445,1736
567,1370,3.5,445,649
567,2792,4.0,445,1149
567,2808,0.5,445,1157
567,5540,4.5,445,1668
567,1391,3.5,445,664
567,18,3.5,445,15
567,6947,4.0,445,1777
567,4848,0.5,445,1580
567,527,5.0,445,268
567,5378,3.5,445,1646
567,2889,3.0,445,1175
567,4002,3.5,445,1477
567,267,2.0,445,143
567,172,0.5,445,96
567,1343,3.5,445,633
568,37729,4.0,446,1937
568,2890,3.0,446,1176
568,5952,4.0,446,1695
568,500,3.0,446,255
568,4011,4.0,446,1482
568,3448,4.0,446,1342
568,50,3.5,446,40
568,1635,4.0,446,738
568,593,4.5,446,300
568,4014,4.5,446,1483
568,2324,3.5,446,975
568,3740,4.0,446,1419
568,7256,4.0,446,1801
568,2000,3.5,446,852
568,1147,4.5,446,504
568,3083,4.0,446,1237
568,1960,4.0,446,838
568,6874,4.0,446,1770
568,1721,3.0,446,768
568,27773,4.5,446,1891
568,223,3.5,446,117
568,1204,5.0,446,528
568,5377,4.0,446,1645
568,1193,5.0,446,520
568,1009,4.0,446,439
568,306,4.0,446,161
568,2193,4.0,446,939
568,902,4.5,446,388
568,4235,4.0,446,1519
568,1673,3.5,446,747
568,6773,4.5,446,1760
568,5135,4.0,446,1624
568,3089,4.5,446,1240
568,5060,4.0,446,1617
568,3543,3.5,446,1376
568,2949,4.0,446,1193
568,3019,4.5,446,1215
568,6552,3.5,446,1740
568,4002,3.0,446,1477
568,30707,4.0,446,1895
568,2918,4.0,446,1184
568,2294,3.5,446,961
568,971,4.0,446,432
568,3108,3.5,446,1251
568,2706,3.5,446,1116
568,4226,4.0,446,1516
568,1302,3.5,446,620
568,1084,5.0,446,477
569,8984,3.5,447,1882
569,44195,4.5,447,1961
569,1391,3.5,447,664
569,4027,3.5,447,1493
569,3037,5.0,447,1222
569,30810,4.0,447,1898
569,3863,2.0,447,1443
569,3623,2.0,447,1388
569,2657,3.0,447,1098
569,1377,3.5,447,656
569,3753,2.0,447,1425
569,832,2.0,447,368
569,480,3.5,447,245
569,337,4.5,447,177
569,3175,4.0,447,1269
569,38061,5.0,447,1942
569,288,4.5,447,151
569,6953,3.5,447,1778
569,4262,4.5,447,1523
569,5528,4.0,447,1667
569,2529,4.0,447,1065
569,8961,4.5,447,1874
569,2005,3.0,447,857
569,852,2.5,447,378
569,1997,4.5,447,851
569,1876,2.0,447,800
569,47,4.5,447,38
569,912,5.0,447,397
569,111,5.0,447,70
569,2329,5.0,447,977
569,432,1.5,447,227
569,45950,3.5,447,1977
569,8361,2.5,447,1835
569,3755,1.0,447,1426
569,6870,4.0,447,1768
569,54503,5.0,447,2040
569,4641,3.5,447,1563
569,3448,4.0,447,1342
569,3617,3.5,447,1387
569,45517,3.0,447,1972
569,5218,3.5,447,1628
569,56788,3.5,447,2070
569,45720,1.5,447,1974
569,5989,4.5,447,1700
569,3210,3.5,447,1280
569,2502,5.0,447,1058
569,454,1.0,447,235
569,3785,2.0,447,1429
569,3020,4.5,447,1216
569,5507,0.5,447,1666
569,1466,4.5,447,690
569,592,4.5,447,299
569,6,4.5,447,5
572,1073,5.0,448,470
572,7,4.0,448,6
572,880,3.0,448,383
572,733,5.0,448,336
572,802,5.0,448,361
573,457,5.0,449,237
573,3717,2.0,449,1414
573,3510,4.0,449,1365
573,3147,4.0,449,1257
573,2676,3.0,449,1103
573,3753,4.0,449,1425
573,1219,5.0,449,542
573,2355,4.0,449,987
574,59315,3.5,450,2084
574,1270,3.5,450,590
574,4993,4.0,450,1606
574,68554,1.5,450,2134
574,48738,3.5,450,1996
574,8622,3.0,450,1845
574,7153,3.0,450,1794
574,81591,4.0,450,2185
574,84944,4.0,450,2195
574,8370,3.5,450,1837
574,231,0.5,450,123
574,318,4.5,450,168
574,3275,3.5,450,1308
574,80463,4.0,450,2178
574,64839,3.5,450,2117
574,380,3.0,450,208
574,5349,3.5,450,1644
574,81562,4.0,450,2183
574,68237,4.0,450,2131
574,77455,4.0,450,2164
574,86332,2.5,450,2198
574,4011,4.0,450,1482
574,2571,3.5,450,1077
574,44761,4.5,450,1965
574,2028,4.0,450,871
574,97913,4.0,450,2237
575,1573,4.0,451,714
575,2723,4.0,451,1127
575,7373,2.5,451,1813
575,8983,3.5,451,1881
575,2067,4.0,451,881
575,60684,3.0,451,2095
575,2687,3.0,451,1107
575,2722,2.0,451,1126
575,3763,4.0,451,1427
575,44191,3.5,451,1960
575,3481,4.0,451,1354
575,85414,3.5,451,2197
575,516,2.0,451,263
575,3703,4.0,451,1409
575,4344,2.0,451,1535
575,51935,3.0,451,2016
575,1061,3.0,451,468
575,6287,2.5,451,1719
575,1249,4.0,451,569
575,61323,3.0,451,2103
575,23,3.0,451,20
575,1958,3.0,451,836
575,4776,3.0,451,1575
575,3068,4.0,451,1231
575,41997,3.5,451,1955
575,3036,3.0,451,1221
575,5266,3.0,451,1634
575,1964,3.0,451,842
575,43,3.0,451,34
575,1288,4.0,451,607
575,88744,3.5,451,2212
575,1260,3.0,451,580
575,1588,2.0,451,719
575,1735,3.0,451,775
575,832,3.0,451,368
575,3798,3.0,451,1432
575,6942,3.0,451,1775
575,4718,2.0,451,1569
575,81834,4.5,451,2186
575,296,4.0,451,156
575,4639,2.0,451,1562
575,2746,4.0,451,1137
575,4446,3.0,451,1546
575,500,4.0,451,255
575,34437,2.5,451,1927
575,98809,4.0,451,2240
575,3146,2.0,451,1256
575,2278,4.5,451,956
575,2791,4.0,451,1148
575,8865,2.0,451,1862
575,1834,3.0,451,794
575,2125,3.0,451,911
575,3201,4.0,451,1277
575,1955,4.0,451,833
575,2467,4.0,451,1046
575,48304,2.5,451,1991
575,3148,3.0,451,1258
575,365,3.0,451,196
575,2949,4.0,451,1193
575,3359,5.0,451,1321
575,371,2.5,451,201
575,2572,2.5,451,1078
575,2469,3.0,451,1048
575,1334,2.0,451,629
575,1093,4.0,451,484
575,2571,4.0,451,1077
575,3980,3.5,451,1466
575,3300,2.0,451,1311
575,3535,3.0,451,1374
575,153,3.0,451,83
575,33493,3.5,451,1914
575,4369,3.0,451,1540
575,3617,2.0,451,1387
575,3087,4.0,451,1238
575,6,4.0,451,5
575,4508,3.0,451,1553
575,35957,3.5,451,1929
575,1082,3.0,451,476
575,97921,4.0,451,2238
575,54503,3.0,451,2040
575,1619,4.0,451,733
575,4499,4.0,451,1552
575,5528,4.0,451,1667
575,3408,3.0,451,1331
575,48394,4.0,451,1993
575,1206,4.0,451,529
575,6595,2.5,451,1745
575,1217,3.5,451,540
575,490,4.0,451,249
575,2249,3.0,451,949
575,163,2.0,451,90
575,6377,4.0,451,1728
575,2883,4.0,451,1174
575,3362,4.0,451,1324
575,1727,3.0,451,771
575,4226,4.0,451,1516
575,2558,2.0,451,1074
575,1409,3.0,451,674
575,1954,4.0,451,832
575,1225,4.5,451,548
575,34,5.0,451,29
575,2710,1.0,451,1118
575,100,3.0,451,64
575,3729,2.0,451,1416
575,3354,2.0,451,1318
575,49130,2.5,451,2000
575,1476,3.0,451,691
575,3863,2.0,451,1443
575,2020,3.5,451,867
575,3019,4.0,451,1215
575,5378,3.0,451,1646
575,1019,2.5,451,444
575,3108,4.0,451,1251
575,1845,3.0,451,796
575,501,3.0,451,256
575,4084,3.0,451,1502
575,3494,3.0,451,1357
575,2423,4.0,451,1032
575,2712,4.0,451,1119
575,2194,3.0,451,940
575,69306,2.0,451,2139
575,28,4.0,451,24
575,410,3.0,451,214
575,3910,2.0,451,1452
575,4306,4.0,451,1527
575,86911,1.5,451,2202
575,628,3.0,451,312
575,4370,4.0,451,1541
575,84601,3.5,451,2193
575,8641,2.0,451,1850
575,2384,3.0,451,1004
575,587,3.0,451,295
575,1200,5.0,451,525
575,1889,4.0,451,806
575,33660,4.0,451,1916
575,8798,4.0,451,1857
575,7569,4.0,451,1826
575,1960,3.0,451,838
575,5463,3.0,451,1657
575,1754,3.0,451,779
575,514,4.0,451,261
575,25,4.0,451,22
575,5481,4.0,451,1661
575,2078,3.0,451,884
575,2583,4.0,451,1082
575,27801,2.5,451,1892
575,4855,3.0,451,1581
575,8807,3.0,451,1858
575,4041,3.0,451,1498
575,62434,2.0,451,2106
575,1150,4.0,451,506
575,3176,4.0,451,1270
575,899,3.0,451,386
575,52,4.0,451,41
575,1610,4.5,451,727
575,81591,2.5,451,2185
575,911,2.0,451,396
575,110,4.0,451,69
575,2985,0.5,451,1203
575,5049,3.0,451,1616
575,1726,2.0,451,770
575,30810,2.0,451,1898
575,88129,3.5,451,2208
575,2717,3.0,451,1122
575,55765,3.0,451,2055
575,2476,2.0,451,1052
575,95510,3.0,451,2233
575,7007,2.0,451,1787
575,49286,2.5,451,2003
575,53125,3.0,451,2027
575,3198,3.5,451,1276
575,517,3.0,451,264
575,4027,3.0,451,1493
575,3298,2.0,451,1310
575,8977,2.0,451,1879
575,3623,3.0,451,1388
575,3811,4.0,451,1434
575,497,4.0,451,254
575,55118,3.5,451,2046
575,1952,4.0,451,830
575,6708,3.0,451,1752
575,8860,3.5,451,1860
575,319,3.5,451,169
575,2303,4.0,451,967
575,45720,4.0,451,1974
575,6867,3.5,451,1767
575,173,2.0,451,97
575,494,4.0,451,253
575,1425,4.0,451,679
575,80549,3.0,451,2180
575,781,3.0,451,351
575,67255,2.5,451,2127
575,6440,3.5,451,1732
575,11,2.0,451,9
575,4754,3.0,451,1574
575,48780,4.0,451,1998
575,5349,3.0,451,1644
575,1663,4.0,451,745
575,1049,4.0,451,463
575,3704,4.0,451,1410
575,40583,3.5,451,1947
575,3635,4.0,451,1391
575,63992,2.5,451,2113
575,2416,3.0,451,1028
575,1266,4.0,451,586
575,32596,2.5,451,1909
575,1081,4.0,451,475
575,492,2.0,451,251
575,1732,3.0,451,774
575,2478,2.0,451,1053
575,91658,4.0,451,2224
575,63082,4.0,451,2108
575,2088,2.0,451,891
575,3911,3.0,451,1453
575,1835,1.0,451,795
576,19,3.5,452,16
576,7162,3.0,452,1797
576,79185,3.5,452,2172
576,1753,3.5,452,778
576,5785,3.0,452,1683
576,67087,4.0,452,2126
576,5152,4.0,452,1626
576,3868,4.0,452,1444
576,1729,4.0,452,772
576,5420,4.0,452,1650
576,1091,4.0,452,482
576,714,3.0,452,331
576,364,4.5,452,195
576,8807,3.5,452,1858
576,4623,4.0,452,1560
576,79091,4.0,452,2170
576,339,4.0,452,179
576,54503,4.5,452,2040
576,5956,4.0,452,1697
576,7458,4.0,452,1822
576,45950,3.5,452,1977
576,3623,4.0,452,1388
576,64983,3.5,452,2120
576,2993,3.0,452,1209
576,1100,5.0,452,489
576,2795,5.0,452,1152
576,2700,4.5,452,1113
576,63,4.0,452,45
576,1198,4.0,452,523
576,51255,4.5,452,2012
576,135,3.5,452,75
576,3510,3.5,452,1365
576,466,4.0,452,239
576,84944,3.0,452,2195
576,58803,3.0,452,2082
576,5444,3.5,452,1651
576,39292,4.0,452,1944
576,86880,3.5,452,2201
576,6156,4.0,452,1709
576,4878,4.0,452,1586
576,4995,3.5,452,1607
576,49272,4.0,452,2001
576,84152,4.0,452,2192
576,6863,2.5,452,1766
576,109487,5.0,452,2259
576,84772,3.5,452,2194
576,52245,3.5,452,2017
576,8977,3.0,452,1879
576,4701,4.5,452,1568
576,3617,3.0,452,1387
576,527,4.0,452,268
576,5445,3.5,452,1652
576,4084,4.0,452,1502
576,53972,4.0,452,2034
576,7325,3.0,452,1807
576,1894,3.0,452,808
576,833,3.5,452,369
576,9,3.0,452,7
576,778,3.0,452,349
577,1617,4.0,453,732
577,2701,3.0,453,1114
577,3977,3.0,453,1464
577,20,4.0,453,17
577,1431,3.0,453,681
577,44,4.0,453,35
577,4310,5.0,453,1529
577,2028,5.0,453,871
577,1917,4.0,453,816
577,3785,4.0,453,1429
578,1060,4.0,454,467
578,667,5.0,454,321
578,762,4.0,454,346
578,719,4.0,454,332
578,1357,3.0,454,642
578,761,5.0,454,345
578,836,5.0,454,370
578,627,4.0,454,311
578,1411,4.0,454,675
578,780,5.0,454,350
578,785,3.0,454,355
578,1365,3.0,454,646
578,647,5.0,454,316
578,494,5.0,454,253
578,1429,4.0,454,680
578,3,3.0,454,2
578,736,5.0,454,337
578,97,2.0,454,63
579,26,4.0,455,23
579,1422,2.0,455,678
579,1210,4.0,455,533
579,788,3.0,455,357
579,1569,1.0,455,713
579,608,4.0,455,307
579,786,3.0,455,356
580,48780,4.0,456,1998
580,53125,4.5,456,2027
580,1302,5.0,456,620
580,2505,1.5,456,1059
580,788,4.5,456,357
580,145,4.5,456,79
580,3948,4.5,456,1456
580,2770,3.0,456,1145
580,2628,3.5,456,1091
580,44199,4.0,456,1962
580,48774,2.5,456,1997
580,2762,3.5,456,1142
580,150,4.5,456,81
580,277,2.0,456,147
580,1704,5.0,456,762
580,34162,4.5,456,1924
580,5481,3.5,456,1661
580,333,4.5,456,176
580,2109,4.5,456,901
580,44195,4.5,456,1961
580,5989,5.0,456,1700
580,32587,2.5,456,1908
580,51662,4.0,456,2015
580,1917,4.0,456,816
580,1517,5.0,456,702
580,3755,3.0,456,1426
580,1370,4.5,456,649
580,58162,4.0,456,2079
581,2987,5.0,457,1205
581,5313,4.5,457,1643
581,2657,3.5,457,1098
581,8969,2.5,457,1876
581,7444,4.5,457,1818
581,784,1.0,457,354
581,4018,5.0,457,1487
581,8961,2.0,457,1874
581,7153,4.5,457,1794
581,4246,4.5,457,1522
583,2808,4.0,458,1157
583,3697,4.0,458,1404
583,494,4.0,458,253
583,2273,4.0,458,955
583,1029,4.0,458,452
583,377,4.0,458,206
583,3020,4.0,458,1216
583,50,5.0,458,40
583,2406,4.0,458,1019
583,1375,4.0,458,654
583,1200,5.0,458,525
583,1037,4.0,458,459
583,3527,5.0,458,1371
583,3633,4.0,458,1390
583,1197,4.0,458,522
583,70,3.0,458,49
583,153,3.0,458,83
583,593,5.0,458,300
583,3257,3.0,458,1293
583,1587,4.0,458,718
583,168,5.0,458,93
583,2334,4.0,458,979
583,804,3.0,458,362
