user,item,rating,user_id,item_id
599,50804,5.0,598,7263
599,1320,5.0,598,1070
599,1240,5.0,598,999
599,79224,3.0,598,8627
599,60074,4.0,598,7757
599,62849,4.0,598,7901
599,593,5.0,598,525
599,73017,5.0,598,8346
599,45499,4.5,598,7015
599,68073,4.0,598,8077
599,53519,5.0,598,7400
599,91500,4.0,598,9217
599,70994,5.0,598,8212
599,103688,4.5,598,9724
599,79185,4.0,598,8625
599,63992,3.0,598,7928
599,72393,4.0,598,8304
599,27667,3.0,598,6344
599,6242,4.0,598,4615
599,31410,4.0,598,6458
599,81564,4.0,598,8753
599,3275,5.0,598,2614
599,85414,4.5,598,8917
599,2420,3.0,598,1928
599,76175,4.0,598,8488
599,57326,3.0,598,7599
599,5254,5.0,598,4054
599,123107,4.5,598,10155
599,589,5.0,598,522
599,53000,5.0,598,7373
599,2000,4.5,598,1562
599,3703,5.0,598,2924
599,66427,4.0,598,8022
599,80094,4.0,598,8675
599,115921,3.5,598,10073
599,3578,5.0,598,2835
600,1949,5.0,599,1514
600,3489,5.0,599,2768
600,2391,4.0,599,1900
600,4061,4.0,599,3201
600,5049,4.0,599,3925
600,2970,3.0,599,2373
600,2020,3.0,599,1581
600,1913,4.0,599,1484
600,1944,5.0,599,1509
600,2640,5.0,599,2106
600,4564,3.0,599,3570
600,2099,5.0,599,1657
600,5040,2.0,599,3919
600,4571,4.0,599,3576
600,2662,4.0,599,2124
600,3072,5.0,599,2457
600,2300,5.0,599,1818
600,1704,4.0,599,1360
600,1266,3.0,599,1025
600,589,3.0,599,522
600,1950,5.0,599,1515
600,3435,3.0,599,2725
600,1411,3.0,599,1147
600,2745,5.0,599,2195
600,2139,4.0,599,1694
600,1071,3.0,599,871
600,673,3.0,599,580
600,3359,4.0,599,2663
600,17,4.0,599,16
600,4263,4.0,599,3344
600,3104,4.0,599,2485
600,596,4.0,599,528
600,3548,4.0,599,2813
600,931,5.0,599,751
600,1797,5.0,599,1408
600,457,3.0,599,405
600,3668,5.0,599,2893
600,2161,5.0,599,1715
600,3634,3.0,599,2873
600,3928,2.0,599,3093
600,4915,3.0,599,3829
600,3148,5.0,599,2519
600,969,5.0,599,788
600,2997,5.0,599,2396
600,4966,4.0,599,3860
600,653,4.0,599,567
600,3035,5.0,599,2424
600,2174,4.0,599,1728
600,2067,5.0,599,1625
600,208,2.0,599,180
600,2804,4.0,599,2244
600,953,5.0,599,773
600,3334,4.0,599,2649
600,2336,5.0,599,1848
600,1276,5.0,599,1035
600,2936,4.0,599,2345
600,5120,4.0,599,3977
600,1212,4.0,599,973
600,2701,1.0,599,2158
600,4994,5.0,599,3885
600,2857,4.0,599,2279
600,2080,3.0,599,1638
600,736,4.0,599,621
600,3115,4.0,599,2496
600,608,5.0,599,537
600,4535,4.0,599,3547
600,1296,4.0,599,1054
600,3789,5.0,599,2994
600,1394,5.0,599,1133
600,5225,4.0,599,4038
600,4017,5.0,599,3166
600,1387,3.0,599,1126
600,4226,5.0,599,3321
600,1283,4.0,599,1042
600,898,3.0,599,719
600,4223,5.0,599,3318
600,595,5.0,599,527
600,3034,4.0,599,2423
600,2018,4.0,599,1579
600,2100,3.0,599,1658
600,296,3.0,599,260
600,2795,3.0,599,2235
600,3969,3.0,599,3125
600,1265,4.0,599,1024
600,2355,4.0,599,1865
600,3754,5.0,599,2966
600,1580,3.0,599,1260
600,3284,4.0,599,2618
600,3504,5.0,599,2781
600,4495,5.0,599,3511
600,3028,5.0,599,2417
600,2739,5.0,599,2193
600,1206,3.0,599,967
600,1028,5.0,599,835
600,3174,5.0,599,2539
600,952,4.0,599,772
600,3967,5.0,599,3123
600,2944,4.0,599,2353
600,1947,4.0,599,1512
600,4027,5.0,599,3175
600,1183,3.0,599,946
600,272,4.0,599,241
600,919,5.0,599,740
600,1073,5.0,599,872
600,2313,5.0,599,1828
600,3684,4.0,599,2907
600,1032,5.0,599,839
601,1058,4.0,600,860
601,2076,3.0,600,1634
601,1537,5.0,600,1238
601,1955,3.0,600,1520
601,2391,4.0,600,1900
601,912,3.0,600,733
601,766,3.0,600,641
601,1247,5.0,600,1006
601,678,4.0,600,582
601,2929,3.0,600,2340
601,1945,5.0,600,1510
601,837,4.0,600,681
601,601,4.0,600,532
601,1185,4.0,600,948
601,272,3.0,600,241
601,806,5.0,600,662
601,1788,5.0,600,1403
601,2728,2.0,600,2182
601,1446,4.0,600,1172
601,480,3.0,600,426
601,1734,5.0,600,1376
601,2489,4.0,600,1989
601,21,5.0,600,20
601,720,5.0,600,611
601,1676,1.0,600,1339
601,1480,4.0,600,1198
601,1694,5.0,600,1353
601,1233,4.0,600,993
601,1221,4.0,600,982
601,1280,3.0,600,1039
601,1183,4.0,600,946
601,1084,4.0,600,881
601,1305,5.0,600,1063
601,2943,5.0,600,2352
601,263,4.0,600,233
601,2357,4.0,600,1867
601,1050,5.0,600,854
601,1245,4.0,600,1004
601,162,5.0,600,138
601,1193,4.0,600,956
601,2067,3.0,600,1625
601,1228,3.0,600,989
602,3052,4.5,601,2440
602,3527,4.0,601,2798
602,6934,4.0,601,5035
602,1954,3.0,601,1519
602,1584,3.5,601,1264
602,7458,3.5,601,5374
602,316,3.5,601,277
602,2692,3.5,601,2149
602,1210,3.0,601,971
602,379,2.0,601,338
602,1221,4.0,601,982
602,5952,5.0,601,4456
602,7810,4.0,601,5465
602,4226,5.0,601,3321
602,5445,3.5,601,4171
602,4896,3.0,601,3816
602,1208,4.0,601,969
602,3254,2.5,601,2593
602,4027,3.5,601,3175
602,1080,5.0,601,877
602,7099,5.0,601,5171
602,2683,4.0,601,2142
602,8371,3.5,601,5624
603,923,5.0,602,744
603,898,2.0,602,719
603,830,3.0,602,674
603,954,4.0,602,774
603,501,3.0,602,446
603,858,4.0,602,695
603,25,3.0,602,24
603,47,5.0,602,44
603,585,2.0,602,518
603,1342,3.0,602,1088
603,965,4.0,602,784
603,66,3.0,602,61
603,1178,3.0,602,943
603,736,3.0,602,621
603,1437,5.0,602,1165
603,971,5.0,602,790
603,1300,3.0,602,1058
603,1278,4.0,602,1037
603,1354,3.0,602,1100
603,627,4.0,602,551
603,515,3.0,602,459
603,918,4.0,602,739
603,482,3.0,602,428
603,1304,3.0,602,1062
603,1200,5.0,602,962
603,1305,3.0,602,1063
603,1220,3.0,602,981
603,50,5.0,602,47
603,1251,5.0,602,1010
603,1217,5.0,602,978
603,1266,5.0,602,1025
603,1188,3.0,602,951
603,581,5.0,602,516
603,1264,3.0,602,1023
603,475,3.0,602,422
603,854,5.0,602,694
603,1289,5.0,602,1048
603,1340,4.0,602,1087
603,100,2.0,602,90
603,1148,3.0,602,925
603,1222,5.0,602,983
603,1346,1.0,602,1092
603,1094,5.0,602,891
603,955,4.0,602,775
603,1103,5.0,602,898
603,909,5.0,602,730
603,851,4.0,602,692
603,1260,5.0,602,1019
603,942,3.0,602,762
603,5060,3.0,602,3932
603,92,3.0,602,84
603,1219,5.0,602,980
603,733,1.0,602,619
603,917,3.0,602,738
603,1554,4.0,602,1250
603,912,5.0,602,733
604,1204,3.5,603,966
604,2985,4.0,603,2385
604,2571,5.0,603,2055
604,122882,4.0,603,10150
604,2716,5.0,603,2170
604,858,5.0,603,695
604,68954,5.0,603,8114
604,1580,4.0,603,1260
604,5952,5.0,603,4456
604,51662,5.0,603,7302
605,2020,3.0,604,1581
605,2076,3.0,604,1634
605,3006,4.0,604,2401
605,3504,4.0,604,2781
605,2406,3.0,604,1914
605,4019,3.0,604,3168
605,3505,4.0,604,2782
605,3099,4.0,604,2480
605,2628,3.0,604,2097
605,1962,4.0,604,1527
605,1569,3.0,604,1256
605,440,3.0,604,388
605,2112,4.0,604,1670
605,1917,3.0,604,1487
605,3114,4.0,604,2495
605,2470,3.0,604,1974
605,1183,3.0,604,946
605,515,3.0,604,459
605,11,3.0,604,10
605,475,4.0,604,422
605,1027,3.0,604,834
605,2011,3.0,604,1572
605,337,3.0,604,297
605,2567,2.0,604,2051
605,1092,3.0,604,889
605,509,4.0,604,453
605,2583,3.0,604,2065
605,2324,5.0,604,1837
605,62,4.0,604,57
605,3176,3.0,604,2541
605,1081,3.0,604,878
605,2690,3.0,604,2147
605,1610,3.0,604,1289
605,3259,4.0,604,2598
605,4029,4.0,604,3177
605,1278,3.0,604,1037
605,3102,4.0,604,2483
605,3969,4.0,604,3125
605,3198,4.0,604,2556
605,2333,3.0,604,1845
605,517,3.0,604,461
605,500,4.0,604,445
605,1672,4.0,604,1335
605,1913,1.0,604,1484
605,4306,4.0,604,3378
605,1876,1.0,604,1454
605,1619,3.0,604,1296
605,587,3.0,604,520
605,474,4.0,604,421
605,3421,5.0,604,2711
605,2297,3.0,604,1817
605,2407,4.0,604,1915
605,224,4.0,604,195
605,3160,4.0,604,2529
605,1520,4.0,604,1228
605,2762,3.0,604,2208
605,1918,1.0,604,1488
605,2997,3.0,604,2396
605,3408,4.0,604,2702
605,2436,4.0,604,1944
605,3108,5.0,604,2489
605,1380,4.0,604,1121
605,1266,1.0,604,1025
605,1393,5.0,604,1132
605,3545,4.0,604,2810
605,1135,3.0,604,921
605,3987,4.0,604,3140
605,1080,5.0,604,877
605,3285,2.0,604,2619
605,2108,4.0,604,1666
605,1240,4.0,604,999
605,5060,3.0,604,3932
605,222,3.0,604,193
605,1883,4.0,604,1460
605,778,3.0,604,644
605,1185,4.0,604,948
605,2657,4.0,604,2120
605,3481,4.0,604,2764
605,1172,5.0,604,938
606,7147,1.0,605,5200
606,7323,5.0,605,5307
606,97304,4.5,605,9469
606,4896,0.5,605,3816
606,2428,5.0,605,1936
606,85414,4.0,605,8917
606,112183,3.5,605,9978
606,47,5.0,605,44
606,6041,4.0,605,4515
606,1645,5.0,605,1314
606,50,5.0,605,47
606,1732,5.0,605,1374
606,81564,4.0,605,8753
606,70286,3.5,605,8177
606,97923,3.0,605,9499
606,48997,4.5,605,7185
606,112556,4.0,605,9993
606,31410,4.0,605,6458
606,48780,5.0,605,7175
606,45210,1.5,605,7005
606,110102,1.5,605,9921
606,139620,5.0,605,10277
606,1573,5.0,605,1259
606,27611,3.0,605,6336
606,81845,3.0,605,8771
606,1213,5.0,605,974
606,55118,3.0,605,7479
606,80463,4.0,605,8695
607,1762,2.0,606,1391
607,2405,1.0,606,1913
607,1036,4.0,606,843
607,1241,4.0,606,1000
607,3418,5.0,606,2709
607,4077,3.0,606,3210
607,3317,5.0,606,2637
607,2137,3.0,606,1692
607,2337,4.0,606,1849
607,4130,1.0,606,3248
607,3914,5.0,606,3083
607,3868,4.0,606,3053
607,1090,4.0,606,887
607,2314,5.0,606,1829
607,1216,4.0,606,977
607,1627,3.0,606,1303
607,504,3.0,606,448
607,3709,3.0,606,2930
607,1862,3.0,606,1444
607,3741,5.0,606,2957
607,2762,4.0,606,2208
607,2383,1.0,606,1893
607,5310,2.0,606,4085
607,4603,1.0,606,3602
607,2081,2.0,606,1639
607,2382,1.0,606,1892
607,3690,2.0,606,2912
607,3624,4.0,606,2868
607,1890,3.0,606,1466
607,2987,5.0,606,2387
607,2590,3.0,606,2070
607,4270,2.0,606,3349
607,497,2.0,606,442
607,485,1.0,606,430
607,3917,5.0,606,3086
607,3796,3.0,606,2999
607,1373,2.0,606,1114
607,4020,4.0,606,3169
607,3676,4.0,606,2900
607,3747,4.0,606,2962
607,4571,4.0,606,3576
607,2423,2.0,606,1931
607,2725,4.0,606,2179
607,1376,4.0,606,1117
607,1821,3.0,606,1418
607,1320,4.0,606,1070
607,595,4.0,606,527
607,382,4.0,606,341
607,4589,3.0,606,3589
607,2311,5.0,606,1826
607,479,1.0,606,425
607,2699,3.0,606,2156
607,5062,4.0,606,3934
607,3483,2.0,606,2765
607,3894,3.0,606,3068
607,648,3.0,606,564
607,2313,5.0,606,1828
607,3354,3.0,606,2659
607,3071,3.0,606,2456
607,1169,5.0,606,935
607,1210,3.0,606,971
607,4351,3.0,606,3409
607,1591,3.0,606,1271
607,380,5.0,606,339
607,590,5.0,606,523
607,674,1.0,606,581
607,1702,1.0,606,1358
607,3067,1.0,606,2452
607,987,2.0,606,800
607,1635,4.0,606,1308
607,4128,4.0,606,3246
607,2450,2.0,606,1957
607,4638,5.0,606,3631
607,4124,3.0,606,3242
607,171,2.0,606,146
607,432,1.0,606,380
607,2380,1.0,606,1890
607,1597,2.0,606,1277
607,1527,5.0,606,1232
607,785,5.0,606,651
607,2657,4.0,606,2120
607,3949,5.0,606,3107
607,3159,4.0,606,2528
607,4649,4.0,606,3639
607,750,4.0,606,630
607,2384,3.0,606,1894
607,2,2.0,606,1
607,360,1.0,606,319
607,2548,1.0,606,2036
607,3740,4.0,606,2956
607,4239,5.0,606,3331
607,1713,2.0,606,1363
607,2429,4.0,606,1937
607,4465,4.0,606,3487
607,1283,5.0,606,1042
607,2394,4.0,606,1903
607,2581,2.0,606,2063
607,3840,3.0,606,3034
607,2366,2.0,606,1876
607,2373,1.0,606,1883
607,4993,5.0,606,3884
607,2844,4.0,606,2272
607,2390,3.0,606,1899
607,4017,5.0,606,3166
607,2096,3.0,606,1654
607,2498,1.0,606,1996
607,2154,2.0,606,1709
607,1996,3.0,606,1558
607,2028,5.0,606,1589
607,2693,3.0,606,2150
607,4509,2.0,606,3525
607,1884,3.0,606,1461
607,313,1.0,606,274
607,4040,3.0,606,3188
607,2115,4.0,606,1673
607,2683,3.0,606,2142
607,3203,4.0,606,2561
607,3397,4.0,606,2692
607,4147,4.0,606,3262
607,708,3.0,606,601
607,1565,3.0,606,1254
607,2841,4.0,606,2270
607,3255,2.0,606,2594
607,1586,5.0,606,1266
607,2720,1.0,606,2174
607,4476,2.0,606,3496
607,4121,3.0,606,3240
607,2385,1.0,606,1895
607,2318,2.0,606,1832
607,3783,4.0,606,2988
607,2634,2.0,606,2100
607,2501,5.0,606,1999
607,318,5.0,606,279
607,2898,3.0,606,2316
607,1610,3.0,606,1289
607,1924,1.0,606,1493
607,4475,5.0,606,3495
607,4308,3.0,606,3380
607,3663,1.0,606,2890
607,2766,4.0,606,2212
607,663,2.0,606,573
607,440,4.0,606,388
607,4255,3.0,606,3341
607,150,5.0,606,126
607,4027,5.0,606,3175
607,809,1.0,606,665
607,1495,1.0,606,1209
607,1202,4.0,606,964
607,1644,2.0,606,1313
607,1562,2.0,606,1253
607,2245,4.0,606,1776
607,4519,2.0,606,3534
607,2393,3.0,606,1902
607,1992,1.0,606,1554
607,202,2.0,606,174
607,31,2.0,606,30
607,4380,4.0,606,3428
607,1905,4.0,606,1477
607,1499,1.0,606,1213
607,596,4.0,606,528
607,2717,3.0,606,2171
607,742,2.0,606,624
607,2829,1.0,606,2261
607,4489,4.0,606,3508
607,3282,4.0,606,2617
607,1355,3.0,606,1101
607,2617,3.0,606,2089
607,1214,5.0,606,975
607,4025,2.0,606,3174
607,1779,3.0,606,1399
607,2965,1.0,606,2368
607,1111,4.0,606,901
607,3944,3.0,606,3102
607,673,2.0,606,580
607,519,1.0,606,463
607,2643,1.0,606,2109
607,1594,4.0,606,1274
607,2560,3.0,606,2046
607,2119,1.0,606,1677
607,4056,4.0,606,3199
607,4096,4.0,606,3224
607,4616,4.0,606,3612
607,694,2.0,606,591
607,107,1.0,606,96
607,2746,4.0,606,2196
607,1971,4.0,606,1536
607,5254,4.0,606,4054
607,296,3.0,606,260
607,3438,4.0,606,2728
607,2118,5.0,606,1676
607,2759,4.0,606,2205
607,919,3.0,606,740
607,29,5.0,606,28
607,1278,5.0,606,1037
607,2280,4.0,606,1803
607,1542,3.0,606,1241
607,538,4.0,606,481
607,3087,3.0,606,2468
607,45,4.0,606,42
607,2391,4.0,606,1900
607,3052,3.0,606,2440
607,2114,2.0,606,1672
607,4980,2.0,606,3873
607,2505,4.0,606,2002
607,3755,5.0,606,2967
607,606,1.0,606,536
607,3864,3.0,606,3051
607,2549,1.0,606,2037
607,1973,4.0,606,1538
607,4511,2.0,606,3527
607,1867,2.0,606,1448
607,3174,4.0,606,2539
607,2692,4.0,606,2149
607,1033,2.0,606,840
607,47,5.0,606,44
607,1801,3.0,606,1410
607,1136,5.0,606,922
607,3751,5.0,606,2963
607,1529,1.0,606,1234
607,2900,4.0,606,2318
607,1371,3.0,606,1112
607,2723,4.0,606,2177
607,434,3.0,606,382
607,3256,3.0,606,2595
607,4688,3.0,606,3673
607,288,5.0,606,253
607,1339,5.0,606,1086
607,1841,3.0,606,1431
607,379,2.0,606,338
607,4216,4.0,606,3312
607,4563,3.0,606,3569
607,4760,3.0,606,3726
607,3182,4.0,606,2546
607,4720,4.0,606,3696
608,2902,3.5,607,2320
608,4415,4.5,607,3457
608,8596,3.5,607,5700
608,61160,3.0,607,7823
608,2462,3.0,607,1968
609,1541,5.0,608,1240
609,673,1.0,608,580
609,1404,1.0,608,1140
609,1357,1.0,608,1103
609,1391,1.0,608,1130
609,648,3.0,608,564
609,870,5.0,608,703
609,1477,1.0,608,1196
609,1546,5.0,608,1245
610,2949,0.5,609,2358
610,3275,4.5,609,2614
610,63082,2.5,609,7908
610,1704,4.5,609,1360
610,1291,4.5,609,1050
610,55820,3.0,609,7536
610,70286,4.5,609,8177
610,47,4.5,609,44
610,2579,4.0,609,2061
610,924,1.5,609,745
610,50,4.5,609,47
610,1089,2.5,609,886
610,49530,3.5,609,7214
610,47099,2.0,609,7084
610,64614,4.0,609,7946
610,7153,4.5,609,5205
610,71535,3.0,609,8257
610,4306,2.5,609,3378
610,7147,3.5,609,5200
610,5952,4.5,609,4456
610,69122,2.5,609,8123
610,81845,3.0,609,8771
610,858,4.0,609,695
610,4011,3.5,609,3161
610,55765,3.5,609,7532
610,589,4.0,609,522
610,27773,4.0,609,6366
610,48780,5.0,609,7175
611,7116,2.0,610,5181
611,33493,5.0,610,6616
611,73017,4.5,610,8346
611,1304,3.5,610,1062
611,1258,4.0,610,1017
611,3627,1.0,610,2869
611,1227,4.5,610,988
611,95510,3.5,610,9392
611,1276,4.5,610,1035
611,1213,5.0,610,974
611,2490,3.0,610,1990
611,555,4.0,610,498
611,1272,4.5,610,1031
611,91542,4.5,610,9222
611,5952,4.0,610,4456
611,1175,3.5,610,940
611,82461,3.5,610,8797
611,32,5.0,610,31
611,1246,3.0,610,1005
611,58559,5.0,610,7664
611,5995,3.0,610,4489
611,63082,4.5,610,7908
611,3435,4.0,610,2725
611,3256,3.0,610,2595
611,4011,5.0,610,3161
611,2420,4.0,610,1928
611,1625,5.0,610,1301
611,4878,1.0,610,3805
611,99114,1.5,610,9539
611,541,0.5,610,484
611,1405,3.0,610,1141
611,3578,4.0,610,2835
611,356,5.0,610,316
611,2918,4.0,610,2330
611,3424,3.0,610,2714
612,1215,1.0,611,976
612,2699,5.0,611,2156
612,589,4.0,611,522
612,1214,5.0,611,975
612,1196,5.0,611,958
612,2985,3.0,611,2385
612,1206,5.0,611,967
612,329,3.0,611,289
612,2009,4.0,611,1570
612,924,4.0,611,745
612,1372,4.0,611,1113
612,2450,1.0,611,1957
612,1748,4.0,611,1381
613,539,4.0,612,482
613,256,4.0,612,226
613,349,4.0,612,309
613,317,2.0,612,278
613,780,3.0,612,646
613,339,3.0,612,299
613,185,2.0,612,160
613,497,3.0,612,442
613,289,4.0,612,254
613,368,3.0,612,327
613,592,2.0,612,524
613,474,5.0,612,421
614,60072,4.5,613,7756
614,68954,5.0,613,8114
614,88129,4.5,613,9043
614,5219,4.5,613,4032
614,4448,4.0,613,3481
614,32587,5.0,613,6559
614,4321,3.5,613,3387
614,102903,4.0,613,9679
614,4963,4.0,613,3858
614,4226,3.5,613,3321
614,6934,4.5,613,5035
614,1732,4.5,613,1374
614,4886,4.5,613,3810
614,99114,5.0,613,9539
614,56174,4.0,613,7559
614,2949,4.0,613,2358
614,91630,5.0,613,9226
614,260,5.0,613,230
614,4369,4.5,613,3422
614,74789,4.0,613,8444
614,57640,5.0,613,7614
614,77561,5.0,613,8535
614,27660,4.5,613,6342
614,8865,4.0,613,5826
614,45722,5.0,613,7032
614,6874,5.0,613,5003
614,5952,4.5,613,4456
614,49272,5.0,613,7195
614,112852,5.0,613,9998
614,1591,4.0,613,1271
614,5574,5.0,613,4255
614,31696,4.5,613,6487
614,1222,4.0,613,983
614,7438,5.0,613,5362
614,26614,5.0,613,6196
615,1785,4.0,614,1402
615,2669,3.0,614,2131
615,3256,4.0,614,2595
615,2176,4.0,614,1729
615,3479,4.0,614,2762
615,3267,4.0,614,2606
615,2764,4.0,614,2210
615,2291,3.0,614,1812
615,1645,4.0,614,1314
615,1280,4.0,614,1039
615,541,5.0,614,484
615,1892,4.0,614,1467
615,1589,3.0,614,1269
615,2858,5.0,614,2280
615,2210,4.0,614,1761
615,1090,5.0,614,887
615,647,4.0,614,563
615,6,5.0,614,5
615,602,4.0,614,533
615,920,5.0,614,741
615,1676,4.0,614,1339
615,377,4.0,614,336
615,2239,4.0,614,1773
615,952,2.0,614,772
615,3062,3.0,614,2448
615,632,4.0,614,555
615,3090,5.0,614,2471
615,2278,5.0,614,1801
615,2058,4.0,614,1617
615,110,4.0,614,98
615,2916,3.0,614,2328
615,942,4.0,614,762
615,2345,4.0,614,1855
615,1299,5.0,614,1057
615,2968,3.0,614,2371
615,3527,4.0,614,2798
615,1224,4.0,614,985
615,2816,2.0,614,2253
615,3435,5.0,614,2725
615,2924,4.0,614,2335
615,2067,4.0,614,1625
615,648,4.0,614,564
615,608,4.0,614,537
615,1391,3.0,614,1130
615,1586,4.0,614,1266
615,4970,5.0,614,3863
615,1573,5.0,614,1259
615,1343,4.0,614,1089
615,678,4.0,614,582
615,593,5.0,614,525
615,3082,3.0,614,2465
615,2000,4.0,614,1562
615,2178,4.0,614,1731
615,265,3.0,614,234
615,2908,5.0,614,2325
615,1277,4.0,614,1036
615,2351,4.0,614,1861
615,1597,4.0,614,1277
615,2628,3.0,614,2097
615,3075,5.0,614,2459
615,2206,4.0,614,1757
615,2818,2.0,614,2255
615,1256,5.0,614,1015
615,1219,5.0,614,980
615,1262,4.0,614,1021
615,3201,4.0,614,2559
615,1036,4.0,614,843
615,3350,4.0,614,2658
615,941,3.0,614,761
615,2972,4.0,614,2375
615,1833,5.0,614,1426
615,1203,4.0,614,965
615,8739,3.0,614,5769
615,260,4.0,614,230
615,1580,4.0,614,1260
615,903,4.0,614,724
615,1094,5.0,614,891
615,2303,5.0,614,1821
615,3093,5.0,614,2474
615,1085,5.0,614,882
616,6874,3.0,615,5003
616,44195,4.5,615,6944
616,3006,3.5,615,2401
616,2692,4.0,615,2149
616,32,4.0,615,31
616,4881,3.0,615,3808
616,1921,5.0,615,1490
616,101,3.5,615,91
616,2028,3.5,615,1589
616,48774,4.5,615,7174
616,55269,4.5,615,7495
616,30810,4.5,615,6413
616,46976,3.5,615,7080
616,43460,4.5,615,6902
616,1884,5.0,615,1461
616,6711,4.0,615,4907
616,8949,4.5,615,5871
616,1249,3.0,615,1008
616,56367,4.0,615,7567
616,4642,4.5,615,3635
617,5679,2.0,616,4317
617,7022,4.5,616,5104
617,55814,5.0,616,7535
617,2300,4.5,616,1818
617,1223,3.5,616,984
617,47,4.5,616,44
617,4306,5.0,616,3378
617,1073,3.5,616,872
617,173,1.5,616,148
617,1148,4.0,616,925
617,54881,4.0,616,7458
617,55280,5.0,616,7500
617,27773,5.0,616,6366
617,54286,3.5,616,7434
617,46948,4.0,616,7072
617,923,5.0,616,744
617,6288,3.5,616,4645
617,26550,4.5,616,6181
617,541,3.5,616,484
617,56174,0.5,616,7559
617,4226,4.5,616,3321
618,1687,5.0,617,1347
618,1632,1.0,617,1306
618,1584,4.0,617,1264
618,1589,1.0,617,1269
618,1602,1.0,617,1282
618,1629,2.0,617,1304
618,1479,3.0,617,1197
619,44555,4.5,618,6955
619,61240,4.5,618,7826
619,99114,4.5,618,9539
619,4161,3.5,618,3275
619,3793,4.0,618,2998
619,7090,4.0,618,5165
619,3534,2.5,618,2802
619,117176,4.0,618,10090
619,4018,3.0,618,3167
619,3273,2.0,618,2612
619,5418,4.0,618,4152
619,1704,3.5,618,1360
619,4011,4.5,618,3161
619,114028,4.0,618,10029
619,37741,4.5,618,6756
619,2571,4.5,618,2055
619,67255,4.5,618,8049
619,106782,4.5,618,9839
619,318,4.0,618,279
619,3717,1.0,618,2936
619,56782,4.5,618,7582
619,39183,3.0,618,6783
619,59369,3.5,618,7713
619,6874,5.0,618,5003
619,6502,3.5,618,4777
619,7438,4.5,618,5362
619,5388,3.5,618,4133
619,4848,4.0,618,3786
619,27803,4.0,618,6376
619,122882,3.0,618,10150
619,1653,3.0,618,1321
619,4718,3.0,618,3694
619,7022,3.5,618,5104
619,1580,3.0,618,1260
619,5903,4.0,618,4434
619,116797,4.0,618,10082
619,6870,4.0,618,5001
620,4672,4.0,619,3658
620,1466,4.0,619,1188
620,1265,4.0,619,1024
620,4874,1.0,619,3802
620,20,3.0,619,19
620,1954,3.0,619,1519
620,1188,4.0,619,951
620,50,4.0,619,47
620,1196,4.0,619,958
620,4862,2.0,619,3792
620,4010,2.0,619,3160
620,4973,4.0,619,3866
620,3176,2.0,619,2541
620,3889,2.0,619,3064
620,3489,2.0,619,2768
620,5452,2.0,619,4178
620,1093,2.0,619,890
620,2248,5.0,619,1778
620,3060,4.0,619,2446
620,5291,4.0,619,4071
620,595,2.0,619,527
620,4599,2.0,619,3598
620,1866,3.0,619,1447
620,4896,2.0,619,3816
621,57669,2.5,620,7615
621,2605,2.0,620,2078
621,27706,4.0,620,6352
621,6502,3.0,620,4777
621,6874,3.0,620,5003
621,1831,2.5,620,1425
621,3450,1.5,620,2740
621,45081,2.0,620,6995
621,68135,0.5,620,8079
622,115210,4.0,621,10064
622,97692,4.0,621,9482
622,87520,3.0,621,9021
622,89045,5.0,621,9081
622,120637,1.0,621,10141
622,102716,3.0,621,9671
622,135534,3.0,621,10255
622,120799,3.0,621,10142
622,106072,4.5,621,9813
622,86504,4.0,621,8960
622,69526,2.5,621,8144
622,5464,4.0,621,4186
622,90522,4.0,621,9156
622,81417,2.0,621,8745
622,103572,4.0,621,9717
622,44191,5.0,621,6942
622,5989,5.0,621,4483
622,170,4.0,621,145
622,5810,4.5,621,4381
622,8644,4.0,621,5730
622,87222,3.0,621,9005
622,4886,4.0,621,3810
622,104241,3.0,621,9751
622,32031,2.0,621,6518
622,5956,3.0,621,4459
622,104243,4.0,621,9752
622,99114,4.0,621,9539
622,1954,3.0,621,1519
622,30812,4.0,621,6414
622,106918,4.0,621,9846
622,72378,3.0,621,8301
622,138036,3.0,621,10268
622,53996,3.0,621,7418
622,134368,4.0,621,10243
622,99910,3.0,621,9568
622,5995,5.0,621,4489
622,5816,3.0,621,4384
622,74727,5.0,621,8439
622,81156,3.0,621,8731
622,146684,4.0,621,10316
622,80363,2.0,621,8692
622,73290,4.0,621,8364
622,6287,4.0,621,4644
622,5785,3.0,621,4366
622,96815,1.0,621,9444
622,102880,4.0,621,9678
622,2959,3.0,621,2364
622,69481,5.0,621,8141
622,109673,4.0,621,9912
622,81834,4.0,621,8770
622,117529,2.0,621,10099
622,103335,4.0,621,9704
622,127096,2.0,621,10168
622,60126,3.0,621,7759
622,53322,4.0,621,7393
622,63859,2.0,621,7925
622,40815,4.0,621,6823
622,30707,4.0,621,6407
622,89840,4.0,621,9124
622,49530,4.0,621,7214
622,146878,2.5,621,10317
622,2687,2.0,621,2144
622,80463,4.0,621,8695
622,6957,1.0,621,5052
622,44199,3.0,621,6946
622,106441,4.0,621,9828
622,41997,2.0,621,6861
623,1235,5.0,622,995
623,475,4.0,622,422
623,357,3.0,622,317
623,953,5.0,622,773
623,272,3.0,622,241
623,1207,4.0,622,968
623,144,3.0,622,121
623,266,4.0,622,235
623,253,3.0,622,223
623,1183,5.0,622,946
623,455,2.0,622,403
623,261,3.0,622,231
623,1212,5.0,622,973
623,186,4.0,622,161
