user,item,rating,user_id,item_id
551,227,4.0,432,120
551,257,4.0,432,137
551,48,3.0,432,39
551,161,4.0,432,88
551,410,3.0,432,214
554,1278,4.5,433,598
554,1101,4.5,433,490
554,2081,3.0,433,886
554,370,3.5,433,200
554,1247,5.0,433,567
554,8636,2.0,433,1847
554,3948,3.5,433,1456
554,788,3.0,433,357
554,7451,4.0,433,1820
554,2,3.5,433,1
554,1197,3.5,433,522
554,5444,3.0,433,1651
554,3969,4.5,433,1462
554,5481,3.0,433,1661
554,2572,3.5,433,1078
554,2335,2.5,433,980
554,3146,1.5,433,1256
554,2078,3.0,433,884
554,1663,3.5,433,745
554,3477,4.0,433,1352
554,8970,4.5,433,1877
554,364,3.5,433,195
554,1580,3.5,433,715
554,2683,3.5,433,1105
554,318,4.5,433,168
554,2115,4.0,433,905
554,2502,4.5,433,1058
555,2,2.0,434,1
555,235,5.0,434,127
555,349,5.0,434,184
555,1136,5.0,434,503
555,180,4.0,434,99
555,1320,4.0,434,625
555,381,4.0,434,209
555,253,5.0,434,135
555,1321,4.0,434,626
555,1257,5.0,434,577
555,36,5.0,434,30
555,370,3.0,434,200
555,786,3.0,434,356
555,1569,5.0,434,713
555,549,3.0,434,285
555,1517,3.0,434,702
555,1261,4.0,434,581
555,265,3.0,434,141
555,247,4.0,434,131
555,903,4.0,434,389
555,1041,5.0,434,460
555,1633,5.0,434,737
555,1036,5.0,434,458
555,804,4.0,434,362
555,290,5.0,434,153
555,233,5.0,434,125
555,1246,5.0,434,566
555,1279,5.0,434,599
555,107,2.0,434,68
555,736,4.0,434,337
555,1372,4.0,434,651
555,1079,5.0,434,473
555,1291,5.0,434,610
555,605,3.0,434,306
555,541,5.0,434,279
555,612,3.0,434,309
555,442,5.0,434,232
555,367,4.0,434,198
555,1190,5.0,434,518
555,515,5.0,434,262
555,1639,5.0,434,739
555,95,5.0,434,62
555,1037,3.0,434,459
555,328,4.0,434,173
555,474,5.0,434,242
555,1356,3.0,434,641
555,457,5.0,434,237
556,637,3.0,435,314
556,260,5.0,435,138
556,1405,5.0,435,671
556,494,3.0,435,253
556,32,3.0,435,28
556,802,3.0,435,361
556,112,4.0,435,71
556,708,2.0,435,329
556,880,4.0,435,383
556,785,3.0,435,355
557,3504,4.0,436,1361
557,1215,3.5,436,538
557,50,4.0,436,40
557,1266,5.0,436,586
557,56145,3.5,436,2059
557,32587,4.0,436,1908
557,70286,4.0,436,2145
557,6365,1.5,436,1726
557,27801,3.5,436,1892
557,7153,4.0,436,1794
557,76251,3.5,436,2163
557,1214,3.0,436,537
557,4011,3.0,436,1482
557,5903,3.0,436,1692
557,61024,3.0,436,2099
557,733,2.5,436,336
557,48516,3.5,436,1994
557,3000,4.5,436,1211
557,57669,3.5,436,2076
558,195,4.0,437,105
558,562,5.0,437,291
558,1013,3.0,437,441
558,7,4.0,437,6
558,296,5.0,437,156
558,151,1.0,437,82
558,11,5.0,437,9
558,161,3.0,437,88
558,537,5.0,437,275
558,515,5.0,437,262
558,594,2.0,437,301
558,454,3.0,437,235
558,1017,3.0,437,443
558,367,1.0,437,198
558,724,1.0,437,334
558,1036,4.0,437,458
558,150,3.0,437,81
558,357,5.0,437,190
558,553,4.0,437,289
558,48,2.0,437,39
558,480,2.0,437,245
558,529,4.0,437,269
560,497,4.5,438,254
560,3479,4.5,438,1353
560,10,4.5,438,8
560,5072,4.5,438,1620
560,3114,5.0,438,1254
560,464,4.0,438,238
560,3879,3.5,438,1447
560,761,5.0,438,345
560,1748,5.0,438,777
560,353,4.5,438,187
560,4006,4.5,438,1479
560,2269,3.0,438,954
560,3994,5.0,438,1472
560,4370,4.5,438,1541
560,4270,4.0,438,1524
560,3243,2.5,438,1283
560,914,4.5,438,399
560,2826,4.0,438,1161
560,6333,4.5,438,1724
560,480,4.0,438,245
560,2918,4.5,438,1184
560,2273,4.0,438,955
560,2096,4.0,438,896
560,153,3.0,438,83
560,2642,2.5,438,1094
560,880,3.5,438,383
560,3471,4.5,438,1350
560,2328,3.5,438,976
560,1372,5.0,438,651
560,2746,4.5,438,1137
560,6807,4.5,438,1763
560,1218,5.0,438,541
560,2540,4.0,438,1069
560,5218,4.0,438,1628
560,6537,4.5,438,1736
560,2686,4.5,438,1106
560,2100,4.0,438,898
560,520,3.0,438,266
560,3175,4.5,438,1269
560,466,2.5,438,239
560,5478,4.0,438,1659
560,1381,3.5,438,660
560,4306,4.0,438,1527
560,1573,4.0,438,714
560,6934,4.5,438,1773
560,4701,4.0,438,1568
560,1562,0.5,438,711
560,5010,5.0,438,1610
560,1375,4.0,438,654
560,551,5.0,438,287
560,4993,5.0,438,1606
560,457,4.5,438,237
560,2890,4.5,438,1176
560,2081,4.0,438,886
560,2140,4.0,438,922
560,223,5.0,438,117
560,2640,5.0,438,1092
560,4621,4.0,438,1559
560,1345,4.0,438,635
560,2366,5.0,438,991
560,1587,5.0,438,718
560,3451,4.5,438,1344
560,3763,4.5,438,1427
560,5418,3.5,438,1649
560,2872,4.5,438,1172
560,2571,5.0,438,1077
560,1210,4.5,438,533
560,1013,4.5,438,441
560,3257,3.0,438,1293
560,866,4.5,438,381
560,4571,4.0,438,1558
560,2761,5.0,438,1141
560,1907,4.5,438,810
560,4846,4.5,438,1579
560,1136,4.0,438,503
560,198,4.0,438,107
560,616,4.5,438,310
560,1047,5.0,438,462
560,2311,4.0,438,968
560,4039,4.5,438,1497
560,1030,3.0,438,453
561,344,4.0,439,181
561,541,4.0,439,279
561,1590,2.0,439,721
561,196,3.0,439,106
561,2078,4.0,439,884
561,593,5.0,439,300
561,2688,2.0,439,1108
561,353,4.0,439,187
561,2080,5.0,439,885
561,1962,4.0,439,840
561,63,1.0,439,45
561,2447,4.0,439,1040
561,589,4.0,439,297
561,2133,3.0,439,915
561,1297,4.0,439,615
561,2617,3.0,439,1089
561,3249,3.0,439,1286
561,1129,3.0,439,499
561,2407,4.0,439,1020
561,3072,5.0,439,1234
561,2513,3.0,439,1060
561,1968,4.0,439,845
561,357,4.0,439,190
561,345,4.0,439,182
561,1370,4.0,439,649
561,1409,3.0,439,674
561,3300,4.0,439,1311
561,1396,4.0,439,669
561,1307,5.0,439,624
561,372,3.0,439,202
561,333,4.0,439,176
561,2710,5.0,439,1118
561,1923,5.0,439,820
561,2006,4.0,439,858
561,122,4.0,439,72
561,2431,4.0,439,1036
561,1271,5.0,439,591
561,2140,4.0,439,922
561,1479,4.0,439,692
561,2321,4.0,439,973
561,2707,3.0,439,1117
561,2028,5.0,439,871
561,2416,3.0,439,1028
561,1225,5.0,439,548
561,1097,5.0,439,488
561,1240,5.0,439,560
561,2867,4.0,439,1170
561,719,3.0,439,332
561,3005,4.0,439,1212
561,588,5.0,439,296
561,2640,4.0,439,1092
561,1676,3.0,439,749
561,1033,5.0,439,456
561,5060,4.0,439,1617
561,112,3.0,439,71
561,1408,4.0,439,673
561,480,5.0,439,245
561,780,4.0,439,350
561,2115,4.0,439,905
561,2720,2.0,439,1125
561,737,1.0,439,338
562,1374,4.0,440,653
562,110,4.0,440,69
562,2427,3.0,440,1034
562,1220,3.0,440,543
562,151,4.0,440,82
562,1261,3.0,440,581
562,2989,4.0,440,1206
562,2916,5.0,440,1182
562,1210,4.0,440,533
562,2694,1.0,440,1111
562,2826,3.0,440,1161
562,1129,4.0,440,499
562,2416,3.0,440,1028
563,52,4.5,441,41
563,2467,3.5,441,1046
563,1201,5.0,441,526
563,150,2.5,441,81
563,1214,4.0,441,537
563,6016,3.5,441,1705
563,8529,3.0,441,1843
563,4246,3.5,441,1522
563,5995,3.5,441,1703
563,5945,2.5,441,1694
563,1193,5.0,441,520
563,2997,4.0,441,1210
563,4148,3.5,441,1510
563,858,5.0,441,379
563,7156,4.5,441,1795
563,2329,5.0,441,977
563,8865,3.5,441,1862
564,1617,5.0,442,732
564,2959,2.0,442,1197
564,39,4.0,442,31
564,2144,4.0,442,926
564,733,4.0,442,336
564,69,4.0,442,48
564,934,2.0,442,415
564,648,4.0,442,317
564,2617,3.0,442,1089
564,3256,4.0,442,1292
564,380,3.0,442,208
564,1917,3.0,442,816
565,589,2.5,443,297
565,951,4.0,443,424
565,1209,5.0,443,532
565,3462,5.0,443,1347
565,1291,4.5,443,610
565,480,5.0,443,245
566,1285,5.0,444,605
566,99114,4.0,444,2241
566,1500,4.5,444,698
566,441,2.5,444,231
566,5618,5.0,444,1673
566,1217,5.0,444,540
566,2161,3.5,444,932
566,4027,5.0,444,1493
567,886,2.5,445,384
567,161,4.0,445,88
567,6565,0.5,445,1742
567,1544,3.0,445,707
567,3809,0.5,445,1433
567,2642,2.0,445,1094
567,2005,4.0,445,857
567,2989,3.5,445,1206
567,2791,3.5,445,1148
567,5679,4.0,445,1679
567,3979,3.0,445,1465
567,1020,2.0,445,445
567,349,3.5,445,184
567,3671,3.5,445,1397
567,784,3.5,445,354
567,48774,4.5,445,1997
567,4262,2.5,445,1523
567,355,0.5,445,188
567,65,2.0,445,46
567,1125,4.0,445,496
567,223,3.0,445,117
567,3861,2.0,445,1442
567,2683,4.0,445,1105
567,1270,4.0,445,590
567,1388,3.5,445,663
567,300,3.0,445,158
567,2382,0.5,445,1002
567,2054,2.0,445,876
567,1693,4.0,445,758
567,3527,4.0,445,1371
567,3450,3.0,445,1343
567,61132,4.0,445,2100
567,1918,3.0,445,817
567,1345,4.0,445,635
567,1196,5.0,445,521
567,4980,3.0,445,1604
567,2841,3.5,445,1164
567,3702,3.5,445,1408
567,553,3.5,445,289
567,5152,5.0,445,1626
567,2735,3.5,445,1135
567,2,3.0,445,1
567,8949,4.0,445,1870
567,5025,3.0,445,1614
567,435,0.5,445,229
567,1359,2.5,445,644
567,180,0.5,445,99
567,4027,5.0,445,1493
567,3087,3.5,445,1238
567,3448,4.0,445,1342
567,2502,3.5,445,1058
567,500,3.0,445,255
567,2391,4.0,445,1008
567,5110,2.5,445,1623
567,2405,3.5,445,1018
567,1608,3.0,445,726
567,50,3.5,445,40
567,2268,3.5,445,953
567,5989,3.5,445,1700
567,2720,2.0,445,1125
567,1954,4.5,445,832
567,1210,5.0,445,533
567,55765,4.0,445,2055
567,8665,3.5,445,1852
567,3755,3.5,445,1426
567,49651,3.5,445,2005
567,4008,3.5,445,1481
567,1625,3.0,445,735
567,5218,3.5,445,1628
567,5049,4.0,445,1616
567,1274,4.0,445,594
567,3699,3.0,445,1406
567,4084,3.0,445,1502
567,329,3.0,445,174
567,3698,3.0,445,1405
567,5015,4.0,445,1613
567,1704,3.5,445,762
567,111,4.0,445,70
567,2193,5.0,445,939
567,3524,3.0,445,1369
567,1193,5.0,445,520
567,1961,4.0,445,839
567,1278,3.5,445,598
567,2716,4.0,445,1121
567,2959,4.5,445,1197
567,3841,4.0,445,1439
567,2403,5.0,445,1016
567,2144,4.0,445,926
567,34150,0.5,445,1923
567,786,3.0,445,356
567,34405,4.0,445,1926
567,529,2.5,445,269
567,2542,3.5,445,1071
567,485,0.5,445,247
567,3499,3.5,445,1359
567,2371,3.5,445,994
567,1385,3.0,445,661
567,3593,0.5,445,1385
567,688,0.5,445,326
567,6709,3.0,445,1753
567,110,5.0,445,69
567,377,2.0,445,206
567,555,4.0,445,290
567,1920,2.0,445,818
567,3210,4.5,445,1280
567,548,0.5,445,284
568,25,4.0,446,22
568,1059,4.0,446,466
568,1225,4.0,446,548
568,2947,4.0,446,1191
568,597,3.0,446,304
568,4308,3.0,446,1528
568,1259,4.5,446,579
568,1080,3.5,446,474
568,4310,2.5,446,1529
568,3730,4.5,446,1417
568,296,4.0,446,156
568,1249,4.0,446,569
568,4571,3.5,446,1558
568,2371,4.0,446,994
568,34437,3.5,446,1927
568,1952,4.5,446,830
568,8784,4.0,446,1856
568,3791,3.5,446,1430
568,1088,3.5,446,479
568,1060,4.0,446,467
568,2427,4.0,446,1034
568,2692,3.5,446,1110
568,39183,4.0,446,1943
568,2671,3.5,446,1101
568,2396,4.0,446,1012
568,1094,3.5,446,485
568,1036,4.0,446,458
568,3527,3.0,446,1371
568,4008,3.5,446,1481
568,367,3.0,446,198
568,2291,4.0,446,960
568,4993,3.5,446,1606
568,2712,3.0,446,1119
568,6378,2.5,446,1729
568,4103,4.0,446,1505
568,7438,3.5,446,1816
568,2115,4.5,446,905
568,1784,3.5,446,786
568,2134,3.5,446,916
568,1280,4.0,446,600
568,1247,5.0,446,567
568,3071,4.0,446,1233
568,1617,4.0,446,732
568,40819,4.0,446,1951
568,357,4.5,446,190
568,2686,3.5,446,1106
568,1206,4.0,446,529
568,1304,5.0,446,622
568,4489,3.5,446,1551
568,1293,4.0,446,612
569,529,4.0,447,269
569,1213,5.0,447,536
569,3386,3.0,447,1328
569,356,4.5,447,189
569,5679,4.5,447,1679
569,1276,3.5,447,596
569,555,4.5,447,290
569,5872,2.5,447,1687
569,4816,2.5,447,1576
569,104,3.5,447,66
569,1265,3.5,447,585
569,6373,3.0,447,1727
569,2567,3.5,447,1076
569,58998,3.5,447,2083
569,1967,4.0,447,844
569,30825,3.5,447,1900
569,55247,4.5,447,2048
569,40278,2.5,447,1946
569,4878,4.5,447,1586
569,593,4.0,447,300
569,541,4.0,447,279
569,2694,2.0,447,1111
569,3006,4.5,447,1213
569,61323,4.5,447,2103
569,2987,3.5,447,1205
569,2599,4.5,447,1085
569,778,4.0,447,349
569,527,3.5,447,268
569,4638,1.0,447,1561
569,5349,4.0,447,1644
569,203,1.0,447,108
569,34319,3.0,447,1925
569,2420,2.0,447,1029
569,6787,4.0,447,1761
569,3033,4.0,447,1218
569,8529,3.0,447,1843
569,5481,2.0,447,1661
569,33004,4.0,447,1910
569,2273,2.0,447,955
569,1918,2.5,447,817
569,2288,4.5,447,958
569,1387,3.5,447,662
569,1263,4.0,447,583
569,47610,3.5,447,1987
569,3752,3.5,447,1424
569,1721,1.0,447,768
569,64620,4.5,447,2115
569,196,1.0,447,106
569,2997,5.0,447,1210
569,1090,4.0,447,481
569,1485,3.0,447,695
569,6188,4.0,447,1711
569,58559,5.0,447,2081
569,1394,4.5,447,667
572,74,3.0,448,51
572,719,3.0,448,332
572,628,4.0,448,312
572,671,3.0,448,322
572,62,3.0,448,44
572,260,4.0,448,138
572,780,2.0,448,350
573,1784,4.0,449,786
573,4896,4.0,449,1592
573,1959,4.0,449,837
573,1036,4.0,449,458
573,3751,4.0,449,1423
573,1358,4.0,449,643
573,2770,2.0,449,1145
573,4855,4.0,449,1581
573,3420,4.0,449,1334
574,3000,4.0,450,1211
574,1945,3.5,450,825
574,7502,4.0,450,1825
574,590,3.0,450,298
574,2959,4.0,450,1197
574,94959,3.5,450,2230
574,63082,4.0,450,2108
574,1206,4.0,450,529
574,81834,3.0,450,2186
574,89492,4.0,450,2214
574,32,3.5,450,28
574,2329,3.5,450,977
574,78499,4.5,450,2167
574,64614,3.5,450,2114
574,79702,4.0,450,2176
574,36529,3.5,450,1933
574,32587,4.0,450,1908
574,52281,3.5,450,2018
574,7438,4.5,450,1816
574,5464,4.0,450,1658
574,56782,4.5,450,2069
574,99114,4.5,450,2241
574,589,3.5,450,297
574,4995,4.0,450,1607
574,44199,3.5,450,1962
574,344,0.5,450,181
574,8914,4.0,450,1867
574,33794,3.5,450,1918
575,79293,4.0,451,2173
575,7347,2.0,451,1808
575,477,2.0,451,244
575,1419,3.0,451,677
575,4023,4.0,451,1491
575,61132,3.0,451,2100
575,2599,4.0,451,1085
575,1702,2.0,451,761
575,595,5.0,451,302
575,6879,4.0,451,1771
575,30825,4.0,451,1900
575,2391,3.0,451,1008
575,471,2.0,451,241
575,2987,4.0,451,1205
575,4308,2.5,451,1528
575,720,4.0,451,333
575,3654,4.0,451,1395
575,1132,4.0,451,501
575,1189,3.0,451,517
575,53129,3.0,451,2028
575,1411,3.0,451,675
575,376,4.0,451,205
575,8917,1.5,451,1868
575,750,3.0,451,344
575,3386,3.0,451,1328
575,1020,3.0,451,445
575,68358,4.5,451,2133
575,62374,3.5,451,2105
575,6957,3.0,451,1779
575,1374,4.0,451,653
575,44555,4.5,451,1963
575,3498,3.0,451,1358
575,838,4.0,451,372
575,2485,2.0,451,1054
575,3,3.0,451,2
575,356,2.5,451,189
575,2763,4.0,451,1143
575,75805,3.0,451,2161
575,4019,3.0,451,1488
575,42738,1.5,451,1957
575,67087,2.5,451,2126
575,1616,4.0,451,731
575,6711,3.5,451,1754
575,40819,3.0,451,1951
575,2622,2.0,451,1090
575,55052,4.5,451,2045
575,41285,3.5,451,1952
575,46578,4.0,451,1979
575,1222,3.0,451,545
575,2529,4.0,451,1065
575,2804,5.0,451,1155
575,4234,3.0,451,1518
575,2427,2.0,451,1034
575,2463,4.0,451,1045
575,37727,3.5,451,1936
575,82459,4.5,451,2190
575,40732,2.5,451,1949
575,56367,4.0,451,2065
575,3173,3.0,451,1267
575,2505,1.0,451,1059
575,4720,4.0,451,1570
575,2115,3.0,451,905
575,2702,3.0,451,1115
575,2268,3.0,451,953
575,6218,3.5,451,1714
575,44974,4.0,451,1966
575,7669,4.0,451,1828
575,1994,4.0,451,850
575,5313,3.0,451,1643
575,2023,3.0,451,870
575,8640,4.0,451,1849
575,2976,3.0,451,1202
575,56788,3.0,451,2070
575,1805,4.0,451,791
575,303,2.0,451,159
575,4857,3.0,451,1582
575,2144,3.0,451,926
575,44199,3.0,451,1962
575,2953,3.0,451,1196
575,3526,4.0,451,1370
575,3698,2.0,451,1405
575,4993,4.5,451,1606
575,780,3.0,451,350
575,1393,4.0,451,666
575,3168,3.0,451,1266
575,3551,3.0,451,1379
575,1407,3.0,451,672
575,3066,3.0,451,1229
575,55280,3.0,451,2051
575,34319,3.5,451,1925
575,4901,3.0,451,1593
575,2490,1.0,451,1055
575,2401,3.0,451,1014
575,4069,2.0,451,1501
575,2881,3.0,451,1173
575,2707,2.0,451,1117
575,307,4.0,451,162
575,3219,4.0,451,1282
575,1459,3.0,451,687
575,1917,3.0,451,816
575,5479,3.0,451,1660
575,5291,3.5,451,1635
575,3916,4.0,451,1454
575,3101,4.0,451,1246
575,736,4.0,451,337
575,434,4.0,451,228
575,5171,2.0,451,1627
575,125,4.0,451,74
575,4846,2.0,451,1579
575,912,3.0,451,397
575,1366,3.0,451,647
575,1179,3.0,451,512
575,1537,2.5,451,705
575,1391,1.5,451,664
575,2333,4.5,451,978
575,7153,4.5,451,1794
575,5810,3.5,451,1685
575,2528,3.0,451,1064
575,6947,4.5,451,1777
575,1963,2.0,451,841
575,223,3.0,451,117
575,22,4.0,451,19
575,7458,3.0,451,1822
575,5400,2.0,451,1648
575,1882,2.0,451,801
575,1367,3.0,451,648
575,597,4.0,451,304
575,3044,3.0,451,1224
575,805,3.0,451,363
575,3152,4.0,451,1259
575,5507,3.0,451,1666
575,3624,3.0,451,1389
575,1252,4.5,451,572
575,2858,4.0,451,1167
575,1191,3.0,451,519
575,4844,4.0,451,1578
575,47044,3.5,451,1984
575,1676,0.5,451,749
575,97938,3.5,451,2239
575,3261,4.0,451,1297
575,1094,4.0,451,485
575,4388,2.5,451,1544
575,745,5.0,451,342
575,524,3.0,451,267
575,2906,2.0,451,1178
575,1416,4.0,451,676
575,2788,4.0,451,1147
575,6564,3.0,451,1741
575,2146,3.0,451,928
575,4865,4.0,451,1583
575,4889,4.0,451,1590
575,6156,2.5,451,1709
575,778,3.0,451,349
575,95,3.0,451,62
575,3091,3.0,451,1241
575,1950,4.0,451,828
575,88405,2.5,451,2211
575,292,3.0,451,154
575,68554,3.0,451,2134
575,3705,2.0,451,1411
575,2145,3.0,451,927
575,69757,3.5,451,2143
575,3093,4.0,451,1242
575,991,3.0,451,434
575,21,4.0,451,18
575,1220,4.0,451,543
575,2366,3.0,451,991
575,1377,3.0,451,656
575,52328,2.0,451,2019
575,535,3.0,451,274
575,3421,4.0,451,1335
575,39,3.0,451,31
575,2518,3.0,451,1061
575,6966,2.0,451,1780
575,3360,4.0,451,1322
575,45186,3.5,451,1968
575,2132,4.0,451,914
575,81932,4.5,451,2189
575,2716,5.0,451,1121
575,4034,4.0,451,1495
575,608,4.0,451,307
575,4246,4.0,451,1522
575,2764,4.0,451,1144
575,1953,4.0,451,831
575,5630,3.0,451,1676
575,1747,3.0,451,776
575,3504,4.0,451,1361
575,2973,3.0,451,1201
575,1047,2.0,451,462
575,41,3.0,451,32
575,59369,2.5,451,2085
575,1687,3.0,451,755
575,7981,3.0,451,1829
575,1127,4.0,451,498
575,4025,3.0,451,1492
575,8981,3.0,451,1880
575,1375,2.0,451,654
575,3247,2.5,451,1285
575,1264,3.0,451,584
575,3070,1.5,451,1232
575,58162,2.0,451,2079
575,419,1.0,451,219
575,3552,4.0,451,1380
575,6502,2.5,451,1733
575,81845,4.0,451,2187
575,281,3.0,451,149
575,1243,2.0,451,563
575,33836,2.0,451,1920
575,1719,3.0,451,767
575,373,4.0,451,203
575,5026,3.0,451,1615
575,5954,3.5,451,1696
575,6586,2.5,451,1743
575,51662,2.0,451,2015
575,3510,3.0,451,1365
575,6537,3.0,451,1736
576,1573,4.5,452,714
576,4823,4.5,452,1577
576,370,4.0,452,200
576,8528,2.0,452,1842
576,1645,4.5,452,743
576,65230,4.0,452,2121
576,805,4.5,452,363
576,69644,3.0,452,2142
576,8529,3.5,452,1843
576,6287,4.0,452,1719
576,111,4.0,452,70
576,55363,3.5,452,2054
576,1625,4.0,452,735
576,34162,3.5,452,1924
576,3752,4.0,452,1424
576,60756,4.5,452,2096
576,112183,3.0,452,2266
576,2794,3.5,452,1151
576,53129,4.0,452,2028
576,103335,3.5,452,2248
576,56587,4.0,452,2066
576,6377,5.0,452,1728
576,852,3.0,452,378
576,785,3.5,452,355
576,3948,4.0,452,1456
576,4069,1.5,452,1501
576,119145,3.5,452,2277
576,4027,4.0,452,1493
576,3827,3.5,452,1437
576,1079,4.5,452,473
576,733,5.0,452,336
576,69122,5.0,452,2138
576,6059,3.0,452,1706
576,6947,4.0,452,1777
576,216,3.5,452,114
576,55276,4.0,452,2050
576,3578,5.0,452,1383
576,36519,1.0,452,1932
576,4085,4.5,452,1503
576,48516,5.0,452,1994
576,68954,4.5,452,2137
576,7173,2.5,452,1799
576,53956,4.0,452,2033
576,3257,4.0,452,1293
576,2712,4.0,452,1119
576,3285,3.0,452,1309
576,80906,4.5,452,2181
576,1732,4.5,452,774
576,88129,4.0,452,2208
576,1619,3.5,452,733
576,61132,4.0,452,2100
576,5218,4.5,452,1628
576,2470,4.5,452,1049
576,134853,5.0,452,2282
576,180,3.5,452,99
576,4033,4.0,452,1494
576,1409,3.0,452,674
576,1923,4.0,452,820
576,30749,4.5,452,1896
576,72011,4.0,452,2152
576,1805,3.0,452,791
577,1544,4.0,453,707
577,4701,5.0,453,1568
577,457,4.0,453,237
577,1499,3.0,453,697
577,780,4.0,453,350
577,4387,3.0,453,1543
577,2002,4.0,453,854
577,1408,3.0,453,673
577,4890,2.0,453,1591
577,546,3.0,453,283
577,3755,4.0,453,1426
578,6,5.0,454,5
578,107,3.0,454,68
578,1359,5.0,454,644
578,1354,4.0,454,640
578,999,4.0,454,437
578,1401,5.0,454,670
578,833,4.0,454,369
578,996,5.0,454,436
578,879,5.0,454,382
578,1476,3.0,454,691
578,95,5.0,454,62
578,782,5.0,454,352
578,810,4.0,454,365
578,1366,4.0,454,647
578,76,5.0,454,52
578,1059,3.0,454,466
578,733,5.0,454,336
578,1358,4.0,454,643
579,778,3.0,455,349
579,1641,5.0,455,740
579,782,2.0,455,352
579,141,5.0,455,77
579,1466,3.0,455,690
579,708,4.0,455,329
579,809,2.0,455,364
579,1620,4.0,455,734
579,1407,4.0,455,672
580,1608,4.0,456,726
580,1291,4.5,456,610
580,2724,2.0,456,1128
580,377,4.5,456,206
580,1580,3.5,456,715
580,33493,4.0,456,1914
580,54997,3.5,456,2043
580,5418,3.5,456,1649
580,1036,5.0,456,458
580,8957,4.0,456,1872
580,54272,4.5,456,2038
580,5,4.0,456,4
580,1407,4.0,456,672
580,8622,4.5,456,1845
580,5459,3.5,456,1656
580,8641,5.0,456,1850
580,3408,4.0,456,1331
580,3146,3.5,456,1256
580,4027,3.5,456,1493
580,2716,4.0,456,1121
580,2268,5.0,456,953
580,4447,3.5,456,1547
580,58998,5.0,456,2083
580,367,4.0,456,198
580,2028,4.0,456,871
580,3717,3.0,456,1414
580,292,3.0,456,154
580,2791,5.0,456,1148
580,53972,4.0,456,2034
580,3361,3.0,456,1323
581,3536,4.0,457,1375
581,4973,4.5,457,1600
581,8640,4.0,457,1849
581,22,3.5,457,19
581,5952,5.0,457,1695
581,2161,4.5,457,932
581,48,3.0,457,39
581,2406,4.5,457,1019
581,2115,5.0,457,905
581,7143,3.5,457,1791
581,1291,3.5,457,610
581,5620,4.5,457,1674
583,3444,4.0,458,1341
583,2404,4.0,458,1017
583,592,5.0,458,299
583,493,4.0,458,252
583,1196,5.0,458,521
583,208,2.0,458,111
583,590,5.0,458,298
583,2949,4.0,458,1193
583,2167,4.0,458,933
583,3981,4.0,458,1467
583,2643,3.0,458,1095
583,2722,4.0,458,1126
583,1573,4.0,458,714
583,420,4.0,458,220
583,2094,3.0,458,895
583,3744,3.0,458,1421
583,9,3.0,458,7
583,533,3.0,458,272
583,1923,5.0,458,820
583,1580,5.0,458,715
583,2000,5.0,458,852
583,1287,5.0,458,606
583,1240,5.0,458,560
583,1387,4.0,458,662
583,1101,4.0,458,490
583,2948,4.0,458,1192
583,849,1.0,458,376
583,3208,3.0,458,1279
583,3006,4.0,458,1213
583,1479,4.0,458,692
583,4016,4.0,458,1485
583,204,4.0,458,109
583,2699,3.0,458,1112
583,798,3.0,458,358
583,1370,5.0,458,649
583,160,3.0,458,87
583,1201,4.0,458,526
583,2490,3.0,458,1055
583,1282,4.0,458,602
584,1094,5.0,459,485
584,920,5.0,459,404
584,1271,5.0,459,591
584,290,4.0,459,153
584,1090,5.0,459,481
584,2501,4.0,459,1057
584,3039,5.0,459,1223
584,2150,5.0,459,929
584,535,3.0,459,274
584,2470,4.0,459,1049
584,2987,5.0,459,1205
584,7,4.0,459,6
584,1060,4.0,459,467
584,2414,3.0,459,1027
584,2174,4.0,459,934
584,2427,5.0,459,1034
584,1449,4.0,459,685
584,1358,5.0,459,643
584,1954,3.0,459,832
584,1270,4.0,459,590
584,1198,5.0,459,523
584,1994,5.0,459,850
584,3145,4.0,459,1255
584,272,5.0,459,144
584,2942,3.0,459,1189
584,1188,5.0,459,516
584,1641,5.0,459,740
584,215,4.0,459,113
584,1293,5.0,459,612
584,2797,4.0,459,1153
584,1446,5.0,459,684
585,150,5.0,460,81
585,165,3.0,460,92
585,329,3.0,460,174
585,592,2.0,460,299
585,380,4.0,460,208
585,141,3.0,460,77
586,4085,3.5,461,1503
586,475,4.0,461,243
586,1208,3.5,461,531
586,68157,4.0,461,2130
586,4993,3.5,461,1606
586,903,3.0,461,389
586,46578,4.5,461,1979
586,10,2.0,461,8
586,1196,5.0,461,521
586,5618,4.0,461,1673
586,2858,4.0,461,1167
586,2762,3.5,461,1142
586,3471,4.0,461,1350
586,2003,4.0,461,855
586,1307,1.5,461,624
586,3751,4.0,461,1423
586,99114,4.0,461,2241
586,380,2.0,461,208
586,1288,5.0,461,607
586,2947,3.5,461,1191
586,342,0.5,461,180
586,2105,3.5,461,899
586,2797,3.5,461,1153
587,377,3.0,462,206
587,349,3.0,462,184
587,356,4.0,462,189
587,185,4.0,462,100
587,296,5.0,462,156
587,457,3.0,462,237
587,597,5.0,462,304
588,1230,5.0,463,552
588,1198,5.0,463,523
588,1674,4.0,463,748
588,908,5.0,463,393
588,1226,4.0,463,549
588,4406,4.0,463,1545
588,3307,5.0,463,1313
588,955,5.0,463,428
588,4306,5.0,463,1527
588,111,4.0,463,70
588,1208,4.0,463,531
588,3730,5.0,463,1417
588,3334,5.0,463,1317
588,3751,4.0,463,1423
