user,item,rating,user_id,item_id
539,3024,4.0,538,2415
539,1344,5.0,538,1090
540,1266,4.5,539,1025
540,1343,4.0,539,1089
540,318,5.0,539,279
540,589,5.0,539,522
541,1350,5.0,540,1096
541,3896,5.0,540,3070
541,2763,4.0,540,2209
541,3676,5.0,540,2900
541,4061,5.0,540,3201
541,1265,5.0,540,1024
541,1214,4.0,540,975
541,2353,4.0,540,1863
541,1198,4.0,540,960
541,4701,4.0,540,3681
541,1222,5.0,540,983
541,1175,5.0,540,940
541,1748,5.0,540,1381
541,480,5.0,540,426
541,1221,4.0,540,982
541,3578,4.0,540,2835
541,4541,4.0,540,3551
541,2700,4.0,540,2157
541,849,4.0,540,690
541,3499,4.0,540,2776
541,4226,5.0,540,3321
541,6,5.0,540,5
541,1201,5.0,540,963
541,3147,4.0,540,2518
541,2710,4.0,540,2165
541,3174,5.0,540,2539
541,2273,4.0,540,1798
541,2028,5.0,540,1589
541,2529,5.0,540,2020
541,1732,5.0,540,1374
541,1370,5.0,540,1111
541,2571,5.0,540,2055
541,4848,5.0,540,3786
541,457,5.0,540,405
541,1348,4.0,540,1094
541,2334,4.0,540,1846
541,316,4.0,540,277
541,1997,5.0,540,1559
541,4079,5.0,540,3212
541,2174,4.0,540,1728
542,34323,4.0,541,6677
542,4036,4.0,541,3184
542,3275,4.0,541,2614
542,8928,4.5,541,5860
542,1748,4.0,541,1381
542,47200,4.0,541,7090
542,1080,4.0,541,877
542,1682,4.5,541,1343
542,1266,4.0,541,1025
542,43832,4.0,541,6918
542,3949,4.0,541,3107
542,1321,4.0,541,1071
542,53000,4.0,541,7373
542,1210,4.5,541,971
542,7361,4.0,541,5326
543,2699,4.0,542,2156
543,3983,4.0,542,3136
543,1961,4.0,542,1526
543,2694,4.0,542,2151
543,2546,4.0,542,2035
543,4706,4.0,542,3685
543,2605,4.0,542,2078
543,1224,4.0,542,985
543,3510,5.0,542,2786
543,2340,5.0,542,1852
543,2762,5.0,542,2208
543,3996,4.0,542,3148
543,3185,5.0,542,2548
544,2871,4.0,543,2292
544,2643,4.0,543,2109
544,2949,4.0,543,2358
544,1231,4.0,543,991
544,1113,4.0,543,903
544,2174,4.0,543,1728
544,1090,5.0,543,887
544,3135,4.0,543,2508
544,1198,4.0,543,960
544,1036,5.0,543,843
544,1960,5.0,543,1525
544,457,4.0,543,405
544,1196,4.0,543,958
544,3100,5.0,543,2481
544,2477,4.0,543,1981
544,785,4.0,543,651
544,2985,4.0,543,2385
544,25,4.0,543,24
544,1097,5.0,543,894
544,2478,4.0,543,1982
544,2069,5.0,543,1627
544,2023,5.0,543,1584
544,2380,4.0,543,1890
544,1957,4.0,543,1522
544,1304,5.0,543,1062
544,2404,4.0,543,1912
544,5060,4.0,543,3932
544,454,5.0,543,402
544,1271,4.0,543,1030
544,2144,4.0,543,1699
544,367,4.0,543,326
544,2000,5.0,543,1562
544,2067,4.0,543,1625
545,368,4.0,544,327
545,161,4.0,544,137
545,266,4.0,544,235
545,318,5.0,544,279
545,590,4.0,544,523
545,356,5.0,544,316
545,145,4.0,544,122
546,4329,5.0,545,3392
546,4595,4.0,545,3594
546,5008,5.0,545,3896
546,2072,4.0,545,1630
546,1732,5.0,545,1374
546,3375,4.0,545,2676
546,1552,4.0,545,1249
546,5649,4.0,545,4299
546,1962,5.0,545,1527
546,1320,5.0,545,1070
546,2916,4.0,545,2328
546,948,5.0,545,768
546,1956,4.0,545,1521
546,5553,4.0,545,4242
546,4111,4.0,545,3236
546,1206,4.0,545,967
546,5292,4.0,545,4072
546,21,5.0,545,20
546,1610,5.0,545,1289
546,4899,5.0,545,3818
546,4161,4.0,545,3275
546,4943,4.0,545,3846
546,3334,5.0,545,2649
546,3210,5.0,545,2566
546,3654,5.0,545,2884
546,2870,4.0,545,2291
546,2562,5.0,545,2048
546,3836,4.0,545,3030
546,5801,5.0,545,4374
546,866,5.0,545,699
546,2377,5.0,545,1887
546,3365,5.0,545,2669
546,596,5.0,545,528
546,2984,5.0,545,2384
546,3330,5.0,545,2646
547,586,5.0,546,519
547,410,5.0,546,359
547,236,5.0,546,207
547,252,4.0,546,222
547,342,4.0,546,302
547,380,4.0,546,339
547,158,4.0,546,134
548,3503,5.0,547,2780
548,3418,4.0,547,2709
548,345,5.0,547,305
548,608,4.0,547,537
548,1611,5.0,547,1290
548,2926,4.0,547,2337
548,265,5.0,547,234
549,4993,4.5,548,3884
549,5952,4.5,548,4456
549,7361,4.0,548,5326
549,2115,4.0,548,1673
549,1275,4.0,548,1034
549,50,4.0,548,47
549,3681,4.0,548,2904
549,1208,4.0,548,969
549,111,5.0,548,99
549,1214,5.0,548,975
549,48394,5.0,548,7152
549,44191,4.5,548,6942
549,1202,4.0,548,964
549,5418,4.5,548,4152
549,30707,4.0,548,6407
549,1129,4.0,548,916
549,3639,4.0,548,2876
550,1213,5.0,549,974
550,2360,5.0,549,1870
550,6016,4.5,549,4502
550,112183,4.0,549,9978
550,1193,5.0,549,956
551,380,5.0,550,339
551,160,5.0,550,136
551,208,4.0,550,180
551,317,4.0,550,278
551,364,4.0,550,323
551,151,5.0,550,127
552,631,5.0,551,554
552,685,4.0,551,586
552,765,5.0,551,640
552,837,5.0,551,681
552,609,4.0,551,538
553,2372,4.0,552,1882
553,1136,4.5,552,922
553,2268,4.0,552,1794
554,3271,4.5,553,2610
554,3578,4.5,553,2835
554,6377,4.0,553,4703
554,1704,4.5,553,1360
554,1291,4.0,553,1050
554,62,4.0,553,57
554,2628,4.0,553,2097
554,1136,5.0,553,922
554,63,4.5,553,58
554,1196,4.5,553,958
554,7451,4.0,553,5371
554,5009,4.0,553,3897
554,8368,4.0,553,5621
554,7162,4.5,553,5213
554,1101,4.5,553,897
554,3360,4.0,553,2664
554,4326,4.5,553,3390
554,593,4.0,553,525
554,8937,4.5,553,5864
554,2622,4.0,553,2093
555,608,5.0,554,537
555,300,4.0,554,263
555,457,5.0,554,405
555,32,5.0,554,31
555,49,4.0,554,46
555,322,5.0,554,283
555,1378,4.0,554,1119
555,628,4.0,554,552
555,96,4.0,554,88
555,1061,4.0,554,863
555,347,5.0,554,307
555,1411,5.0,554,1147
555,678,5.0,554,582
555,1385,4.0,554,1124
555,1279,5.0,554,1038
555,1475,4.0,554,1194
555,329,5.0,554,289
555,307,4.0,554,270
555,507,5.0,554,451
555,293,5.0,554,258
555,1307,4.0,554,1065
555,1097,5.0,554,894
555,1320,4.0,554,1070
555,1188,5.0,554,951
555,50,5.0,554,47
555,1236,5.0,554,996
555,1425,4.0,554,1158
555,1261,4.0,554,1020
555,1086,5.0,554,883
555,320,4.0,554,281
555,1259,4.0,554,1018
555,291,5.0,554,256
555,454,5.0,554,402
555,1296,4.0,554,1054
555,118,4.0,554,106
555,318,5.0,554,279
555,1220,5.0,554,981
555,986,4.0,554,799
555,1569,5.0,554,1256
555,1186,4.0,554,949
555,1193,5.0,554,956
555,838,5.0,554,682
555,617,4.0,554,546
555,912,5.0,554,733
555,482,4.0,554,428
555,448,5.0,554,396
555,1253,4.0,554,1012
555,544,4.0,554,487
555,1639,5.0,554,1309
555,117,4.0,554,105
555,1187,5.0,554,950
555,346,4.0,554,306
555,506,4.0,554,450
555,492,4.0,554,437
556,786,4.0,555,652
556,858,5.0,555,695
556,141,4.0,555,120
556,780,4.0,555,646
556,743,4.0,555,625
556,761,4.0,555,637
556,76,4.0,555,70
556,648,4.0,555,564
556,836,4.0,555,680
557,32587,4.0,556,6559
557,1304,4.5,556,1062
557,3527,4.5,556,2798
557,2951,4.0,556,2360
557,3000,4.5,556,2397
557,1200,4.5,556,962
557,2019,5.0,556,1580
557,4979,4.0,556,3872
557,38061,4.0,556,6764
558,553,4.0,557,496
558,141,5.0,557,120
558,305,5.0,557,268
558,266,4.0,557,235
558,1036,4.0,557,843
558,296,5.0,557,260
558,47,5.0,557,44
558,537,5.0,557,480
558,248,4.0,557,218
558,357,5.0,557,317
558,1014,5.0,557,822
558,509,5.0,557,453
559,4993,5.0,558,3884
559,3578,5.0,558,2835
559,3911,5.0,558,3081
559,4017,4.0,558,3166
559,4306,4.0,558,3378
559,3317,5.0,558,2637
560,2987,4.5,559,2387
560,2000,4.0,559,1562
560,1282,4.5,559,1041
560,327,4.5,559,287
560,4990,4.5,559,3881
560,2120,4.0,559,1678
560,2371,4.5,559,1881
560,3536,4.5,559,2804
560,2625,4.5,559,2095
560,4016,5.0,559,3165
560,1425,4.0,559,1158
560,3745,4.0,559,2961
560,5574,4.0,559,4255
560,1291,4.0,559,1050
560,616,4.5,559,545
560,1285,4.5,559,1044
560,1259,5.0,559,1018
560,6582,4.0,559,4827
560,70,4.0,559,64
560,2985,4.5,559,2385
560,3210,4.5,559,2566
560,704,4.0,559,597
560,2746,4.5,559,2196
560,158,5.0,559,134
560,1378,4.0,559,1119
560,442,5.0,559,390
560,3578,4.5,559,2835
560,1866,4.5,559,1447
560,5247,4.0,559,4050
560,2090,4.5,559,1648
560,3928,4.5,559,3093
560,2470,4.0,559,1974
560,587,4.0,559,520
560,5649,4.0,559,4299
560,3082,4.5,559,2465
560,2150,5.0,559,1705
560,2025,5.0,559,1586
560,2080,4.5,559,1638
560,2686,4.5,559,2143
560,6156,4.0,559,4559
560,2297,4.0,559,1817
560,6787,5.0,559,4952
560,4696,4.0,559,3678
560,4571,4.0,559,3576
560,6947,5.0,559,5044
560,2762,5.0,559,2208
560,3253,4.5,559,2592
560,2410,4.0,559,1918
560,5010,5.0,559,3898
560,4386,4.5,559,3432
560,2001,4.0,559,1563
560,1407,5.0,559,1143
560,474,4.5,559,421
560,2093,4.0,559,1651
560,3864,4.0,559,3051
560,1912,4.5,559,1483
560,4916,4.5,559,3830
560,1129,4.5,559,916
560,3727,4.5,559,2943
560,10,4.5,559,9
560,5907,4.0,559,4435
560,919,5.0,559,740
560,2021,4.0,559,1582
560,377,4.0,559,336
560,5478,4.0,559,4195
560,4132,4.0,559,3250
560,4562,4.0,559,3568
560,3451,4.5,559,2741
560,1036,4.5,559,843
560,3153,4.0,559,2523
560,3213,5.0,559,2568
560,2248,5.0,559,1778
560,157,4.0,559,133
560,2846,4.0,559,2273
560,3715,4.0,559,2934
560,2423,4.0,559,1931
560,1517,4.5,559,1225
560,6863,5.0,559,4996
560,5012,4.5,559,3899
560,6617,5.0,559,4850
560,5437,4.0,559,4164
560,2267,4.0,559,1793
560,1907,4.5,559,1479
560,4909,4.0,559,3824
560,5500,4.5,559,4209
560,595,4.5,559,527
560,4901,5.0,559,3820
560,2311,4.0,559,1826
560,260,5.0,559,230
560,2815,4.0,559,2252
560,4678,5.0,559,3664
560,1396,5.0,559,1135
560,2454,4.5,559,1960
560,1914,4.5,559,1485
560,3699,4.0,559,2920
560,3988,4.0,559,3141
560,5146,4.5,559,3994
560,3206,4.0,559,2563
560,2794,4.0,559,2234
560,1270,5.0,559,1029
560,1088,5.0,559,885
560,3483,4.5,559,2765
560,1016,4.5,559,824
560,4658,4.0,559,3645
560,3016,4.5,559,2408
560,2087,4.5,559,1645
560,4835,4.0,559,3777
560,1220,5.0,559,981
560,253,4.0,559,223
560,783,5.0,559,649
560,1136,4.0,559,922
560,2413,4.0,559,1921
560,4270,4.0,559,3349
560,1101,4.5,559,897
561,3037,5.0,560,2426
561,2867,4.0,560,2289
561,919,5.0,560,740
561,608,5.0,560,537
561,1304,5.0,560,1062
561,590,4.0,560,523
561,2542,5.0,560,2032
561,2116,5.0,560,1674
561,2567,5.0,560,2051
561,2311,4.0,560,1826
561,3255,4.0,560,2594
561,2571,5.0,560,2055
561,2736,5.0,560,2190
561,2078,4.0,560,1636
561,736,4.0,560,621
561,588,5.0,560,521
561,1223,4.0,560,984
561,293,4.0,560,258
561,733,5.0,560,619
561,2447,4.0,560,1954
561,2003,4.0,560,1565
561,3082,4.0,560,2465
561,2278,4.0,560,1801
561,2353,4.0,560,1863
561,1608,4.0,560,1287
561,480,5.0,560,426
561,1994,4.0,560,1556
561,3034,4.0,560,2423
561,7,5.0,560,6
561,593,5.0,560,525
561,1923,5.0,560,1492
561,1610,4.0,560,1289
561,1958,5.0,560,1523
561,1285,5.0,560,1044
561,1270,4.0,560,1029
561,1385,4.0,560,1124
561,1222,4.0,560,983
561,2431,4.0,560,1939
561,1090,4.0,560,887
561,2693,4.0,560,2150
561,2640,4.0,560,2106
561,1411,4.0,560,1147
561,5060,4.0,560,3932
561,260,5.0,560,230
561,2302,4.0,560,1820
561,1079,5.0,560,876
561,1297,4.0,560,1055
561,145,4.0,560,122
561,1242,4.0,560,1001
561,2150,4.0,560,1705
561,1282,4.0,560,1041
562,2455,5.0,561,1961
562,919,4.0,561,740
562,1283,4.0,561,1042
562,1201,5.0,561,963
562,3104,4.0,561,2485
562,1240,5.0,561,999
562,480,4.0,561,426
562,2414,4.0,561,1922
562,1183,4.0,561,946
562,1619,4.0,561,1296
562,2985,4.0,561,2385
562,2355,5.0,561,1865
563,7934,4.5,562,5514
563,8783,4.0,562,5791
563,3198,4.5,562,2556
563,2176,4.5,562,1729
563,3813,5.0,562,3013
563,7419,4.5,562,5360
563,52,4.5,562,48
563,4995,4.5,562,3886
563,1304,4.5,562,1062
563,348,4.5,562,308
563,1747,4.0,562,1380
563,1292,5.0,562,1051
563,7156,4.5,562,5208
563,1221,5.0,562,982
563,4967,4.5,562,3861
564,2289,4.0,563,1810
564,527,5.0,563,471
564,1394,5.0,563,1133
564,1257,4.0,563,1016
564,3265,5.0,563,2604
564,1297,4.0,563,1055
564,349,4.0,563,309
564,2881,4.0,563,2302
564,780,4.0,563,646
564,1610,4.0,563,1289
564,2291,4.0,563,1812
565,951,4.0,564,771
565,1240,4.0,564,999
565,2028,5.0,564,1589
565,5445,4.0,564,4171
565,923,5.0,564,744
566,4027,5.0,565,3175
566,2248,5.0,565,1778
566,7361,4.0,565,5326
566,1197,5.0,565,959
566,2918,4.0,565,2330
566,1217,5.0,565,978
566,1732,4.5,565,1374
566,44555,5.0,565,6955
567,1274,4.0,566,1033
567,1242,4.0,566,1001
567,2403,5.0,566,1911
567,1220,4.5,566,981
567,8132,5.0,566,5559
567,5630,4.0,566,4284
567,8376,5.0,566,5627
567,6979,5.0,566,5066
567,56367,4.0,566,7567
567,26375,4.0,566,6138
567,5247,4.5,566,4050
567,1258,5.0,566,1017
567,1214,4.0,566,975
567,1994,4.5,566,1556
567,441,4.5,566,389
567,1257,4.0,566,1016
567,8880,4.0,566,5838
567,4973,4.0,566,3866
567,51255,4.5,566,7287
567,6947,4.0,566,5044
567,7438,5.0,566,5362
567,3039,4.0,566,2428
567,1093,4.5,566,890
567,4489,4.0,566,3508
567,41997,4.0,566,6861
567,6,4.0,566,5
567,1228,4.0,566,989
567,4022,4.5,566,3171
567,3147,4.0,566,2518
567,4085,4.0,566,3217
567,2329,4.0,566,1842
567,2144,4.0,566,1699
567,2762,4.0,566,2208
567,1982,4.0,566,1547
567,8827,4.0,566,5812
567,1587,5.0,566,1267
567,34326,4.0,566,6678
567,33166,4.0,566,6602
567,2858,4.0,566,2280
567,64839,5.0,566,7951
567,383,4.0,566,342
567,6953,4.0,566,5050
567,1387,5.0,566,1126
567,2391,4.0,566,1900
567,288,4.0,566,253
567,2011,4.0,566,1572
567,5956,4.0,566,4459
567,2313,4.0,566,1828
568,1299,4.0,567,1057
568,6863,4.0,567,4996
568,3196,4.5,567,2554
568,5952,4.0,567,4456
568,8154,4.5,567,5565
568,1259,4.5,567,1018
568,1225,4.0,567,986
568,2427,4.0,567,1935
568,1214,4.0,567,975
568,5995,4.0,567,4489
568,37741,4.0,567,6756
568,5225,4.0,567,4038
568,1243,4.0,567,1002
568,1210,4.5,567,971
568,1960,4.0,567,1525
568,858,4.0,567,695
568,1242,4.0,567,1001
568,4378,4.0,567,3427
568,30812,4.0,567,6414
568,3071,4.0,567,2456
568,1136,4.5,567,922
568,4326,4.5,567,3390
568,8973,4.0,567,5888
568,41,4.0,567,38
568,1222,4.5,567,983
568,3996,4.5,567,3148
568,3083,4.0,567,2466
568,4014,4.5,567,3163
568,2371,4.0,567,1881
568,2193,4.0,567,1746
568,2858,4.0,567,2280
568,1952,4.5,567,1517
568,1333,4.0,567,1082
568,2947,4.0,567,2356
568,40819,4.0,567,6824
568,778,4.5,567,644
568,7256,4.0,567,5268
568,1296,4.5,567,1054
568,2406,4.0,567,1914
568,527,4.0,567,471
568,2064,4.0,567,1622
568,6724,4.5,567,4914
568,2336,4.0,567,1848
569,7153,5.0,568,5205
569,27392,4.0,568,6308
569,48516,4.5,568,7156
569,1961,4.5,568,1526
569,1466,4.5,568,1188
569,4034,4.0,568,3182
569,1293,5.0,568,1052
569,61323,4.5,568,7838
569,1704,5.0,568,1360
569,1263,4.0,568,1022
569,2997,5.0,568,2396
569,592,4.5,568,524
569,1682,4.0,568,1343
569,58559,5.0,568,7664
569,6787,4.0,568,4952
569,1196,4.0,568,958
569,55290,4.0,568,7505
569,6,4.5,568,5
569,1394,4.5,568,1133
569,34162,4.0,568,6669
569,6807,4.0,568,4966
569,38061,5.0,568,6764
569,3949,4.5,568,3107
569,3535,4.0,568,2803
569,5349,4.0,568,4107
569,2968,4.0,568,2371
569,2329,5.0,568,1842
569,5679,4.5,568,4317
569,66320,4.0,568,8017
569,555,4.5,568,498
569,2291,4.0,568,1812
569,4022,4.0,568,3171
569,337,4.5,568,297
569,3037,5.0,568,2426
569,3948,4.0,568,3106
570,282,4.0,569,251
570,344,4.0,569,304
570,435,4.0,569,383
570,252,5.0,569,222
571,1210,4.0,570,971
571,52,4.0,570,48
571,799,4.0,570,655
572,628,4.0,571,552
572,733,5.0,571,619
572,802,5.0,571,658
572,32,5.0,571,31
572,608,5.0,571,537
573,3753,4.0,572,2965
573,1219,5.0,572,980
573,2520,4.0,572,2013
573,1953,5.0,572,1518
573,4896,4.0,572,3816
573,2013,4.0,572,1574
573,1036,4.0,572,843
573,1608,5.0,572,1287
573,3147,4.0,572,2518
573,4022,4.0,572,3171
574,55820,4.5,573,7536
574,60069,4.0,573,7755
574,80463,4.0,573,8695
574,5989,4.0,573,4483
574,3949,4.5,573,3107
574,165,4.0,573,141
574,32587,4.0,573,6559
574,2019,5.0,573,1580
574,293,4.0,573,258
574,2231,4.0,573,1768
574,81591,4.0,573,8754
574,85774,4.0,573,8926
574,71282,4.0,573,8234
574,81562,4.0,573,8752
574,79702,4.0,573,8654
574,1291,4.0,573,1050
574,56782,4.5,573,7582
574,68954,4.0,573,8114
574,1206,4.0,573,967
574,88129,4.5,573,9043
574,31878,4.0,573,6499
575,4902,4.0,574,3821
575,96488,4.0,574,9423
575,74458,4.0,574,8414
575,63082,4.0,574,7908
575,8725,4.0,574,5762
575,48780,4.0,574,7175
575,91658,4.0,574,9228
575,6261,4.0,574,4627
575,6870,4.0,574,5001
575,733,4.0,574,619
575,1947,4.0,574,1512
575,1245,4.0,574,1004
575,5341,4.0,574,4102
575,296,4.0,574,260
575,5809,4.0,574,4380
575,1275,4.0,574,1034
575,49278,4.0,574,7198
575,47629,4.0,574,7110
575,80463,4.0,574,8695
575,852,4.0,574,693
575,6552,4.0,574,4808
575,1913,4.0,574,1484
575,6808,4.0,574,4967
575,4103,4.0,574,3229
575,6108,4.0,574,4541
575,54796,4.0,574,7456
575,1584,4.0,574,1264
575,3261,4.0,574,2600
575,3296,4.0,574,2624
575,95218,4.0,574,9381
575,1650,4.0,574,1319
575,17,4.0,574,16
575,32943,4.0,574,6585
575,58879,4.0,574,7677
575,8191,4.0,574,5572
575,5899,4.5,574,4431
575,910,4.0,574,731
575,6797,4.0,574,4959
575,3424,4.0,574,2714
575,4886,4.0,574,3810
575,380,4.0,574,339
575,266,4.0,574,235
575,1517,4.0,574,1225
575,1197,4.0,574,959
575,235,4.0,574,206
575,55052,4.5,574,7470
575,1777,4.0,574,1398
575,4577,4.0,574,3581
575,3175,4.0,574,2540
575,2423,4.0,574,1931
575,3526,4.0,574,2797
575,49961,4.5,574,7230
575,3260,4.0,574,2599
575,7090,4.0,574,5165
575,4720,4.0,574,3696
575,1203,4.0,574,965
575,514,4.0,574,458
575,4306,4.0,574,3378
575,33794,4.0,574,6638
575,1178,4.0,574,943
575,91622,4.0,574,9224
575,5135,4.0,574,3987
575,523,4.0,574,467
575,68,4.0,574,62
575,1240,4.0,574,999
575,339,4.0,574,299
575,4628,4.0,574,3623
575,3176,4.0,574,2541
575,1365,4.0,574,1108
575,1649,4.0,574,1318
575,440,4.0,574,388
575,2915,4.0,574,2327
575,2571,4.0,574,2055
575,1961,4.0,574,1526
575,4121,4.0,574,3240
575,4034,4.0,574,3182
575,99117,4.0,574,9540
575,2273,4.0,574,1798
575,1518,4.0,574,1226
575,1249,4.0,574,1008
575,6247,4.0,574,4619
575,3360,4.0,574,2664
575,60647,4.5,574,7790
575,4361,4.0,574,3417
575,965,4.0,574,784
575,6581,4.0,574,4826
575,3255,4.0,574,2594
575,6,4.0,574,5
575,78039,4.0,574,8564
575,6377,4.0,574,4703
575,648,4.0,574,564
575,1573,4.0,574,1259
575,282,4.0,574,251
575,4928,4.0,574,3836
575,3654,4.0,574,2884
575,4023,4.0,574,3172
575,3090,4.0,574,2471
575,786,4.0,574,652
575,2929,4.0,574,2340
575,6579,4.0,574,4825
575,2968,4.0,574,2371
575,1923,4.0,574,1492
575,52,4.0,574,48
575,2746,4.0,574,2196
575,7361,4.5,574,5326
575,3253,4.0,574,2592
575,2294,4.0,574,1814
575,1266,4.0,574,1025
575,98017,4.0,574,9505
575,33660,4.0,574,6628
575,4522,4.0,574,3536
575,92507,4.0,574,9270
575,4890,4.0,574,3814
575,1948,4.0,574,1513
575,6591,4.0,574,4833
575,6441,4.0,574,4739
575,54372,4.5,574,7437
575,1374,4.0,574,1115
575,59315,4.0,574,7709
575,4333,4.0,574,3395
575,52435,4.0,574,7339
575,4973,4.0,574,3866
575,494,4.0,574,439
575,4327,4.0,574,3391
575,6358,4.0,574,4694
575,85394,4.0,574,8912
575,1994,4.0,574,1556
575,155,4.0,574,131
575,2730,5.0,574,2184
575,4098,4.0,574,3226
575,1247,4.0,574,1006
575,2303,4.0,574,1821
575,1387,5.0,574,1126
575,3219,4.0,574,2571
575,3504,4.0,574,2781
575,4623,4.0,574,3619
575,2949,4.0,574,2358
575,2706,4.0,574,2161
575,47610,4.0,574,7107
575,1183,4.0,574,946
575,47894,4.0,574,7124
575,919,5.0,574,740
575,3111,4.0,574,2492
575,745,5.0,574,626
575,4086,4.0,574,3218
575,2859,4.0,574,2281
575,1619,4.0,574,1296
575,4246,4.0,574,3335
575,1136,4.0,574,922
575,8360,4.0,574,5615
575,154,4.0,574,130
575,60069,4.5,574,7755
575,588,4.0,574,521
575,999,4.0,574,809
575,2278,4.5,574,1801
575,3738,4.0,574,2954
575,923,4.0,574,744
576,98154,4.0,575,9513
576,74948,4.0,575,8454
576,59126,4.0,575,7697
576,61323,4.0,575,7838
576,108583,5.0,575,9878
576,81845,4.0,575,8771
576,132486,5.0,575,10225
576,108928,4.0,575,9888
576,88129,4.0,575,9043
576,55290,4.5,575,7505
576,26565,4.0,575,6186
576,1527,4.5,575,1232
576,65230,4.0,575,7971
576,53125,4.0,575,7380
576,85022,4.0,575,8895
576,4016,4.5,575,3165
576,1687,4.5,575,1347
576,16,4.0,575,15
576,1625,4.0,575,1301
576,3052,5.0,575,2440
576,56587,4.0,575,7573
576,1136,5.0,575,922
576,86345,5.0,575,8951
576,3623,4.0,575,2867
576,1682,4.5,575,1343
576,86347,5.0,575,8952
576,78162,4.5,575,8571
576,344,4.0,575,304
576,3483,4.0,575,2765
576,90439,4.0,575,9154
576,31225,4.0,575,6445
576,135861,4.0,575,10256
576,5620,4.5,575,4279
576,122308,5.0,575,10148
576,79008,4.0,575,8619
576,1722,4.5,575,1368
576,1639,4.0,575,1309
576,39435,4.0,575,6796
576,52321,4.0,575,7333
576,140265,4.5,575,10285
576,51255,4.5,575,7287
576,35836,4.0,575,6710
576,1961,4.0,575,1526
576,1617,4.5,575,1295
576,74532,4.0,575,8420
576,82053,4.0,575,8779
576,520,4.5,575,464
576,115170,4.0,575,10062
576,8908,4.5,575,5848
576,92535,5.0,575,9272
576,53129,4.0,575,7382
576,100326,4.0,575,9590
576,84392,4.0,575,8862
576,110586,4.5,575,9935
576,6617,4.0,575,4850
576,5420,4.0,575,4154
576,6947,4.0,575,5044
576,3948,4.0,575,3106
576,3301,4.0,575,2627
576,62956,4.0,575,7902
576,4823,4.5,575,3770
576,148626,4.5,575,10319
576,466,4.0,575,413
576,51412,4.0,575,7292
576,2539,4.5,575,2029
576,4022,5.0,575,3171
576,88235,4.5,575,9048
576,4007,4.5,575,3157
577,3785,4.0,576,2990
577,500,4.0,576,445
577,1923,4.0,576,1492
577,1722,5.0,576,1368
577,5507,5.0,576,4215
577,1917,4.0,576,1487
577,457,4.0,576,405
577,1544,4.0,576,1243
577,3082,5.0,576,2465
577,4310,5.0,576,3381
578,834,4.0,577,678
578,662,5.0,577,572
578,716,5.0,577,608
578,833,4.0,577,677
578,694,5.0,577,591
578,829,4.0,577,673
578,892,4.0,577,715
578,1210,5.0,577,971
578,116,4.0,577,104
578,714,4.0,577,606
578,1429,4.0,577,1161
578,1359,5.0,577,1105
578,647,5.0,577,563
578,1411,4.0,577,1147
578,9,5.0,577,8
578,707,4.0,577,600
578,1361,4.0,577,1106
578,882,5.0,577,709
578,854,4.0,577,694
578,1046,4.0,577,851
578,828,4.0,577,672
578,784,4.0,577,650
578,1111,4.0,577,901
578,1459,5.0,577,1182
578,113,4.0,577,101
578,762,4.0,577,638
578,891,5.0,577,714
578,83,4.0,577,76
578,836,5.0,577,680
578,881,4.0,577,708
579,608,4.0,578,537
579,780,4.0,578,646
579,1210,4.0,578,971
579,1580,4.0,578,1260
579,494,4.0,578,439
580,4886,4.0,579,3810
580,45722,4.5,579,7032
580,520,5.0,579,464
580,2302,5.0,579,1820
580,3408,4.0,579,2702
580,1213,5.0,579,974
580,54503,4.5,579,7440
580,2396,4.0,579,1905
580,2706,5.0,579,2161
580,47518,4.0,579,7104
580,1291,4.5,579,1050
580,1196,4.5,579,958
580,8131,4.5,579,5558
580,53125,4.5,579,7380
580,5,4.0,579,4
580,2011,4.5,579,1572
580,6548,4.5,579,4805
580,6373,4.0,579,4700
580,33493,4.0,579,6616
580,4718,4.5,579,3694
580,3255,4.5,579,2594
580,40815,4.5,579,6823
580,58998,5.0,579,7683
580,500,4.0,579,445
580,3033,5.0,579,2422
580,7254,4.0,579,5266
580,344,5.0,579,304
580,5299,4.5,579,4078
580,6539,5.0,579,4801
581,6765,4.5,580,4939
581,2006,4.5,580,1568
581,4018,5.0,580,3167
581,3479,4.5,580,2762
581,31696,5.0,580,6487
581,3996,5.0,580,3148
581,1380,4.5,580,1121
581,6202,5.0,580,4590
581,2194,4.0,580,1747
581,4351,4.0,580,3409
581,7573,4.0,580,5401
581,5952,5.0,580,4456
582,1391,5.0,581,1130
582,1584,5.0,581,1264
582,1692,4.0,581,1351
582,1917,4.0,581,1487
582,1356,5.0,581,1102
583,3444,4.0,582,2734
583,2334,4.0,582,1846
583,2990,4.0,582,2390
583,3639,4.0,582,2876
583,1036,5.0,582,843
583,736,4.0,582,621
583,1587,4.0,582,1267
583,596,4.0,582,528
583,4002,5.0,582,3153
583,914,5.0,582,735
583,594,4.0,582,526
583,1371,4.0,582,1112
583,360,4.0,582,319
583,858,5.0,582,695
583,2918,4.0,582,2330
583,3981,4.0,582,3134
583,2135,4.0,582,1690
583,494,4.0,582,439
583,2858,5.0,582,2280
583,3984,4.0,582,3137
583,10,4.0,582,9
583,662,4.0,582,572
583,2641,4.0,582,2107
583,2167,4.0,582,1721
583,2722,4.0,582,2176
583,1500,4.0,582,1214
583,1408,5.0,582,1144
583,1792,4.0,582,1405
